TF,p_value_fixed,enrichment_score_fixed,genes_in_lf_fixed,p_value_legacy,enrichment_score_legacy,genes_in_lf_legacy,es_delta
TCF12,0.032769513808833424,3.277403551745254,"('AFF3', 'B2M', 'CD74', 'ELL2')",0.002960638966364061,10.254475703324808,"('AFF3', 'B2M', 'CD74')",-6.977072151579554
MEF2A,0.29287826670650785,2.9086956521739133,"('SLA',)",0.2289196986340156,3.873913043478261,"('SLA',)",-0.9652173913043476
USF2,0.061148715174595324,2.6746626686656674,"('FNDC3A', 'HSP90B1', 'LMAN1', 'SSR1')",0.05944304610185926,3.3524247491638794,"('FNDC3A', 'HSP90B1', 'LMAN1')",-0.6777620804982121
CREB3L2,0.02346944295165446,2.664454032525722,"('FNDC3A', 'HSP90B1', 'LMAN1', 'SSR1', 'TRAM1', 'TXNDC5')",0.11835293435339048,1.774311317623631,"('FNDC3A', 'HSP90B1', 'LMAN1', 'SSR1', 'TRAM1', 'TXNDC5')",0.8901427149020913
NFAT5,0.31706235576016767,2.644268774703557,"('TBC1D4',)",0.1589844792896105,5.810869565217391,"('TBC1D4',)",-3.1666007905138343
RBPJ,0.34043670804235704,2.4239130434782608,"('MED23',)",0.41147939639547165,1.9052031361368493,"('MED23',)",0.5187099073414114
FOXJ3,0.35182855675447394,2.3269565217391306,"('DEK',)",0.2744553872216747,3.1410105757931848,"('DEK',)",-0.8140540540540542
MECP2,0.35182855675447394,2.3269565217391306,"('PIKFYVE',)",0.3688850463399144,2.192780968006563,"('PIKFYVE',)",0.13417555373256773
NFATC2,0.03365067365905905,2.243621990657564,"('AFF3', 'CCSER2', 'DEK', 'IRF4', 'MAN1A1', 'SLC25A13', 'TXNDC5')",0.07459174574061585,2.4992987377279103,"('AFF3', 'CCSER2', 'MAN1A1', 'SLC25A13')",-0.25567674707034627
IKZF2,0.36855629014483127,2.1952420016406893,"('MED23',)",0.46548559959936914,1.6141304347826089,"('MED23',)",0.5811115668580804
PBX3,0.16170193363200822,2.1545893719806766,"('BTG2', 'LMAN1', 'PAX5')",,,,
STAT3,0.2534468086991589,2.0592535590611774,"('ELL2', 'IGHM')",0.23462521012429854,2.172287687931735,"('ELL2', 'IGHM')",-0.11303412887055764
BPTF,0.3955020021679261,2.0059970014992503,"('PDE4D',)",0.35214674402143353,2.3243478260869566,"('PDE4D',)",-0.31835082458770625
ARID3B,0.40075453482759293,1.9719970523212969,"('MAN1A1',)",0.2085592585532097,4.304347826086957,"('MAN1A1',)",-2.3323507737656604
FOXO1,0.41624567921574757,1.8765778401122022,"('CEP128',)",,,,
ELF1,0.4508840618231844,1.6862003780718338,"('GAB1',)",,,,
POU2F1,0.3461226252983055,1.638701775872627,"('CCSER2', 'SLC25A13')",0.019176674788105655,2.7892173913043474,"('CCSER2', 'DEK', 'EEA1', 'IRF4', 'MAPK1', 'SLC25A13')",-1.1505156154317204
IRF4,0.27875701275131004,1.631044290938643,"('B2M', 'CEP128', 'RNF213')",0.1620804447088126,2.152173913043478,"('B2M', 'CEP128', 'RNF213')",-0.5211296221048352
KLF13,0.35242573302698715,1.6159420289855073,"('MAPK1', 'TXNDC11')",0.28598929499335934,1.8897136797454932,"('SUB1', 'TXNDC11')",-0.2737716507599859
NFATC3,0.4743863434113675,1.572267920094007,"('MAN1A1',)",,,,
MBD2,0.19397625438003563,1.5308924485125857,"('ARNTL2', 'CD74', 'FNDC3A', 'MZB1', 'SSR1', 'TXNDC5')",0.24891675503907582,1.4748399911719268,"('ARNTL2', 'CD74', 'FNDC3A', 'MZB1', 'SSR1')",0.05605245734065889
NFKB1,0.5184764405476765,1.3850931677018634,"('MED23',)",0.20285521963521405,2.3962348722545945,"('IRF4', 'MED23')",-1.0111417045527311
RFX7,0.539143432932799,1.3072789447972644,"('HM13',)",,,,
MAZ,0.49877618653440603,1.1332580463015245,"('ANKRD28', 'EEA1', 'XBP1')",0.8932110111293805,0.5959866220735786,"('ANKRD28', 'EEA1', 'XBP1')",0.5372714242279459
KLF12,0.6066052035620334,1.087362860625762,"('SUB1',)",,,,
ELK4,0.5599253478945082,1.077294685990338,"('PAX5', 'PPIB')",0.7964240335894988,0.6897174558121533,"('PAX5', 'PPIB')",0.3875772301781848
MTF2,0.6274385499857372,0.953670705630791,"('RNF213', 'UBAC2')",0.6305622133432051,1.0194508009153318,"('RNF213',)",-0.06578009528454076
NRF1,0.6968331883131709,0.8708669617287165,"('FNDC3A', 'GAB1', 'RUNX2', 'TBC1D4', 'XBP1')",0.7702184977668746,0.8127090301003345,"('CEP128', 'FNDC3A', 'GAB1', 'RUNX2', 'TBC1D4', 'XBP1')",0.05815793162838201
FLI1,0.7112698435210523,0.8193508879363135,"('PAX5',)",0.758667945700631,0.717391304347826,"('PAX5',)",0.10195958358848745
AHR,0.8506164165862952,0.7137903440917578,"('ARFGAP3', 'IRF4', 'RUNX2', 'TRAM2', 'XBP1')",0.847373513100993,0.717391304347826,"('ARFGAP3', 'IRF4', 'RUNX2', 'TRAM2', 'XBP1')",-0.003600960256068264
CTCF,0.9922477889417711,0.602554654875952,"('ANKRD28', 'CCSER2', 'CD52', 'CD79A', 'CDK6', 'ELL2', 'FNDC3A', 'HM13', 'IGHM', 'MAPK1', 'PPIB')",0.9983684919723231,0.3961056281675113,"('CCSER2', 'HM13', 'IGHM', 'MAPK1', 'PPIB')",0.20644902670844062
ETS1,0.8509070304206388,0.538647342995169,"('CPEB4',)",,,,
YY1,0.8903065585777937,0.4653913043478261,"('DEK',)",0.882361675155307,0.48023715415019763,"('DEK',)",-0.014845849802371525
TFDP1,0.9832144194694602,0.3509738343497934,"('EEA1', 'SLC25A13')",0.9927210152266662,0.3058352402745995,"('EEA1', 'SLC25A13')",0.04513859407519388
BHLHE40,,,,0.12172694347053373,7.747826086956522,"('SLA',)",
CEBPB,,,,0.03398598242021734,29.054347826086953,"('RUNX2',)",
CENPB,,,,0.07488264830479076,12.913043478260871,"('EEA1',)",
E2F4,,,,0.6647928202342439,0.9297391304347825,"('RNF213',)",
ELF2,,,,0.7142278999748739,0.8127090301003345,"('CDK6',)",
IKZF1,,,,0.35214674402143353,2.3243478260869566,"('HM13',)",
KLF2,,,,0.05055260421374254,19.369565217391305,"('JCHAIN',)",
MNT,,,,0.08285630357516355,11.621739130434783,"('PRDM1',)",
PATZ1,,,,0.17345058855139994,5.282608695652174,"('RUNX2',)",
POGK,,,,0.04594124541784561,5.810869565217391,"('CD99', 'UBAC2')",
POU3F1,,,,0.03398598242021734,29.054347826086953,"('IRF4',)",
SPIB,,,,0.12172694347053373,7.747826086956522,"('IRF4',)",
ZFP14,,,,0.008604564160119716,116.21739130434781,"('IRF4',)",
