TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
MEF2A,0.11377459864697222,3.446153846153846,"('SLA', 'TNFAIP8')","('BBX', 'BRD2', 'CAB39', 'CCDC50', 'CCT3', 'CD47', 'CD58', 'CDK5RAP2', 'CNTRL', 'DDHD1', 'ERP44', 'FRYL', 'GLYR1', 'GNAS', 'GOLGA4', 'HDAC7', 'HVCN1', 'IMMT', 'INVS', 'JAZF1', 'LMBRD1', 'LRRFIP2', 'MAP2K5', 'MAP4K4', 'MRPL35', 'MYLIP', 'MYSM1', 'NFXL1', 'OCIAD1', 'P2RY10', 'PABPC1', 'PCM1', 'PHF19', 'PHF20L1', 'PPP1CC', 'PPTC7', 'PRPSAP2', 'PTCD3', 'RAB14', 'RABEP1', 'RAPGEF2', 'RFC1', 'RNF19A', 'RPAP3', 'SAE1', 'SECISBP2', 'SEMA4D', 'SGMS1', 'SLC16A7', 'SPAG1', 'SSBP2', 'STRBP', 'STRN3', 'TAP1', 'TRAF1', 'TRAF3', 'TRIM38', 'UBL3', 'UBN1', 'USP6NL', 'VDR', 'ZFAT', 'ZNF146')","(0.9225142225280758, 0.9011754661067588)"
YBX3,0.2703350418700311,3.2,"('TXNDC5',)","('ACIN1', 'ANXA7', 'ARID2', 'CDCA2', 'DAD1', 'DCAF6', 'DNAJC9', 'ECD', 'EEF1E1', 'EHD1', 'EIF2B3', 'EIF5B', 'FRA10AC1', 'HAUS4', 'KIF2C', 'MCU', 'MITD1', 'MPC2', 'MRPL52', 'MRPS16', 'OXA1L', 'P4HA1', 'PCNP', 'PHACTR2', 'PRMT5', 'PSMB5', 'RBM23', 'SCAF11', 'SF1', 'SFT2D2', 'SSRP1', 'TIPRL', 'UXT', 'ZNF81')","(0.8924640937096605,)"
MEF2C,0.27690392801287367,3.1111111111111107,"('SEL1L3',)","('AP3B1', 'ARID5B', 'ASAP1', 'ATP2A2', 'BACH2', 'CAMK1D', 'CCT3', 'CDK14', 'COL19A1', 'CTCF', 'ETS1', 'FOXO1', 'FRYL', 'HDAC9', 'IKZF3', 'JAK2', 'LMBRD1', 'MEF2A', 'MLXIP', 'NR4A3', 'PAN3', 'RAP1GDS1', 'RAPGEF6', 'RB1', 'RBPJ', 'RHOH', 'SETBP1', 'SLC2A3', 'SOX5', 'SPI1', 'TMEM131L', 'TRIM38', 'UBE2H', 'USP6NL', 'UST')","(1.037158987929807,)"
BPTF,0.15619289024515734,2.8354430379746836,"('MAN1A1', 'SEL1L3')","('APBB1IP', 'APOLD1', 'ARID4A', 'ATP8A1', 'BORCS5', 'BRD4', 'C1orf112', 'CASP8AP2', 'CCNI', 'CD69', 'CERS5', 'CHCHD3', 'CHD7', 'CHURC1', 'CLEC2D', 'CNOT6L', 'CPSF6', 'CSNK2A1', 'CYFIP2', 'DDX39B', 'DNAJC7', 'EBF1', 'EVI2A', 'EXOC4', 'FARS2', 'FUT8', 'GPANK1', 'HDAC8', 'HIBCH', 'LCOR', 'LCORL', 'LILRB1', 'LINC01572', 'LRRK1', 'MAP3K4', 'MCM2', 'MDN1', 'METTL9', 'MLXIP', 'MMS22L', 'MRPL1', 'MTSS1', 'MYCBP2', 'PAIP2', 'PCED1B', 'PIK3AP1', 'PIK3C3', 'PLCL2', 'PLEKHG1', 'PNISR', 'POLA1', 'PPP2R2A', 'PPP2R5C', 'PPP3R1', 'PRRC2A', 'RAB2A', 'RACGAP1', 'RBPJ', 'RIF1', 'SELL', 'SETX', 'SHOC2', 'SIPA1L1', 'SMARCD1', 'SMARCE1', 'SNHG32', 'SNRPA1', 'SPPL3', 'TMBIM6', 'TMEM248', 'TYW1', 'UBE2D2', 'UST', 'VAV3', 'WIPF1', 'YEATS4', 'ZFP36L1')","(0.8277872885857163, 0.9495030809494974)"
IRF2,0.053670216046684656,2.782608695652174,"('DEK', 'FNDC3A', 'GLCCI1', 'RNF213')","('ADAR', 'AKAP9', 'ALCAM', 'ANKRD17', 'APOBEC3C', 'ARID5B', 'ASAP1', 'ASCC3', 'ASH1L', 'ASXL1', 'ATF7IP2', 'ATP6V1E1', 'ATR', 'AVL9', 'B4GALT5', 'BAZ1A', 'BAZ1B', 'BCAT1', 'BCCIP', 'BMS1', 'BRCA2', 'BTBD7', 'BUB1', 'CAMK2D', 'CAND1', 'CAPZA1', 'CASP3', 'CAST', 'CCNI', 'CCNT2', 'CDV3', 'CELF2', 'CENPU', 'CEP350', 'CEPT1', 'CHD1', 'CNTRL', 'COBLL1', 'CUL3', 'DDX27', 'DNAJB14', 'DNAJC15', 'DNM1L', 'DUT', 'ECPAS', 'EIF2A', 'EIF2AK2', 'EIF3J', 'EIF3M', 'EMSY', 'EPB41L2', 'ERAP2', 'FAM111A', 'FDPS', 'FNBP4', 'FOXN3', 'G3BP2', 'GALNT2', 'GBP4', 'GNAI3', 'GPATCH11', 'HIPK2', 'HLA-A', 'HLA-C', 'HLA-DQA1', 'ISY1', 'LNPEP', 'LRCH1', 'LSM5', 'MBD4', 'MBP', 'MCM8', 'MON2', 'MYEF2', 'N4BP2L2', 'NDUFA1', 'NDUFA4', 'NFKBIZ', 'NMI', 'NUP160', 'PA2G4', 'PARP14', 'PARP15', 'PCBP1', 'PCGF5', 'PDS5B', 'PDSS2', 'PHF14', 'PHF19', 'PIGN', 'PPP4R3B', 'PSMA5', 'PSMB7', 'PSMB8', 'PSMB9', 'PSME4', 'RAB3GAP1', 'RALA', 'RAPGEF2', 'RASA2', 'RECQL', 'REV3L', 'RIF1', 'RNF19A', 'RPS27A', 'RTN4', 'SCAF8', 'SEC11A', 'SEC63', 'SELENOT', 'SENP6', 'SEPTIN11', 'SEPTIN6', 'SERP1', 'SERPINB9', 'SGO2', 'SH3BP5', 'SMARCA5', 'SMC4', 'SMC6', 'SNRPG', 'SNX6', 'SP100', 'SP110', 'SP140', 'SP140L', 'SPG11', 'SRP54', 'STAT1', 'STAU1', 'STK24', 'STK4', 'TAP1', 'TASOR2', 'TET2', 'TFDP2', 'TMBIM6', 'TOMM6', 'TRIM22', 'TRIP12', 'TXN', 'U2SURP', 'UBR5', 'UPF3B', 'USO1', 'USP15', 'USP33', 'VAMP8', 'VOPP1', 'VPS13C', 'WWOX', 'XRN1', 'ZC3HAV1', 'ZFAS1', 'ZNF131', 'ZNF326', 'ZNF506')","(0.8464549876027387, 0.8133121496557527, 0.8761693566777218, 0.993560372571171)"
NFAT5,0.2608302053012528,2.018018018018018,"('TXNDC5', 'UBAC2')","('ACIN1', 'AHI1', 'ANKRD11', 'ANXA11', 'ANXA6', 'ARGLU1', 'ATF7IP2', 'ATP1B3', 'BICD1', 'BMS1', 'BTK', 'CCDC47', 'CCDC69', 'CCDC91', 'CCNL1', 'CCT5', 'CD44', 'CD70', 'CDC27', 'CHCHD1', 'CINP', 'COX8A', 'DBI', 'DCAF7', 'DDX42', 'DOCK10', 'EEF1B2', 'EEF1E1', 'EIF2B1', 'EPB41L2', 'FERMT3', 'FOXN3', 'FTSJ3', 'GLA', 'GNA12', 'GRHPR', 'GSK3B', 'GTF2H3', 'HMGCS1', 'IARS2', 'IER5', 'INO80D', 'KANSL1', 'KDM6A', 'KMT5A', 'KPNB1', 'LIMD2', 'LRP8', 'LSM3', 'LYST', 'MAN2A1', 'MCM4', 'MKI67', 'MPHOSPH9', 'NAA50', 'NCOA4', 'NDUFS1', 'NEDD9', 'NFKBIA', 'NOL7', 'NPEPPS', 'NSF', 'NSMAF', 'NUDT22', 'NUFIP2', 'PDCD4', 'PEBP1', 'PFDN2', 'PHF12', 'PJA2', 'PPP1R14B', 'PRDX5', 'PRDX6', 'PRKDC', 'PRPF38B', 'PSMA6', 'PSMC5', 'PSMD6', 'PTPRE', 'RAD23B', 'RALA', 'RCOR1', 'RESF1', 'RILPL2', 'SBNO1', 'SCAF11', 'SEC24C', 'SHOC2', 'SINHCAF', 'SLC38A1', 'SLC38A2', 'SLC6A6', 'SMARCD2', 'SMS', 'STIP1', 'TAOK1', 'TBX21', 'TIMM23', 'TMED2', 'TNFRSF10B', 'TNIP1', 'TOMM5', 'TRAF3', 'TRMT112', 'VEGFB', 'VPS45', 'VPS53', 'XPC', 'ZNF451')","(1.0848642561144668, 0.8708517810651195)"
TCF4,0.39681667557671374,2.0,"('ELL2',)","('AFDN', 'AIFM1', 'AIP', 'ANTKMT', 'ATP6V1F', 'BCAR3', 'BLNK', 'BRD1', 'CSNK1G3', 'DNTTIP2', 'EHBP1L1', 'EIF3G', 'EIF4E2', 'ENPP4', 'ERI1', 'G6PD', 'GALNT2', 'GIGYF2', 'GLRX', 'GRAMD1B', 'GRPEL1', 'GSTP1', 'KDM2A', 'MAP4K4', 'MFHAS1', 'MLLT10', 'MRFAP1', 'MRFAP1L1', 'MRPS10', 'NDUFAB1', 'NDUFV3', 'PKNOX1', 'PPAN', 'PPME1', 'PPP1CA', 'PSMB6', 'PTPN2', 'R3HDM1', 'RAB14', 'REXO4', 'SEH1L', 'SEPTIN9', 'SRSF10', 'STAM', 'STEAP1B', 'SURF4', 'SURF6', 'TNPO3', 'TTC37', 'TYMS', 'USP14', 'UTP11', 'UTP14A', 'WDR4', 'XRCC6')","(1.1954851193365617,)"
TCF12,0.19938716647556423,1.9421965317919074,"('AFF3', 'ELL2', 'MAPK1')","('ABCF1', 'ADIPOR2', 'ADK', 'AFDN', 'ANKFY1', 'ANKRD44', 'ARHGAP11B', 'ARID3A', 'ARL14EP', 'ATG7', 'ATL2', 'ATP5F1A', 'ATXN10', 'BLNK', 'BRIP1', 'CAB39L', 'CAPZA1', 'CBWD1', 'CCDC88C', 'CD164', 'CDK14', 'CENPP', 'CEP192', 'CNOT2', 'CNTRL', 'CSGALNACT2', 'CSNK1G3', 'DCAF6', 'DDX31', 'DECR1', 'DHX9', 'DLEU1', 'DLEU2', 'DMTF1', 'DNMT1', 'DOCK8', 'DOP1A', 'EIF4E2', 'EIF4H', 'EML5', 'ENOSF1', 'ERI1', 'ETF1', 'FAM111B', 'FANCL', 'FAU', 'FBXL17', 'FXR1', 'GABPA', 'GALNT2', 'GBF1', 'GIGYF2', 'GORASP2', 'HERC1', 'HIVEP3', 'HK1', 'HMGN1', 'HSPA8', 'HSPA9', 'HSPD1', 'INPP5B', 'INPP5D', 'IPO9', 'ITPR2', 'JAK3', 'KDM2A', 'KPNA3', 'LAT2', 'LDLRAD4', 'LNPEP', 'MAP3K2', 'MED13', 'MFHAS1', 'MKI67', 'MLLT10', 'MRPS18B', 'MRTFB', 'MTAP', 'MTF1', 'NAA15', 'NAP1L4', 'NBN', 'NCKAP1L', 'NDUFV3', 'NEAT1', 'NIPBL', 'NOL8', 'PANK2', 'PDS5A', 'PDZD8', 'PHF11', 'PICALM', 'PIK3CB', 'PIK3CD', 'PKNOX1', 'POLA2', 'POLD3', 'PPP1CA', 'PPP1R12A', 'PPP1R12B', 'PPP1R18', 'PPP3CC', 'PPP4R3A', 'PTPN2', 'PTPN7', 'R3HDM1', 'RAB14', 'RAN', 'RBM33', 'REXO4', 'RFC2', 'RNF216', 'ROCK1', 'RPL18A', 'RPL38', 'RPS14', 'RPS24', 'SEH1L', 'SEPTIN9', 'SETDB2', 'SF3A3', 'SF3B1', 'SFPQ', 'SFT2D2', 'SKAP2', 'SLF2', 'SMAP1', 'SNX9', 'SOS1', 'SPATS2', 'SPRYD7', 'SPTLC1', 'SRGAP2C', 'SRSF4', 'SRSF7', 'STAM', 'STK39', 'SURF4', 'SURF6', 'TAF15', 'TCF19', 'TCOF1', 'TESPA1', 'TGOLN2', 'TIMM17A', 'TLK1', 'TMEM131L', 'TMEM243', 'TNFRSF13B', 'TNKS', 'TNPO3', 'TOP1', 'TRIM13', 'TTC37', 'TTC39C', 'TUBB', 'TYMS', 'UBE2D3', 'UBE2G1', 'UBE3D', 'USP12', 'VCL', 'WAC', 'XPO7', 'XRCC6', 'ZFAND3', 'ZMYM4', 'ZNF644', 'ZNF652', 'ZNF846')","(0.9942982467340551, 1.150468279315983, 1.0628517403583606)"
MAZ,0.4076833331408227,1.9310344827586206,"('XBP1',)","('ADRM1', 'ALYREF', 'ANAPC11', 'ARHGDIA', 'ATP5IF1', 'C21orf58', 'CALM3', 'CENPX', 'CORO1A', 'DNAJC8', 'DTYMK', 'EEF1D', 'EFTUD2', 'EIF2S2', 'ENO1', 'EZH2', 'GSTP1', 'HDLBP', 'HNRNPAB', 'HSP90AB1', 'HSPD1', 'HSPE1', 'LRRFIP1', 'MRPS15', 'MRPS34', 'NAP1L4', 'NDUFB10', 'NHP2', 'NIFK', 'NMT1', 'NOL7', 'NOP14', 'ODC1', 'P4HB', 'PDCD5', 'PGP', 'POLR3K', 'PPP1CA', 'PRPF6', 'PSMA7', 'PSMB1', 'PSMD13', 'REL', 'RPL7', 'RPS2', 'RUNX1', 'SEC11A', 'SLC25A6', 'SNHG8', 'SNRPD3', 'TFRC', 'TPM3', 'TUBA4A', 'TXNL4A', 'UBP1', 'UQCRH', 'ZNF783')","(1.1190738933962294,)"
IKZF1,0.4183592835677539,1.8666666666666667,"('MED23',)","('AHCTF1', 'C11orf58', 'CCDC47', 'CD226', 'CD79B', 'CDK12', 'CENPE', 'CLIC4', 'DCAF7', 'DDX42', 'ELP4', 'EMB', 'ERGIC2', 'FCHSD2', 'FTSJ3', 'GORASP2', 'GSK3B', 'HELLS', 'HS2ST1', 'LIMD2', 'LRRC58', 'MED1', 'METAP2', 'MON2', 'MRPS27', 'NGLY1', 'ODF2L', 'ORC3', 'PABPN1', 'PARP8', 'PHF6', 'PIP5K1A', 'PSMB4', 'PSMC5', 'PSMD4', 'PUM1', 'RARS2', 'RB1', 'RBBP7', 'RCAN3', 'RTTN', 'SCML1', 'SELENOF', 'SETBP1', 'SH3GLB1', 'SLC25A3', 'SMARCC1', 'SNRNP40', 'SRRM1', 'STRADA', 'TAX1BP1', 'TLK1', 'TMCC1', 'TMPO', 'TOP2B', 'TPX2', 'UBE2G1', 'ZC3H15', 'ZCCHC17')","(0.9141416761751749,)"
YBX1,0.4236267638404959,1.836065573770492,"('TXNDC5',)","('ACIN1', 'ADAT2', 'ANXA7', 'ARID2', 'C14orf119', 'CCT6A', 'CDCA2', 'CDCA4', 'CEP97', 'CHCHD2', 'DAD1', 'DDX24', 'DIAPH3', 'DNAJC9', 'ECD', 'EEF1E1', 'EHD1', 'EIF2B3', 'EIF5B', 'ETNK1', 'FRA10AC1', 'FUCA2', 'HAUS4', 'ITGB3BP', 'KCTD9', 'KIF2C', 'LRP10', 'MCM3', 'MCU', 'MICU1', 'MITD1', 'MPC2', 'MRPL52', 'MRPS16', 'MYBL2', 'OXA1L', 'P4HA1', 'PABPN1', 'PCNP', 'PEX3', 'PHACTR2', 'PRMT5', 'PRR11', 'PSMB5', 'RBM23', 'RPL24', 'SCAF11', 'SF1', 'SFT2D2', 'SKA2', 'SLC38A1', 'SSRP1', 'TGFBR2', 'TIPRL', 'TRMT10C', 'UROD', 'UXT', 'VTA1', 'ZBTB11', 'ZNF81')","(1.0302336060888784,)"
POU2F1,0.4288477848116666,1.8064516129032258,"('SLC25A13',)","('ABI1', 'ADIPOR2', 'AFF1', 'AHR', 'ANKMY2', 'ARL5A', 'ASXL1', 'ATAD1', 'ATF6', 'ATF7IP', 'BMP2K', 'BRCA1', 'BZW2', 'CAB39', 'CBX5', 'CD46', 'CDKAL1', 'CEP57', 'CERS6', 'CIP2A', 'CLASP1', 'CLINT1', 'COPA', 'DDX17', 'DONSON', 'DPYSL2', 'FAM76B', 'FBXW7', 'GART', 'GNAS', 'HDAC2', 'HNRNPA1', 'INSIG1', 'INTS6', 'KIF3B', 'LY75', 'MCTP2', 'MKI67', 'MYO1B', 'NAMPT', 'NIFK-AS1', 'PIGN', 'PPP2R2A', 'RELCH', 'REV3L', 'RIF1', 'RPAP3', 'SEM1', 'SLC7A11', 'SON', 'STAT4', 'STK39', 'SUN2', 'TMEM154', 'TOP1', 'TRPS1', 'TSN', 'TSPAN13', 'WDFY2', 'WIPF1', 'WNK1')","(1.026653345921997,)"
