TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
ATF3,0.04877390905719147,5.6147342995169085,"('HSP90B1', 'IRF4')","('ATF1', 'EIF3E', 'HNRNPD', 'HNRNPM', 'IRF9', 'JUNB', 'KDM4C', 'LDHA', 'MACF1', 'MAX', 'MLXIP', 'MYDGF', 'MYNN', 'NFAT5', 'NFYB', 'NME1', 'NUP188', 'PARP14', 'PARP15', 'PKM', 'POGK', 'POU2F1', 'PSMA2', 'RABGAP1L', 'RBM8A', 'RELA', 'RIPOR2', 'SKP1', 'SLC38A1', 'SOD2', 'ST13', 'STAT2', 'STAT6', 'TCP1')","(0.9609827419603502, 0.7541714639270627)"
IRF7,0.17246364890441537,5.3192219679633865,"('B2M',)","('ARID3B', 'BATF3', 'CREB3L2', 'ELF2', 'ETV6', 'HLA-DRA', 'HLA-DRB1', 'KLF2', 'KLF6', 'LIN54', 'MBD2', 'NFATC3', 'SERPINB9', 'SOX4', 'SP4', 'STAT1', 'TCF4', 'ZEB2')","(0.7735864339026032,)"
FLI1,0.18068539234942552,5.053260869565217,"('PAX5',)","('ARID3B', 'ATF7', 'MAFG', 'PBX3', 'PDCD11', 'PKIG', 'RESF1', 'RPL12', 'RPL23', 'RPS18', 'RPS7', 'SNX29', 'SP4', 'SPIB', 'VTI1A', 'ZBTB1', 'ZNF100', 'ZNF394', 'ZNF846')","(0.9067104871968729,)"
STAT4,0.18882720957818472,4.812629399585921,"('B2M',)","('AFF4', 'ATP2C1', 'CD79B', 'CDK17', 'DOCK10', 'EIF4G3', 'ELF2', 'HSPD1', 'IRF1', 'IRF8', 'ITPR2', 'MYO1E', 'PAM', 'PPP1R2', 'RFTN1', 'RUNX3', 'TMEM117', 'XRN2', 'ZNF222', 'ZNF770')","(-0.7270237640002195,)"
BHLHE41,0.18882720957818472,4.812629399585921,"('SUB1',)","('ATP6V1H', 'ATRX', 'CAPNS1', 'COTL1', 'CYBA', 'DDX6', 'FOXM1', 'GNB2', 'IRF7', 'PARP1', 'PICALM', 'POU2F1', 'PSME1', 'PSME2', 'SCAF11', 'SET', 'TPM3', 'ZNF146', 'ZNF490', 'ZNF564')","(0.7435587815769173,)"
IKZF1,0.02480869659789569,4.737432065217392,"('AFF3', 'HM13', 'MED23')","('AHCTF1', 'AKAP11', 'AKIRIN2', 'ANKRD17', 'ANKRD33B', 'BCAT1', 'BIRC6', 'BOLA3', 'C11orf58', 'CANX', 'CAP1', 'CBX1', 'CCDC47', 'CD226', 'CD79B', 'CDK12', 'CENPE', 'CEP63', 'CLIC4', 'COL19A1', 'DCAF7', 'DDX42', 'DGUOK', 'DRAM1', 'ELP4', 'EMB', 'ENY2', 'ERGIC2', 'FBXL20', 'FCHSD2', 'FTO', 'FTSJ3', 'GEN1', 'GORASP2', 'GPBP1', 'GSK3B', 'HCLS1', 'HELLS', 'HNRNPH1', 'HPRT1', 'HS2ST1', 'IQCB1', 'LAMC1', 'LIMD2', 'LRRC58', 'MRPS27', 'NGLY1', 'POMP', 'PSMC5', 'PUM1', 'RB1', 'RTTN', 'SELENOF', 'SH3GLB1', 'SLC25A3', 'SMARCC1', 'SNHG25', 'SRRM1', 'TMPO', 'USP15', 'ZC3H15')","(0.8203663790331287, 0.7779935101785187, 0.6443692062527051)"
POGK,0.0697083551959189,4.5938735177865615,"('CD99', 'UBAC2')","('ACOT9', 'ANKRD33B', 'ARF1', 'ATP5PO', 'CAPZA1', 'CCL3', 'CCL4L2', 'COMMD10', 'DHRSX', 'DUSP10', 'EIF2S3', 'FARS2', 'GAPVD1', 'GART', 'GPR183', 'HSPA5', 'HUWE1', 'LYRM4', 'MAGOHB', 'MAPKAP1', 'MPHOSPH6', 'PCNX4', 'PPM1A', 'PPP6C', 'PRDX4', 'PUM1', 'RASSF5', 'RHEX', 'RPL22L1', 'SAE1', 'SCAI', 'SLC16A1', 'SLC16A1-AS1', 'SNRNP40', 'SON', 'SRGAP2', 'TM9SF2', 'YBX3', 'ZBED1', 'ZC3H4', 'ZCCHC17', 'ZFX')","(0.8111740871508838, 0.9119241363871529)"
KLF11,0.21278066758429165,4.211050724637681,"('XBP1',)","('AHR', 'ANP32B', 'AP3B1', 'ATAD2', 'ATAD5', 'ATF2', 'FOXK2', 'FOXN2', 'GTF3A', 'HNRNPK', 'MEF2A', 'MTF2', 'NFYC', 'POLA1', 'RPS3', 'RUNX1', 'USF2', 'YBX1', 'ZNF431', 'ZNF649', 'ZNF714', 'ZNF75D', 'ZNF786')","(0.7364490189799744,)"
CLOCK,0.22836375267482756,3.887123745819398,"('HSP90B1',)","('C1QBP', 'CCDC6', 'CKS1B', 'DGLUCY', 'DYM', 'EPB41', 'ERH', 'FDPS', 'KCMF1', 'LARP1', 'MAPRE1', 'NCL', 'NUP88', 'PDIA3', 'PPP6R3', 'PSMD1', 'PTPRA', 'RPL36AL', 'RPS6KA5', 'SCAMP3', 'SNHG25', 'STMN1', 'WASHC4', 'WDR76', 'ZNF407')","(0.7289961632312307,)"
RUNX3,0.022586744534106154,3.6750988142292487,"('AFF3', 'ANKRD28', 'IQGAP2', 'SUB1')","('AATF', 'ACADM', 'ADGRE5', 'AP3B1', 'APPL1', 'ARID4B', 'ARSB', 'ASAP1', 'ATP13A3', 'ATP1B3', 'ATP5F1B', 'ATP5PF', 'ATP9B', 'AUH', 'AUP1', 'B3GALNT2', 'B3GNT2', 'BASP1', 'BCAT1', 'BCL6', 'BICD1', 'C9orf78', 'CALM1', 'CAND1', 'CAPRIN1', 'CASP8', 'CD180', 'CD226', 'CD48', 'CD96', 'CENPK', 'CFLAR', 'CGGBP1', 'CHCHD3', 'CHMP2B', 'CKAP2L', 'CLEC17A', 'COX6A1', 'CSDE1', 'CSTF3', 'CTNNB1', 'CWC27', 'CYC1', 'DDX1', 'DDX39A', 'DDX52', 'DIAPH1', 'DKC1', 'DMAC1', 'DNAJB1', 'DPP8', 'EHBP1', 'EIF2B3', 'EIF2D', 'ELAC2', 'EXOC4', 'FASTKD2', 'GLS', 'GOLPH3', 'HACD3', 'HELLS', 'HNRNPA3', 'HSPA8', 'IFI16', 'KIF2C', 'LAMTOR5', 'LRRC58', 'MAPKAPK2', 'MCM4', 'MCTP2', 'MED13L', 'MIR155HG', 'MSI2', 'NCOA3', 'NDUFA4', 'NDUFB7', 'NOL10', 'NRDC', 'NRDE2', 'PDCL3', 'PDIA6', 'PHF14', 'PITPNB', 'PJA2', 'PKP4', 'PRKDC', 'PSMA1', 'PSMC1', 'PTGES3', 'RBM15', 'RESF1', 'RSRC1', 'SREK1IP1', 'SRSF9', 'STAT1', 'STK24', 'SYK', 'TAF15', 'TAGLN2', 'TBX21', 'TDP1', 'TECR', 'TFDP2', 'ZBED2', 'ZFR', 'ZMYND8')","(-0.8963970392356172, 0.6422113899345504, 0.7858649295625513, 0.890916420663982)"
KLF7,0.12152540560066796,3.313613684960798,"('PPIB', 'XBP1')","('ERF', 'FARSA', 'FBXO11', 'FOXO3', 'GADD45GIP1', 'HNRNPAB', 'HSP90AB1', 'KLF11', 'LRRFIP1', 'MAFG', 'MALAT1', 'MECP2', 'MEF2A', 'MRTO4', 'NFYC', 'NHP2', 'NIFK', 'NMT1', 'NOP14', 'ODC1', 'P2RY8', 'PHKB', 'PLAGL2', 'PSMA7', 'RAD23A', 'RNPS1', 'RPL14', 'RPL15', 'RPL26', 'RPL27A', 'RPS2', 'RPS25', 'RSL1D1', 'RUNX1', 'SDF2L1', 'SERTAD2', 'SETX', 'SKAP2', 'SNHG3', 'SNHG8', 'SNRPD1', 'SRSF3', 'TCFL5', 'TFEC', 'TFRC', 'TMC6', 'TP53', 'TXN', 'UBP1', 'VPS13B', 'WDFY4', 'WIPF1', 'YBX1', 'ZFAND6', 'ZNF124', 'ZNF2', 'ZNF415', 'ZNF557', 'ZSWIM6')","(-0.8260140594375687, -0.6507995117277774)"
RFX7,0.266013169594477,3.2601683029453015,"('PPIB',)","('DYNC1I2', 'EIF4G2', 'EWSR1', 'FSD1L', 'HSP90AA1', 'IST1', 'MAPRE2', 'METAP2', 'MIF', 'MSH2', 'NR2C1', 'NUDC', 'NUS1', 'PAICS', 'PDE7A', 'PPAT', 'PUM1', 'SACS', 'SNX25', 'SON', 'SPECC1L', 'SPIDR', 'SRP72', 'TFAP2E', 'TTLL5', 'UBE4B', 'UHRF2', 'VPS50', 'WAPL', 'ZMYM4')","(0.655745249697652,)"
MECP2,0.2733244286240688,3.1582880434782608,"('XBP1',)","('AP3B1', 'ATF4', 'ATF6', 'BARD1', 'CCNL1', 'CREM', 'CUX1', 'DIAPH3', 'ELF2', 'ELK4', 'FAF1', 'GTF3A', 'KLF6', 'MLXIP', 'RELB', 'RFX3', 'SP1', 'SP4', 'TCF12', 'TFDP1', 'TTC17', 'UPF2', 'USF2', 'VAPA', 'ZBTB1', 'ZEB1', 'ZNF22', 'ZNF37A', 'ZNF571', 'ZNF611', 'ZNF770')","(0.6458327874202634,)"
BHLHE40,0.0736609966635406,3.062582345191041,"('FNDC3A', 'HSP90B1', 'SLA')","('APEX1', 'ARF4', 'ARID3A', 'ATF1', 'ATP6V1H', 'ATRX', 'BAX', 'BLOC1S1', 'BTK', 'CAPNS1', 'CCNB1', 'CD274', 'CD63', 'CDKN2D', 'COX7A2L', 'COX7B', 'CREBZF', 'CSTB', 'CTDNEP1', 'DDI2', 'DDX21', 'DDX23', 'DDX50', 'DYRK1A', 'EED', 'EEF2', 'EIF3E', 'EIF5A', 'EML4', 'EP300', 'FBXW11', 'FOXM1', 'FTL', 'GADD45B', 'GLA', 'GLDC', 'GZMB', 'HNRNPM', 'IGF2R', 'IL2RA', 'ILF3', 'LDHA', 'LYPLA1', 'MAGT1', 'MAP2K2', 'MRPL15', 'MRTFA', 'MYNN', 'NEDD8', 'NFKBID', 'OSGEP', 'PGK1', 'PHF3', 'PICALM', 'PKM', 'PNP', 'POGK', 'POLR2I', 'PPP2CA', 'PRDX2', 'PSME1', 'PSME2', 'RAB21', 'RABGAP1', 'RBX1', 'RIC1', 'RNASEK', 'SARNP', 'SIK3', 'SKP1', 'SLC38A2', 'SLMAP', 'SNRPA', 'SRGN', 'SRP9', 'ST13', 'TCEA1', 'TCP1', 'TDG', 'TMEM126B', 'TMEM183A', 'TPI1', 'TPM3', 'TPP2', 'TRIR', 'TTC3', 'U2SURP', 'UBAP2L', 'UBE2B', 'UBE2R2', 'USP10', 'VDAC2', 'VPS26C', 'ZFC3H1', 'ZNF146', 'ZNF564')","(0.6440734215628307, 0.6896451982601339, 0.6458371935649202)"
STAT5A,0.280564427819064,3.062582345191041,"('AFF3',)","('CAMTA1', 'CCND2', 'CHMP4A', 'CHMP4B', 'CS', 'EIF2S2', 'GOLIM4', 'LLPH', 'MDH2', 'MRPL42', 'MTF2', 'NAA35', 'NUDT4', 'PA2G4', 'PDCD10', 'PDCL3', 'PDE7A', 'PPP1R2', 'PSME1', 'PSME2', 'PTPRC', 'RAD50', 'RALY', 'RCOR1', 'TUFM', 'UBE2N', 'UPF2', 'UQCRQ', 'USP15', 'VDAC1', 'YWHAG', 'ZNF223')","(-0.7209308090574883,)"
BPTF,0.013394104736497114,3.016872160934458,"('MAN1A1', 'MZB1', 'PDE4D', 'PIKFYVE', 'SEL1L3', 'UBAC2')","('ACLY', 'ACTR3', 'AKAP8', 'ANKRD33B', 'APBB1IP', 'ARHGAP25', 'ARID4A', 'ARID5B', 'ARL6IP1', 'ATP5F1A', 'ATP8A1', 'BAG6', 'BICRAL', 'BIRC6', 'BORCS5', 'BRD4', 'C1D', 'C1orf112', 'CAND1', 'CASP8AP2', 'CBX1', 'CCNC', 'CCNI', 'CCT5', 'CD58', 'CD69', 'CDK12', 'CERS5', 'CHCHD3', 'CHD2', 'CHD7', 'CHSY1', 'CHURC1', 'CLEC2D', 'CLECL1', 'CLIC1', 'CNOT4', 'CNOT6L', 'CNPY3', 'COX14', 'CPSF6', 'CROCC', 'CSNK2A1', 'CSNK2B', 'CWF19L2', 'CYFIP2', 'CYTOR', 'DDX39B', 'DDX52', 'DDX6', 'DIP2B', 'DNAJC7', 'DNPH1', 'EBF1', 'ERC1', 'EVI2A', 'EVI2B', 'EXOC4', 'FAM126A', 'FARS2', 'FBXL5', 'FUT8', 'GPANK1', 'HDAC8', 'HIBCH', 'HLA-B', 'HLA-C', 'IFNGR1', 'ILF3', 'IMPDH2', 'KLHDC10', 'KRR1', 'KRT10', 'LARGE1', 'LARP4', 'LCOR', 'LCORL', 'LILRB1', 'LINC01572', 'LRRK1', 'LSM2', 'LTA', 'LUC7L2', 'LYN', 'LYRM2', 'LYRM4', 'MAP3K4', 'MAX', 'MCM2', 'MDN1', 'METTL9', 'MICAL3', 'MLXIP', 'MMS22L', 'MOB3B', 'MRPL1', 'MSH5', 'MTHFD1L', 'MTPN', 'MYCBP2', 'MYO1E', 'N4BP1', 'NELFE', 'NF1', 'NFE2L1', 'NMI', 'NSA2', 'NUCKS1', 'NUP205', 'PAIP2', 'PCED1B', 'PCED1B-AS1', 'PCF11', 'PDCD4', 'PIK3AP1', 'PIK3C3', 'PLCL2', 'PLEK', 'PLEKHG1', 'PNISR', 'PNO1', 'POLA1', 'PPP1CB', 'PPP2R2A', 'PPP2R5C', 'PPP3R1', 'PRRC2A', 'PSMA3', 'PSMD9', 'PSME4', 'RAB2A', 'RAB30', 'RACGAP1', 'RANBP9', 'RBCK1', 'RBPJ', 'RHEX', 'RIF1', 'RPL7L1', 'RPS12', 'RRP36', 'RRP7A', 'SBDS', 'SELENOS', 'SELL', 'SETX', 'SHOC2', 'SIL1', 'SIPA1L1', 'SKAP1', 'SLC25A26', 'SLU7', 'SLX4IP', 'SMARCD1', 'SMARCE1', 'SMG1', 'SNHG32', 'SNRPA1', 'SNTB1', 'SPPL3', 'STAM', 'STX7', 'SYK', 'TAB2', 'TBC1D5', 'TGFBR2', 'TGOLN2', 'TLE4', 'TLK1', 'TMBIM6', 'TMEM209', 'TMEM248', 'TNF', 'TNRC6B', 'TWF2', 'TXN', 'TYW1', 'UBE2D2', 'UBE2H', 'UQCRC2', 'USP3', 'USP45', 'UST', 'VAV3', 'WDR43', 'WDR82', 'WIPF1', 'YEATS4', 'YTHDF2', 'ZC3HAV1', 'ZFAT', 'ZFP36L1', 'ZNF267', 'ZNF37A', 'ZNF638')","(0.8891441283368853, 0.6586690002795669, 0.6558307392495621, 0.6791281896833813, 0.7742801787810061, 0.8232715041026959)"
POU2F1,0.29483335738911975,2.887577639751553,"('SLC25A13',)","('ABI1', 'AFF1', 'ARFIP1', 'ARHGEF3', 'ARL5A', 'ASXL1', 'ATF6', 'ATF7IP', 'ATP5MC3', 'BZW2', 'CD46', 'CDKAL1', 'CEP57', 'CERS6', 'CIP2A', 'CLASP1', 'DDX17', 'DONSON', 'DPYSL2', 'E2F3', 'FAM76B', 'FBXW7', 'GART', 'HDAC2', 'INTS6', 'JOSD1', 'KIF3B', 'LILRB1', 'LY75', 'MCTP2', 'MKI67', 'MLX', 'PPP2R2A', 'TRPS1')","(0.6654048858956021,)"
MEF2A,0.1622916231577184,2.768910065515188,"('PDE4D', 'TNFAIP8')","('ACO2', 'BRD2', 'CCT3', 'CD47', 'CDK5RAP2', 'CNTRL', 'COL19A1', 'COX10', 'CREB1', 'ERP44', 'ETS1', 'FASTKD2', 'FRYL', 'GLYR1', 'GOLGA4', 'GRAMD1B', 'HDAC7', 'HLA-DMA', 'HLA-DMB', 'HLA-DPA1', 'HLA-DPB1', 'HLA-DQA1', 'HLA-DQB1', 'HSD17B4', 'HVCN1', 'IMMT', 'INVS', 'JAZF1', 'JUN', 'LMBRD1', 'LRRFIP2', 'LUC7L3', 'MAP4K4', 'MLH1', 'MRPL35', 'MYSM1', 'NFXL1', 'NSD3', 'OCIAD1', 'OCIAD2', 'PABPC1', 'PCM1', 'PHF20L1', 'POLR1A', 'PPP1CC', 'PRPSAP2', 'PSMB8', 'PSMB9', 'PTCD3', 'RALGPS2', 'RFC1', 'RNF19A', 'RPAP3', 'SAE1', 'SECISBP2', 'SEMA4D', 'SGMS1', 'SLC16A7', 'SMARCE1', 'SSBP2', 'STRBP', 'STRN3', 'TAP1', 'TRAF3', 'UBN1', 'USP6NL', 'XRCC6', 'YWHAQ', 'ZCCHC9', 'ZFAT', 'ZNF146')","(0.6687074468828083, 0.8504380366196523)"
MYC,0.09610314109730439,2.7314923619271445,"('HSP90B1', 'LMAN1', 'SSR1')","('ANKRD33B', 'CCT5', 'CENPP', 'DAP3', 'EIF3B', 'EIF3E', 'EIF3K', 'FDPS', 'FKBP4', 'FNBP4', 'FTL', 'GADD45B', 'GTPBP4', 'HERPUD1', 'HNRNPF', 'HNRNPM', 'HNRNPR', 'HSF1', 'IDI1', 'IMP4', 'KPNA4', 'KPNB1', 'KRTCAP2', 'LARP1', 'LARP4B', 'LGALS3', 'LSM7', 'LYAR', 'MANF', 'MAPK1IP1L', 'MAX', 'MCCC2', 'MCTS1', 'ME2', 'MFAP1', 'MYB', 'MYDGF', 'MZT2B', 'NCL', 'NDUFS6', 'NME1', 'NME2', 'NMT1', 'NOL7', 'NOL8', 'NPM1', 'NSA2', 'OAZ1', 'PAICS', 'PAK1IP1', 'PDIA3', 'PDXDC1', 'PNP', 'PNPT1', 'POLA1', 'POLE3', 'PPA1', 'PPAT', 'PPIH', 'PSMA2', 'PSMA7', 'PSMC3', 'PSMD1', 'PTGER4', 'PTMA', 'RBM39', 'RCSD1', 'RIOK1', 'RIOK3', 'RPL15', 'RPL17', 'RPL36AL', 'RPL7L1', 'RREB1', 'RRM2', 'RUVBL2', 'SEC11C', 'SEH1L', 'SEL1L', 'SERF2', 'SLC16A1', 'SLC7A1', 'SLIRP', 'SLTM', 'SNRNP70', 'SRM', 'SRP72', 'SSB', 'STAT4', 'STK4', 'TCERG1', 'TCF3', 'TGFB1', 'TIMM13', 'TMA7', 'TMCO1', 'TOMM7', 'TSR1', 'UBB', 'UBP1', 'UCK2', 'UQCR11', 'URI1', 'UTP18', 'VDAC2', 'YBX1', 'YWHAB', 'ZNF548')","(0.9247668639724408, 1.0537835713263808, 0.6930652587722672)"
IKZF3,0.06827051363741805,2.574909997230684,"('ANKRD28', 'CD74', 'CTSH', 'RNF213')","('AASDHPPT', 'AATF', 'ABCF1', 'ABI1', 'ACBD6', 'ADD1', 'ADI1', 'AHSA1', 'ANKLE2', 'ANKRD17', 'APBB1IP', 'API5', 'ARHGAP24', 'ARPC2', 'ATP5MC1', 'ATP5MC3', 'ATR', 'B3GNT2', 'BANK1', 'BASP1', 'BCL11A', 'BDP1', 'BFAR', 'BIRC6', 'BLK', 'BRWD3', 'BTF3', 'C12orf75', 'C1QBP', 'CAPZA1', 'CARD11', 'CBX1', 'CBX3', 'CCAR1', 'CCDC12', 'CCDC50', 'CD82', 'CD83', 'CDC37', 'CDK5RAP2', 'CDKAL1', 'CELF1', 'CELF2', 'CFAP298', 'CFDP1', 'CFL1', 'CHD4', 'CHFR', 'CNOT1', 'CPNE1', 'CROCC', 'CRTC3', 'CTNNA1', 'CUL3', 'CYCS', 'DAAM1', 'DAG1', 'DCP1A', 'DCUN1D4', 'DDX18', 'DDX21', 'DDX24', 'DDX50', 'DLG1', 'DNAJC21', 'DOCK2', 'DOT1L', 'DTNBP1', 'E2F3', 'E2F4', 'EBF3', 'EIF1AX', 'EIF2S3', 'EIF4A3', 'EIF4B', 'EIPR1', 'ELOVL5', 'EMP3', 'ERC1', 'ETF1', 'FAM126A', 'FAM13B', 'FAM3C', 'FAR1', 'FBXW7', 'FDFT1', 'FLNA', 'FOXN3', 'FOXO4', 'FRYL', 'FUBP1', 'FUS', 'GADD45B', 'GATAD2B', 'GLG1', 'GLRX3', 'GOLGA3', 'GOT2', 'GPBP1', 'GPHN', 'GSK3B', 'GSPT1', 'HADHA', 'HDAC9', 'HLA-E', 'HMGN2', 'HNRNPA2B1', 'HNRNPU', 'HSP90AB1', 'HSPA9', 'HSPB11', 'ICE1', 'ILF3', 'IQGAP1', 'KANSL1', 'KMT2C', 'MAZ', 'METAP2', 'MKNK2', 'NDUFA1', 'NUP153', 'OAZ1', 'PDXDC1', 'PUM3', 'RALGPS2', 'REL', 'RHOA', 'RPL10', 'RPL37', 'RSL1D1', 'S100A4', 'S100A6', 'SET', 'SGMS1', 'SKAP2', 'SMARCA5', 'SMC1A', 'SMC3', 'SNRPB', 'SNW1', 'SON', 'SPIDR', 'STK38L', 'SUMF1', 'TCERG1', 'TGFBR2', 'TPM3', 'TRAPPC12', 'U2SURP', 'UBAP2L', 'USP48', 'VWA8', 'ZNF638')","(0.7613685478486596, 1.0121425882643873, 0.6621383973229281, 0.8146115397710396)"
NFATC2,0.3293054138575139,2.5266304347826085,"('TNFAIP8',)","('ANP32E', 'ANXA6', 'ARGLU1', 'ARHGAP15', 'ATP2B1', 'BCL6', 'CCDC50', 'CDH1', 'CHD4', 'SLC38A1', 'SLC38A2', 'SPAG5', 'SPDL1', 'STAG2', 'STX8', 'SUZ12', 'SWAP70', 'TANGO6', 'TAOK1', 'TBX21', 'TCF4', 'THOC2', 'TMEM41B', 'TNFAIP3', 'TTF2', 'TYW1B', 'UBE2E3', 'UBXN7', 'USP47', 'USP9Y', 'UTP6', 'VASP', 'VPS13A', 'WAC', 'XIAP', 'ZFP90', 'ZFY', 'ZNF143', 'ZNF267')","(0.8270077128012762,)"
CDC5L,0.18710759532141033,2.5266304347826085,"('TNFAIP8', 'UBAC2')","('ALCAM', 'ARID5A', 'ARID5B', 'ASAP1', 'ASCC3', 'ATF6', 'BATF', 'BRD4', 'C11orf58', 'C1orf131', 'CBX5', 'CCDC88C', 'CD44', 'CHD9', 'CNOT6L', 'COPZ1', 'COTL1', 'CYTIP', 'DHX9', 'DOCK10', 'ELOC', 'ESR1', 'GNPAT', 'GPD2', 'GPR183', 'HERC1', 'HIBCH', 'HNRNPA1', 'HSD17B4', 'ILKAP', 'LCP1', 'LPIN2', 'LRIG1', 'LRRFIP1', 'LSM6', 'MAGOHB', 'MBD2', 'MCMBP', 'MRPL1', 'MRPL47', 'MTF2', 'MYL12A', 'MYL12B', 'NCKAP1L', 'NDC80', 'NDUFB5', 'NFXL1', 'NGLY1', 'PAIP2', 'PPP4R3A', 'PSMB7', 'RAB8B', 'RBM26', 'RFC3', 'RGS16', 'RSRC1', 'RUBCNL', 'SERBP1', 'SIL1', 'SMCHD1', 'SNHG4', 'SSR3', 'STK38L', 'SYK', 'TERF1', 'TGIF1', 'TIAL1', 'TM9SF2', 'TOP2B', 'TPT1', 'TRIM33', 'TSNAX', 'UBE2D2', 'USP1', 'USP3', 'ZBTB2', 'ZC3H13', 'ZNF292')","(0.9358254148267549, 0.7322705837344694)"
YBX3,0.342627742636314,2.4063146997929605,"('TXNDC5',)","('ACIN1', 'ANXA7', 'ARID2', 'ATP5F1A', 'BIRC6', 'CCT6A', 'CDCA2', 'CHCHD2', 'DAD1', 'DDX24', 'DNAJC9', 'ECD', 'EEF1E1', 'EHD1', 'EIF2B3', 'EIF5B', 'FRA10AC1', 'HAUS4', 'ITGB3BP', 'KIF2C', 'MCU', 'MICU1', 'MITD1', 'MRPL52', 'MRPS16', 'MRPS30', 'NSRP1', 'OXA1L', 'P4HA1', 'PCNP', 'PHACTR2', 'RBM23', 'SCAF11', 'SF1', 'SFT2D2', 'SSRP1', 'TGFBR2', 'TRMT10C', 'UXT', 'VTA1', 'ZNF81')","(0.6484661576641749,)"
