TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
IKZF3,0.02955044264255192,4.4263661623958015,"('ANKRD28', 'PIKFYVE', 'RNF213')","('AHSA1', 'ARPC2', 'ATP5MC3', 'ATR', 'BCL11A', 'CARD11', 'CCAR1', 'CDKAL1', 'CFDP1', 'CROCC', 'CRTC3', 'DAAM1', 'DDX21', 'DLG1', 'DTNBP1', 'E2F3', 'EIF4B', 'FAM13B', 'FAR1', 'FBXW7', 'FRYL', 'GATAD2B', 'GPBP1', 'GSK3B', 'HSPA9', 'IQGAP1', 'ITPR1', 'JUN', 'KANSL1', 'KMT2C', 'LAPTM5', 'LBR', 'LRRFIP1', 'METAP2', 'MIER1', 'MKNK2', 'MRE11', 'NDC1', 'NDUFA1', 'NOTCH2', 'NUP153', 'OAZ1', 'ORAI2', 'OSBPL3', 'PARN', 'PDCD10', 'PDXDC1', 'PHF20', 'PTPN1', 'PUM3', 'RALGPS2', 'RBM27', 'RBM39', 'RECQL', 'REL', 'RELB', 'RHOA', 'S100A4', 'S100A6', 'SET', 'SKAP2', 'SMARCA5', 'SMC1A', 'SMC3', 'SNW1', 'SP1', 'SPIDR', 'SUMF1', 'TCERG1', 'TCF12', 'TPM3', 'USF2', 'USP48', 'USP53', 'XRN1', 'ZNF638')","(0.7845735008658068, 0.9397739903501521, 0.9873052732837614)"
BATF,0.2283910127639735,3.885365853658536,"('IQGAP2',)","('BZW1', 'CIAPIN1', 'COPS4', 'CTNNAL1', 'DAXX', 'DCUN1D5', 'ELP1', 'HERPUD1', 'HLA-DPA1', 'KIFC1', 'LIN54', 'MTHFD1L', 'NLRC5', 'NUP93', 'PFDN6', 'PHF3', 'PNPT1', 'POLR2C', 'PTMA', 'PWP1', 'RSPRY1', 'RXRB', 'SEC31A', 'SEC61B', 'SUPV3L1', 'TAPBP', 'TAX1BP1', 'TMEM245', 'WDR46')","(0.8174429407679664,)"
RBPJ,0.2283910127639735,3.885365853658536,"('MED23',)","('ARID4B', 'ATAD3B', 'AURKAIP1', 'CCDC18', 'CCNL2', 'CEP350', 'COX7C', 'GLG1', 'IRF8', 'LINC01473', 'MDM2', 'MOB3B', 'MRPL20', 'MTF2', 'NCAPD3', 'NDUFA9', 'NFKB1', 'NFKBIB', 'NOP53', 'RAP1B', 'RFWD3', 'SLC39A8', 'SOX4', 'SRSF4', 'TRIM44', 'U2SURP', 'ZC3H15', 'ZNF480', 'ZNF766')","(0.9908023033702952,)"
RUNX3,0.012053379552213285,3.575490049379021,"('AFF3', 'ANKRD28', 'IQGAP2', 'SLAMF7', 'SUB1')","('ADGRE5', 'APPL1', 'ARID4B', 'ARSB', 'ATP13A3', 'ATP1B3', 'ATP5F1B', 'ATP5PF', 'ATP9B', 'AUH', 'B3GALNT2', 'B3GNT2', 'BCL6', 'BICD1', 'C9orf78', 'CALM1', 'CAND1', 'CASP8', 'CD180', 'CD48', 'CD96', 'CFLAR', 'CGGBP1', 'CHCHD3', 'CHMP2B', 'CKAP2L', 'CLEC17A', 'CORO1C', 'COX6A1', 'CSDE1', 'CTNNB1', 'CWC27', 'CYC1', 'DDX1', 'DDX39A', 'DDX52', 'DIAPH1', 'DKC1', 'DMAC1', 'DNAJB1', 'DPP8', 'EHBP1', 'EIF2B3', 'EIF2D', 'ELAC2', 'EXOC4', 'EXOC5', 'FASTKD2', 'FBXO11', 'FNBP1', 'GLS', 'GOLPH3', 'GRK2', 'HACD3', 'HBS1L', 'HELLS', 'HNRNPA3', 'HSPA8', 'IFI16', 'KDM2A', 'KIF2C', 'KPNB1', 'LAMTOR5', 'LAMTOR5-AS1', 'LARS2', 'LIMD1', 'LLPH', 'LRBA', 'LRRC58', 'LSG1', 'MAN2A1', 'MAP4K4', 'MAPKAPK2', 'MBP', 'MCM4', 'MCPH1', 'MCTP2', 'MED13L', 'MIR155HG', 'MPHOSPH6', 'MRPL39', 'MSH6', 'MSI2', 'MTMR12', 'MTSS1', 'MYL12A', 'MYL12B', 'NAPG', 'NBAS', 'NCL', 'NCOA3', 'NDUFA4', 'NDUFB4', 'NDUFB7', 'NDUFB9', 'NOL10', 'NRDC', 'NRDE2', 'NSA2', 'NSD3', 'OSBPL9', 'PCM1', 'PDCL3', 'PDIA3', 'PDIA6', 'PHF14', 'PHF19', 'PHF20L1', 'PIAS2', 'PIK3R5', 'PITPNB', 'PJA2', 'PKN1', 'PKP4', 'PLEC', 'PRKDC', 'PSMA1', 'PSMC1', 'PTGES3', 'PUF60', 'RAPGEF2', 'RASA2', 'RASSF2', 'RASSF5', 'RBM15', 'RESF1', 'RNF7', 'RPLP0', 'RSRC1', 'RSU1', 'SACM1L', 'SART3', 'SATB1', 'SCFD2', 'SHPRH', 'SKAP1', 'SLC16A7', 'SQLE', 'SREK1IP1', 'SRSF9', 'STAT1', 'STK24', 'SYK', 'TAF15', 'TATDN1', 'TBX21', 'TDP1', 'TECR', 'TFDP2', 'TP53BP1', 'TRIM38', 'UPF2', 'ZBED2', 'ZFR', 'ZMYND8', 'ZNF236', 'ZNF654', 'ZWINT')","(-0.8413173393307973, 0.8249733072762068, 1.2530658127899283, 0.8023002889397912, 1.0281805699320463)"
CDC5L,0.24820792873816322,3.5321507760532147,"('TNFAIP8',)","('ARID5B', 'ASCC3', 'ATF6', 'C1orf131', 'CNOT6L', 'DHX9', 'ESR1', 'HIBCH', 'HNRNPA1', 'HSD17B4', 'LCP1', 'MBD2', 'MRPL1', 'MRPL47', 'MTF2', 'MYL12A', 'MYL12B', 'NDC80', 'NGLY1', 'PAIP2', 'PPP4R3A', 'RBM26', 'RFC3', 'SERBP1', 'SIL1', 'SMCHD1', 'TM9SF2', 'TOP2B', 'UBE2D2', 'USP1', 'USP3', 'ZNF292')","(0.9801553258922535,)"
MEF2A,0.12050401848899732,3.3303135888501743,"('SLA', 'TNFAIP8')","('BRD2', 'CAB39', 'CCT3', 'CD47', 'CDK5RAP2', 'CNTRL', 'COX10', 'ERP44', 'ETS1', 'FASTKD2', 'FRYL', 'GLYR1', 'GNAS', 'GOLGA4', 'GRAMD1B', 'HDAC7', 'HLA-DMB', 'HLA-DPB1', 'HSD17B4', 'HVCN1', 'IMMT', 'INVS', 'JAK2', 'JAZF1', 'LMBRD1', 'LRRFIP2', 'LUC7L3', 'MAP4K4', 'MLH1', 'MYLIP', 'MYSM1', 'NFXL1', 'NSD3', 'OCIAD1', 'OCIAD2', 'PCM1', 'PHF20L1', 'PMF1', 'POLR1A', 'PPP1CC', 'PPTC7', 'PRPSAP2', 'PSMB8', 'PTCD3', 'RALGPS2', 'RFC1', 'RNF19A', 'RPAP3', 'SECISBP2', 'SEMA4D', 'SGMS1', 'SLC16A7', 'SMARCE1', 'SMG5', 'SPAG1', 'SSBP2', 'STRBP', 'STRN3', 'TAP1', 'TRAF1', 'TRAF3', 'UBN1', 'USP6NL', 'WAPL', 'YWHAQ', 'ZFAT', 'ZNF146', 'ZNF621')","(0.8509630905657062, 1.0623092620232704)"
ELK4,0.2611424230962494,3.3303135888501743,"('IRF4',)","('ATF4', 'BZW1', 'CCT2', 'CLIP1', 'CREB3L2', 'CSPP1', 'CTCF', 'DDX46', 'ELF2', 'GSPT1', 'GTPBP4', 'HNRNPAB', 'MICOS10', 'MRTO4', 'NOP58', 'NR1H2', 'PDIA3', 'RAB8A', 'RBM25', 'SF3B3', 'SNRPA1', 'SNRPD1', 'SP1', 'TFRC', 'TPM4', 'UBR4', 'UHRF1BP1L', 'VTI1A', 'YY1', 'ZNF281', 'ZNF571', 'ZNF7', 'ZNF770', 'ZNHIT6')","(0.8427677490756718,)"
MAX,0.07788824796612151,2.98874296435272,"('HSP90B1', 'LMAN1', 'SSR1')","('ADAM10', 'ANP32B', 'APEX1', 'ARPC5', 'ATF1', 'ATG5', 'ATIC', 'ATP6V0B', 'ATP6V1H', 'C12orf75', 'C19orf48', 'C6orf62', 'CBL', 'CCNB1IP1', 'CDK4', 'CENPP', 'CKS1B', 'COX7A2L', 'CSE1L', 'CUX1', 'DYM', 'EED', 'EGLN2', 'EIF3B', 'EML4', 'EP300', 'EPB41', 'FAM3C', 'FDPS', 'FKBP3', 'FMR1', 'FNIP1', 'GLYR1', 'GMNN', 'GNB2', 'HERPUD1', 'HK1', 'HNRNPM', 'HYOU1', 'IGF2R', 'KCMF1', 'KRTCAP2', 'LARP1', 'LDHA', 'LYPLA1', 'MAD1L1', 'MANF', 'MCMBP', 'MFAP1', 'MRPL18', 'MTX1', 'MYDGF', 'NCL', 'NDUFB6', 'NOL8', 'NUP93', 'OLA1', 'OSGEP', 'PAFAH1B1', 'PAFAH1B2', 'PARP2', 'PDIA3', 'PHF20', 'PICALM', 'PKM', 'PNN', 'PNP', 'POP7', 'PSMA2', 'PSMD1', 'PTBP1', 'R3HCC1L', 'RBM17', 'RBM39', 'RBX1', 'RHBDD1', 'RIOK1', 'RPL36AL', 'RREB1', 'SEC11C', 'SFPQ', 'SIK3', 'SLC25A17', 'SLC25A26', 'SNHG25', 'SNRPA', 'SOD2', 'SREK1', 'SRPRA', 'SRRT', 'ST13', 'STK4', 'STMN1', 'SUCLG1', 'TCEA1', 'TCP1', 'TDG', 'TPM3', 'TPP2', 'TSFM', 'TSR1', 'TTC37', 'UBAP2', 'UBAP2L', 'UBE2B', 'UBN1', 'UQCR11', 'URI1', 'UTY', 'VPS50', 'WASHC4', 'WDR76', 'XPNPEP3', 'YWHAB')","(1.21165687497851, 1.0749033550812954, 1.0710922490839696)"
YBX3,0.3226272004368026,2.5902439024390245,"('TXNDC5',)","('ACIN1', 'ADAT2', 'ANXA7', 'ARID2', 'BIRC6', 'C14orf119', 'CCT6A', 'CDCA2', 'DAD1', 'DDX24', 'DNAJC9', 'ECD', 'EEF1E1', 'EHD1', 'EIF2B3', 'EIF5B', 'FRA10AC1', 'HAUS4', 'KIF2C', 'MCU', 'MITD1', 'MPC2', 'MRPL52', 'MRPS16', 'MRPS30', 'OXA1L', 'P4HA1', 'PCNP', 'PEX3', 'PHACTR2', 'PRMT5', 'PSMB5', 'RBM23', 'RFC5', 'SCAF11', 'SF1', 'SFT2D2', 'SSRP1', 'TGFBR2', 'TIPRL', 'TRMT10C', 'UXT', 'VTA1', 'ZNF81')","(0.8532845752607875,)"
IRF4,0.06790443577472784,2.575933162646544,"('CDK6', 'CEP128', 'FNDC3A', 'RNF213')","('ABCE1', 'ACSL1', 'ADAR', 'AGFG1', 'ALCAM', 'AP2B1', 'ATP6V1E1', 'B4GALT5', 'BAZ1A', 'BCAT1', 'BID', 'BRCA2', 'BRD2', 'BTBD7', 'CAPN7', 'CAPZA1', 'CASP3', 'CASP7', 'CAST', 'CCDC186', 'CCDC77', 'CCNI', 'CD1C', 'CD226', 'CDK8', 'CDV3', 'CEBPZ', 'CENPU', 'CFLAR', 'CHD1', 'CNBP', 'COX6A1', 'CSE1L', 'CTNNBL1', 'DDX27', 'DDX3Y', 'DERL1', 'DGLUCY', 'DNAJC15', 'DNM1L', 'DNMT1', 'DUT', 'DYNLL1', 'EAPP', 'ECPAS', 'EIF2S2', 'EIF3G', 'EIF3J', 'EIF3M', 'ELF2', 'ELP6', 'EPSTI1', 'ERAP1', 'ERH', 'ESD', 'FAM111A', 'FAM111B', 'FAM177A1', 'FGD5-AS1', 'FGFR1OP2', 'FH', 'GNAI3', 'GTF2F2', 'HIPK2', 'HLA-A', 'HLA-B', 'HLA-C', 'HMCES', 'IFRD1', 'IKZF3', 'IL2RA', 'IL2RB', 'INTS13', 'IRF2', 'ISY1', 'ITPK1', 'KDM5A', 'KLF6', 'KLHL18', 'KPNA1', 'KRR1', 'LSP1', 'LY6E', 'MAK16', 'MAP4K5', 'MBNL1', 'MLEC', 'MON2', 'MRPL4', 'MRPS25', 'N4BP2L2', 'NAP1L4', 'NASP', 'NDUFA1', 'NFATC3', 'NHLRC2', 'NMI', 'NOC2L', 'NR2C2', 'NSD1', 'NSUN5', 'OLA1', 'OTUD4', 'PALLD', 'PCGF5', 'PDCD11', 'PDS5B', 'PHF19', 'PNPT1', 'PPAN', 'PPP4R3B', 'PRDX1', 'PRELID1', 'PSMA5', 'PSMB10', 'PSMB8', 'PSMB9', 'PSMG4', 'PVT1', 'RAC2', 'RALB', 'RASA2', 'RBM17', 'RFC1', 'RIF1', 'RIOK2', 'RNF10', 'RPP30', 'RPS6KA5', 'RTTN', 'SAMD3', 'SAMSN1', 'SCAF8', 'SEPTIN11', 'SEPTIN6', 'SERPINB1', 'SERPINB9', 'SETD2', 'SFPQ', 'SH3BP5', 'SMCHD1', 'SNX6', 'SP3', 'SP4', 'SPG11', 'SPTSSA', 'SRP54', 'SRSF9', 'SSBP1', 'STAU1', 'STK24', 'STK38L', 'SUCLG2', 'SYNCRIP', 'TAP1', 'TAP2', 'TASOR2', 'TBC1D31', 'TET2', 'THUMPD1', 'TM7SF3', 'TMBIM6', 'TNFRSF1B', 'TRAF1', 'TRIM26', 'TTI2', 'TXN', 'UBALD2', 'UIMC1', 'UPF3B', 'USP15', 'VPS13D', 'XRCC5', 'YIPF5', 'ZFAS1', 'ZNF131', 'ZNFX1')","(1.016938815412234, 0.8890199704164001, 0.7783928144544692, 1.0981284895315067)"
POU2F1,0.3457975827742038,2.3787954206072675,"('SLC25A13',)","('ABI1', 'ADIPOR2', 'AFF1', 'ARL5A', 'ASXL1', 'ATF6', 'ATF7IP', 'BZW2', 'CAB39', 'CBX5', 'CD46', 'CDKAL1', 'CEP57', 'CERS6', 'CIP2A', 'CLASP1', 'DPYSL2', 'E2F3', 'FAM76B', 'FBXW7', 'GART', 'HDAC2', 'INTS6', 'KIF3B', 'LILRB1', 'LY75', 'MCTP2', 'MKI67', 'MYO1B', 'NAMPT', 'NIFK', 'PDE4B', 'PIGN', 'PPP2R2A', 'PTPRJ', 'RELCH', 'RHEX', 'RPAP3', 'SLC7A11', 'SON', 'STAT4', 'STK39', 'TMEM154', 'TRPS1', 'TSN', 'WDFY2', 'WIPF1', 'WNK1')","(1.036050348946867,)"
NFATC3,0.09308436565655162,2.308138130886259,"('DEK', 'MAN1A1', 'TNFAIP8', 'UBAC2')","('ALG11', 'ANP32E', 'ARFGEF1', 'ARFGEF2', 'ARGLU1', 'ARHGAP15', 'ARL8B', 'ATF7IP2', 'ATG7', 'ATP2B1', 'ATP6V0E1', 'AVL9', 'AZIN1', 'BCKDHB', 'BICD1', 'BMS1', 'CANX', 'CBLB', 'CCDC50', 'CCNY', 'CD96', 'CELF2', 'CENPP', 'CERS6', 'CERT1', 'CHCHD3', 'CHD4', 'CHORDC1', 'CHPT1', 'CIP2A', 'CLPP', 'COG5', 'CREB1', 'CYTIP', 'DANCR', 'DDX1', 'DDX3Y', 'DNAJB6', 'DOCK2', 'EDEM1', 'EEF1B2', 'EEF1G', 'EEFSEC', 'EIF2A', 'ELAC2', 'ENTPD1-AS1', 'EPC1', 'EXOC4', 'FBXO7', 'FERMT3', 'FNBP4', 'FOXN3', 'FYN', 'G3BP1', 'GAPDH', 'GDI2', 'GLUD1', 'GSK3B', 'GTF2F1', 'GTF2I', 'HADHA', 'HMBOX1', 'HNRNPH1', 'HS2ST1', 'IL21R', 'INO80D', 'INTS6', 'INTS9', 'IPO7', 'ITGB1', 'ITPR2', 'JMJD1C', 'KBTBD8', 'KCNQ5', 'KCTD20', 'KHSRP', 'KIAA1958', 'KPNB1', 'LINC00278', 'LINC00926', 'LMBR1', 'LPP', 'LRBA', 'LSM5', 'LSM8', 'MACF1', 'MBTD1', 'MCUB', 'MKI67', 'MRPL51', 'MRPS21', 'MSI2', 'MTCH2', 'MTREX', 'MTSS1', 'NBAS', 'NCAPD2', 'NDUFS1', 'NDUFS5', 'NFX1', 'NLK', 'NONO', 'NOP2', 'NPEPPS', 'NUFIP2', 'NUP160', 'OGT', 'OSBPL8', 'PABPC4', 'PCNX1', 'PHB2', 'PHIP', 'PILRB', 'PIP5K1A', 'PITPNB', 'PLEKHO1', 'POGZ', 'POM121', 'PPA1', 'PPP1CB', 'PREX1', 'PRKDC', 'PRPF3', 'PSMA3', 'PSMB4', 'PSMD4', 'PTBP2', 'PTBP3', 'PTPN6', 'PTPRJ', 'RAP1GDS1', 'RBBP4', 'RCC1L', 'RNF168', 'RPRD2', 'RPS4Y1', 'RUVBL1', 'S100PBP', 'SACS', 'SAR1A', 'SCAF11', 'SDHA', 'SEC61A1', 'SELENOT', 'SERP1', 'SFPQ', 'SIAH2', 'SIPA1L1', 'SLC38A1', 'SLC38A2', 'SMC2', 'SNHG16', 'SNRPD2', 'SNX9', 'SP4', 'SPC25', 'SPDL1', 'SRSF2', 'STAG1', 'STAG2', 'STX8', 'SYNC', 'SYNJ2', 'TANGO6', 'TAOK1', 'TBC1D15', 'TBX21', 'TCERG1', 'TFAM', 'TGFBR2', 'THOC2', 'TMEM131', 'TPR', 'TRAK1', 'TSPAN5', 'TTF2', 'TTK', 'TULP4', 'TYW1B', 'U2AF2', 'UBE2E3', 'UBE3C', 'UBXN7', 'ULK4', 'USP1', 'USP47', 'USP9Y', 'UTP20', 'VASP', 'VPS13A', 'WDFY2', 'WDHD1', 'WDR43', 'WNK1', 'ZBTB8OS', 'ZFP36L1', 'ZNF143', 'ZNF33B')","(0.7810717311264994, 1.2559005923479174, 0.9197225812401089, 0.823185914318568)"
IKZF1,0.2240170429346979,2.2415572232645404,"('HM13', 'MED23')","('AHCTF1', 'AKIRIN2', 'ANKRD17', 'APAF1', 'BIRC6', 'C11orf58', 'CANX', 'CBX1', 'CCDC47', 'CD226', 'CD79B', 'CDK12', 'CENPE', 'CLIC4', 'DCAF7', 'DDX42', 'DGUOK', 'DRAM1', 'ELP4', 'EMB', 'ENY2', 'ERGIC2', 'FBXL20', 'FCHSD2', 'FTSJ3', 'GORASP2', 'GPBP1', 'GSK3B', 'HELLS', 'HNRNPH1', 'HS2ST1', 'IKBIP', 'LCOR', 'LIMD2', 'LMBRD1', 'LRRC58', 'MAP4K5', 'MED1', 'METAP2', 'MON2', 'MRPS27', 'NFE2L1', 'NGDN', 'NGLY1', 'NUDCD1', 'ODF2L', 'ORC3', 'PABPN1', 'PARP8', 'PHF6', 'PHLPP1', 'PIP5K1A', 'POGZ', 'POMP', 'PRKDC', 'PSMA2', 'PSMB4', 'PSMC5', 'PSMD4', 'PTCD2', 'PUM1', 'RAB5C', 'RARS2', 'RB1', 'RBBP7', 'RBMX', 'RCAN3', 'RPSA', 'RTTN', 'RUNX3', 'SCML1', 'SELENOF', 'SETBP1', 'SH3GLB1', 'SLC25A3', 'SLC39A8', 'SLC9B2', 'SMARCC1', 'SMARCD2', 'SNHG25', 'SNRNP40', 'SOS2', 'SRRM1', 'SRSF7', 'STAT5B', 'STRADA', 'TANK', 'TAX1BP1', 'TFB1M', 'TGFB1', 'TLK1', 'TMCC1', 'TMPO', 'TOP2B', 'TPX2', 'TTC27', 'UBE2G1', 'USP15', 'WRN', 'ZC3H15', 'ZCCHC17', 'ZNF337')","(0.9151489450213941, 1.0485787319857967)"
MEF2C,0.3681940768527391,2.199263690750115,"('SEL1L3',)","('AP3B1', 'ARID5B', 'ASAP1', 'BCL2', 'CAMK1D', 'CCR7', 'CCT3', 'CDK14', 'CNTRL', 'COL19A1', 'CREB1', 'CTCF', 'DDX39A', 'EIF1', 'ETS1', 'EXOC6', 'FOXO1', 'FRYL', 'HDAC9', 'HSPA8', 'IKZF3', 'LMBRD1', 'MAP4K4', 'MCTP2', 'MEF2A', 'MLXIP', 'NR4A3', 'NRF1', 'PAN3', 'PDCL3', 'PPA1', 'PSMC3', 'RAP1GDS1', 'RAPGEF6', 'RB1', 'RBPJ', 'RHOH', 'RICTOR', 'RNF19A', 'SETBP1', 'SLC2A3', 'SNRPA1', 'SNTB1', 'SOX5', 'SP100', 'SSBP2', 'TLR10', 'TMEM131L', 'TRIM38', 'USP6NL', 'UST', 'ZEB2')","(0.852744628223844,)"
FOXJ3,0.3736752539261708,2.158536585365854,"('DEK',)","('AGTPBP1', 'AP2M1', 'ARL15', 'ATP5MG', 'BCOR', 'C2CD5', 'CENPC', 'CLCN3', 'CLPB', 'CWC27', 'CYTIP', 'DCP2', 'DNM1L', 'DSCC1', 'DYM', 'ECHDC1', 'EIF1AY', 'EIF3L', 'EIF4G1', 'ETNK1', 'FRG1', 'FTO', 'GALNT1', 'HNRNPK', 'IGHG3', 'KMT2E', 'LCORL', 'LINC01619', 'NDUFAF8', 'PHIP', 'POLR2H', 'PPP1CB', 'PSMD2', 'RAD21', 'RAD23B', 'RBPJ', 'REEP5', 'SLC16A7', 'SREK1', 'SREK1IP1', 'SRSF3', 'SSR3', 'TAF2', 'TMEM62', 'UBE4A', 'UBQLN1', 'UBR1', 'UTP20', 'UTY', 'VPS8', 'WDHD1', 'WDR43', 'ZBTB44')","(0.8851639111270968,)"
REL,0.3736752539261708,2.158536585365854,"('IRF4',)","('ABI1', 'AGFG1', 'AHCTF1', 'ALCAM', 'ANKRD33B', 'ARHGAP24', 'ASAP1', 'ATAD1', 'BHLHE40', 'BIRC3', 'CD69', 'CDK14', 'CHCHD3', 'CLEC2D', 'CLECL1', 'DDX3X', 'EFTUD2', 'EXOC4', 'FBXW11', 'FCHSD2', 'HDAC9', 'HNF1B', 'IRF2', 'KBTBD8', 'KDM6B', 'MAML2', 'MAP3K8', 'MAPK6', 'MYCBP2', 'NFKB1', 'NFKBIA', 'NOTCH2', 'OGT', 'PABPC1', 'PABPC4', 'PARP8', 'PTEN', 'RAPGEF1', 'RELB', 'RIPOR2', 'RNF19A', 'RPTOR', 'RSRC2', 'RUNX3', 'SEMA7A', 'STAT5A', 'TBL1XR1', 'TMEM123', 'TNFAIP3', 'TRAF3', 'UGCG', 'YME1L1', 'ZEB2')","(0.8120055125795854,)"
NFATC2,0.243156024780732,2.119290465631929,"('MAN1A1', 'TNFAIP8')","('AKIRIN1', 'ANP32E', 'ANXA6', 'ARGLU1', 'ARHGAP15', 'ATP2B1', 'AVL9', 'BMS1', 'C19orf53', 'CCDC50', 'CCNY', 'CDH1', 'CELF2', 'CHD4', 'CHORDC1', 'CREB1', 'DBI', 'DDX3Y', 'DOCK10', 'DOCK2', 'EEF1B2', 'EEFSEC', 'EIF2A', 'EPC1', 'EXOC4', 'FABP5', 'FERMT3', 'GAPDH', 'GPR183', 'GTDC1', 'GTF2I', 'HMBOX1', 'IL2RB', 'IPO7', 'KPNB1', 'LSM5', 'MACF1', 'MICAL3', 'MINDY3', 'MRPL51', 'MRPS21', 'MSL3', 'MTREX', 'NAB1', 'NCAPD2', 'NCF1', 'NDUFS1', 'NDUFS5', 'NLK', 'NOP2', 'NPEPPS', 'NUFIP2', 'PCNX1', 'PILRB', 'PLEKHO1', 'POGZ', 'POM121', 'PPA1', 'PPP1R14B', 'PREX1', 'PRPF3', 'PSMA3', 'PSMB4', 'PSMD4', 'PTBP2', 'RAP1GDS1', 'RBM25', 'RBM47', 'RPRD2', 'RPS4Y1', 'RUVBL1', 'SEC61A1', 'SELENOT', 'SEMA4D', 'SERP1', 'SFPQ', 'SFXN1', 'SIAH2', 'SLC38A1', 'SLC38A2', 'SNRPD2', 'SNX5', 'SP4', 'SSBP1', 'STIP1', 'SUZ12', 'SWAP70', 'TANGO6', 'TAOK1', 'TBX21', 'THOC2', 'TMED10', 'TNFAIP3', 'TTF2', 'TTK', 'TYW1B', 'UBE2E3', 'UBE2V2', 'UBE3C', 'UBXN7', 'UCHL1', 'USP47', 'USP9Y', 'UTP6', 'VASP', 'VPS13A', 'WAC', 'ZNF143')","(0.9908772259483678, 0.8289413099474311)"
