TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
POU2F2,0.1515014574589957,6.123569794050343,"('SLC25A13',)","('ADAM19', 'BANK1', 'BMP2K', 'CHST11', 'CLASP1', 'DPYSL2', 'ETS1', 'FOXN2', 'MYBL1', 'POU6F1', 'PTPRC', 'RABGAP1L', 'RFTN1', 'RHOH', 'RIPOR2', 'SETBP1', 'STAT6', 'SUN2')","(-1.0422436309813545,)"
STAT6,0.043791433985697265,5.966555183946488,"('MAPK1', 'PPIB')","('ANKRD33B', 'ATF4', 'ATG7', 'ATP5PO', 'AUH', 'AURKA', 'CDC20', 'CDK11B', 'CEP295', 'CLNS1A', 'CTNNBL1', 'EIF4G3', 'FOXK1', 'GNA12', 'HDGF', 'HIPK1', 'HSPD1', 'HSPE1', 'KPNB1', 'MACF1', 'MIEF1', 'MRPS6', 'NDUFS5', 'NFIL3', 'PITPNB', 'PSMA3', 'RPS19BP1', 'SF3B1', 'SLC5A3', 'SNRPF', 'SNX29', 'SSU72', 'SUPT3H', 'TAF1D', 'TANGO6', 'ZBED1', 'ZNF587')","(1.136298099919039, 1.0999026120593374)"
REL,0.06351794998141834,4.8478260869565215,"('IRF4', 'RNF213')","('AGO2', 'ARHGAP24', 'ARID3B', 'BHLHE40', 'BIRC3', 'CD69', 'CLEC2D', 'CLECL1', 'CLSPN', 'ENPP1', 'ENPP3', 'EXOC4', 'FCHSD2', 'FTL', 'GPBP1', 'IRF2', 'IRF7', 'JUN', 'KLF12', 'LINC01588', 'MAP3K8', 'MCM10', 'MYEF2', 'NFATC2', 'NFKB1', 'NLK', 'NPM1', 'OGT', 'PTBP3', 'RAP1GDS1', 'RBPJ', 'RELB', 'RIPOR2', 'RNF19A', 'RUNX3', 'SOX4', 'SOX5', 'STAT5B', 'STAT6', 'TCF4', 'TNIP1', 'TRAPPC9', 'UBE2E2', 'VIM', 'VPS13D', 'WWP1')","(1.1984466967444507, -0.9093749660283518)"
MAX,0.06824584428258708,4.653913043478261,"('LMAN1', 'SSR1')","('APEX1', 'ATP6V1H', 'C1QBP', 'CDK4', 'COX7A2L', 'DGLUCY', 'DYM', 'EML4', 'EPB41', 'ESF1', 'FNIP1', 'GLYR1', 'HNRNPM', 'IGF2R', 'KTN1', 'LINC00513', 'MRTFA', 'NCL', 'OSGEP', 'PABPC1L', 'PFKFB3', 'PHF20', 'PICALM', 'PNP', 'RBM17', 'RBX1', 'RHBDD1', 'RIOK1', 'RLF', 'RREB1', 'SEC11C', 'SLC25A17', 'SNRPA', 'ST13', 'STK4', 'SUMO2', 'TCEA1', 'TCF3', 'TCP1', 'TDG', 'TPP2', 'TTC37', 'UBAP2', 'URI1', 'WASHC4', 'XPNPEP3', 'YTHDF2', 'YWHAB')","(0.876341194929093, 1.0913080709944754)"
SOX4,0.20145334221196579,4.474916387959866,"('PDE4D',)","('BCCIP', 'CCR7', 'CD69', 'CLEC2B', 'CLEC2D', 'CLECL1', 'CXCR4', 'EDRF1', 'FOXN3', 'FRY', 'GPATCH2', 'LARP4', 'MPHOSPH8', 'NIBAN1', 'NOP58', 'POLA1', 'PPA1', 'PTPRC', 'RIF1', 'RPL7L1', 'SRF', 'SUMO2', 'TNPO1', 'TXNRD1', 'ZNF706')","(-0.922295541308627,)"
IRF2,0.21518895459690843,4.15527950310559,"('RNF213',)","('ADAR', 'ARID5B', 'ASH1L', 'BATF', 'BCL2', 'BHLHE40', 'ELF2', 'ELK4', 'FOXN3', 'GABPA', 'KLF6', 'MBNL1', 'MXD1', 'MYEF2', 'NDUFA1', 'NR2C2', 'PARP15', 'RFX3', 'RFX7', 'SP110', 'SP140L', 'SP3', 'SRP54', 'STK17B', 'STX7', 'TRIP12', 'USO1')","(0.8529095158469125,)"
TCF12,0.032769513808833424,3.277403551745254,"('AFF3', 'B2M', 'CD74', 'ELL2')","('ABCF1', 'ACTB', 'AFDN', 'ALG5', 'ANKRD44', 'ARHGAP32', 'ATF4', 'ATG7', 'ATL2', 'BRIP1', 'C7orf50', 'CCDC88C', 'CCNE1', 'CD46', 'CDC7', 'CDK14', 'CENPP', 'CEP152', 'CEP192', 'CFDP1', 'CHTF18', 'CNTRL', 'CREB3L2', 'CTPS1', 'DCAF6', 'DDX31', 'DLEU2', 'DNMT1', 'EBPL', 'ECPAS', 'EIF4E2', 'EIF4H', 'ELF2', 'EML5', 'EXOC6', 'FAM111B', 'FANCL', 'FAU', 'FBXL17', 'FILIP1L', 'GALNT2', 'GGNBP2', 'GIGYF2', 'GTF3A', 'HERC1', 'HIVEP3', 'HK1', 'HLA-B', 'HSPD1', 'IPO9', 'KPNA3', 'LCLAT1', 'MALAT1', 'MANBA', 'MAP3K2', 'MCM6', 'MECP2', 'MED13', 'MFHAS1', 'MLLT10', 'MND1', 'MRPL4', 'MRTFB', 'MTAP', 'MYBBP1A', 'MYO19', 'MZF1', 'NAA15', 'NAP1L4', 'NARF', 'NUP210', 'NVL', 'PCCA', 'PDZD8', 'PELP1', 'PHF10', 'PIK3CB', 'PIK3CD', 'PIN1', 'PKNOX1', 'POLA2', 'PPAN', 'PPME1', 'PPP1R12B', 'PRPF8', 'R3HDM1', 'RBL1', 'RELA', 'REXO4', 'RIPOR2', 'RNF216', 'RPA1', 'RPA2', 'RPL18A', 'RPL31', 'RPL38', 'RPS14', 'RUBCN', 'SCMH1', 'SLC16A1', 'SLC16A7', 'SLC5A3', 'SLF2', 'SMAP1', 'SND1', 'SPATS2', 'SRSF4', 'SRSF7', 'STAM', 'STK39', 'TAF15', 'TBC1D22A', 'TCOF1', 'TFEB', 'TGOLN2', 'TLK1', 'TRIM28', 'TTC37', 'TTC39C', 'TUBB', 'UBE2D3', 'UBE2G1', 'UBE2T', 'UBE3D', 'USP10', 'VRK2', 'VTA1', 'WAC', 'WDR4', 'YWHAE', 'ZFY', 'ZNF148', 'ZNF2', 'ZNF267', 'ZNF561', 'ZNF562', 'ZNF644', 'ZNF652')","(0.9352781561324269, -1.0318648749474417, -1.205387149571427, 0.9736582441074264)"
MEF2A,0.29287826670650785,2.9086956521739133,"('SLA',)","('ATXN1', 'AUH', 'BRD2', 'CD47', 'CHPT1', 'CNTRL', 'DENND1A', 'ERP44', 'ETS1', 'FLI1', 'FRYL', 'GLYR1', 'HLA-DMA', 'HLA-DMB', 'HLA-DQB1', 'IKZF1', 'INVS', 'IRF2', 'JUN', 'LMBRD1', 'MAP2K5', 'MAP4K4', 'NFIL3', 'NSD3', 'PAN3', 'PCM1', 'PHF20L1', 'PMF1', 'RNF19A', 'SNX29', 'SP100', 'SSBP2', 'STRBP', 'STRN3', 'SYK', 'VDR', 'ZFAT', 'ZNF146', 'ZNF621')","(0.9218261030243593,)"
USF2,0.061148715174595324,2.6746626686656674,"('FNDC3A', 'HSP90B1', 'LMAN1', 'SSR1')","('ACAT2', 'ALKBH5', 'APEX1', 'APPL1', 'APRT', 'ARF4', 'ARFGEF2', 'BAX', 'BCL7A', 'CCAR1', 'CCNB1', 'CDK4', 'CDKN2D', 'CHAF1A', 'CLIP1', 'COX7B', 'CSE1L', 'DCAF13', 'DDX21', 'DDX3X', 'DDX50', 'DENND6A', 'DENR', 'DNM2', 'DPP9', 'DRG2', 'DYRK1A', 'EED', 'EEF2', 'EFHD2', 'EIF3B', 'EIF3E', 'EIF4A3', 'EIF5A', 'EMC2', 'EML4', 'EP300', 'FBXO33', 'FBXW11', 'FLII', 'FNIP1', 'FTL', 'GADD45B', 'GFM1', 'GLDC', 'GMPS', 'HDGFL2', 'HK1', 'HMGN2', 'HNRNPD', 'HNRNPDL', 'HNRNPM', 'HPS5', 'IARS2', 'ILF3', 'KNTC1', 'KTN1', 'LAMP1', 'LDHA', 'LIN9', 'LMNB2', 'LSM7', 'LYPLA1', 'MAD1L1', 'MAP2K2', 'MED14', 'MIA2', 'MLXIP', 'MRPL15', 'MRPL18', 'MRPL27', 'MRTFA', 'MYDGF', 'MYNN', 'NDUFS5', 'NEDD8', 'NSMCE2', 'NTMT1', 'NUP188', 'OSGEP', 'OXCT1', 'PAFAH1B2', 'PARP1', 'PDE12', 'PGK1', 'PHF20', 'PHF3', 'PIAS1', 'PIAS4', 'PKM', 'PLEKHM2', 'PNN', 'PNP', 'POP7', 'PPP2CA', 'PRDX2', 'PREX1', 'PRPF8', 'PSMC4', 'PSMD2', 'PSME1', 'PSME2', 'PTPA', 'PYCR2', 'R3HCC1L', 'RAB3GAP2', 'RANGAP1', 'RBX1', 'RIOK1', 'RPL18', 'RPL36A', 'RREB1', 'RSRC2', 'RUVBL2', 'SAAL1', 'SARNP', 'SEC11C', 'SEC23A', 'SEC62', 'SH3GL1', 'SIK3', 'SLC25A17', 'SLC25A32', 'SLC38A1', 'SLC38A2', 'SLMAP', 'SNRNP70', 'SNRPA', 'SNRPE', 'SNX8', 'SPOUT1', 'SRP9', 'SRPRA', 'SRRT', 'ST13', 'STAU1', 'STK10', 'TBCB', 'TCEA1', 'TCP1', 'TDG', 'TIMM13', 'TMEM126B', 'TMEM183A', 'TPI1', 'TRIR', 'TSR3', 'TTC3', 'TXNRD1', 'U2SURP', 'UBAP2', 'UBE2C', 'UBE2I', 'UBE2R2', 'UBTD2', 'UHRF1', 'USP10', 'USP9X', 'WDR62', 'XPNPEP3', 'XPOT', 'ZBTB7A', 'ZCCHC8', 'ZFAS1', 'ZFC3H1', 'ZFR', 'ZNF146', 'ZNF565', 'ZNF652', 'ZNF780A')","(1.019698616182162, 1.119139395106177, 0.9909761960098435, 1.0747823069508864)"
CREB3L2,0.02346944295165446,2.664454032525722,"('FNDC3A', 'HSP90B1', 'LMAN1', 'SSR1', 'TRAM1', 'TXNDC5')","('ACAT2', 'ACBD3', 'ADAM10', 'ADIPOR1', 'AKNA', 'AKT2', 'ALKBH5', 'ANLN', 'AP2B1', 'AP3B1', 'APEX1', 'APRT', 'ARF4', 'ARFGEF2', 'ARIH1', 'ARL4A', 'ARPC5', 'ATF1', 'ATIC', 'ATP10D', 'ATP2B1', 'ATP6V1H', 'ATRX', 'BAX', 'BTK', 'C12orf73', 'C19orf48', 'C1orf43', 'CAPNS1', 'CCL22', 'CCNB1IP1', 'CCNT1', 'CD164', 'CD320', 'CD63', 'CDK4', 'CENPP', 'CHMP4A', 'COMMD4', 'CORO1A', 'CSE1L', 'CUX1', 'DCAF1', 'DCAF13', 'DCTN2', 'DDI2', 'DDX3X', 'DDX5', 'DDX54', 'DENND6A', 'DNM2', 'DPP9', 'DRG2', 'DYM', 'DYRK1A', 'EED', 'EEF2', 'EFHD2', 'EGLN2', 'EIF3E', 'EMC2', 'EML4', 'EPB41', 'ERP29', 'FANCA', 'FBXW11', 'FEM1B', 'FLII', 'FLNB', 'FMR1', 'FNIP1', 'FTL', 'FUS', 'GIGYF2', 'GLDC', 'GMPS', 'GTF2H1', 'GTF3C4', 'GUF1', 'HDGFL2', 'HECTD4', 'HERC4', 'HERPUD1', 'HIKESHI', 'HK1', 'HNRNPM', 'HPS5', 'IARS2', 'IGF2R', 'ILF3', 'ITGAL', 'KANSL2', 'KAT2B', 'KDM4C', 'KLHL12', 'KTN1', 'LAMTOR5-AS1', 'LAP3', 'LDHA', 'LIN9', 'LNPK', 'LRR1', 'LYPLA1', 'MAGT1', 'MAN2B1', 'MANF', 'MAX', 'MBTD1', 'MCU', 'MED13', 'MED13L', 'MED14', 'MED15', 'MICU1', 'MPHOSPH9', 'MRPL15', 'MRPL18', 'MT1X', 'MTDH', 'MYDGF', 'MYO9A', 'NAA25', 'NCOA2', 'NCOA4', 'NEDD8', 'NET1', 'NME1', 'NME2', 'NOL8', 'NT5C2', 'NT5DC3', 'NUCB1', 'NUP188', 'NUP93', 'NUTM2A-AS1', 'OSBPL8', 'OSGEP', 'OXCT1', 'PARG', 'PARP2', 'PDE12', 'PGK1', 'PHF20', 'PHF20L1', 'PHF3', 'PIAS1', 'PICALM', 'PIP4P1', 'PKM', 'PNP', 'POC1B', 'POGK', 'POLE3', 'POP7', 'PPT1', 'PREX1', 'PRRC1', 'PTBP1', 'PTPA', 'PTPN11', 'PYCR2', 'RAB21', 'RAB3GAP2', 'RABGAP1', 'RABIF', 'RAD54L2', 'RAPGEF6', 'RASAL1', 'RBBP7', 'RBM19', 'RBM39', 'RC3H2', 'RGL1', 'RIC1', 'RIOK1', 'RITA1', 'RLF', 'RPL29', 'RPL36AL', 'RPS16', 'RPS28', 'RPS29', 'RREB1', 'RSPRY1', 'SARNP', 'SBNO1', 'SDE2', 'SEC11C', 'SEC62', 'SGO1', 'SHKBP1', 'SIRT1', 'SLC16A1', 'SLC16A1-AS1', 'SLC25A12', 'SLC25A32', 'SLC33A1', 'SLC38A1', 'SLC38A2', 'SLFN12L', 'SLMAP', 'SMAP2', 'SMARCA4', 'SMARCA5', 'SNRNP48', 'SNRPA', 'SOD2', 'SPAG9', 'SPOP', 'SRGN', 'SRP9', 'SSR3', 'STK10', 'SUPV3L1', 'TBC1D15', 'TBCB', 'TCEA1', 'TCF25', 'TCP1', 'TDG', 'TIMM23', 'TMA16', 'TMEM183A', 'TOP3A', 'TPCN1', 'TPM3', 'TRIR', 'TSC1', 'TTC3', 'TTC37', 'TTC5', 'TXNRD1', 'U2SURP', 'UBAP1', 'UBAP2', 'UBAP2L', 'UBE2B', 'UBE2R2', 'UHRF2', 'UPF3A', 'USP9X', 'UTP18', 'VPS26C', 'VPS50', 'WDR62', 'WDR75', 'WTAP', 'YTHDF2', 'ZFC3H1', 'ZMPSTE24', 'ZNF146', 'ZNF292', 'ZNF532', 'ZNF565', 'ZNF587', 'ZNF780A')","(0.8882389181896428, 1.3530373684321009, 1.140220824108449, 1.3280452768453799, 1.2120290063189545, 0.8899535676204267)"
NFAT5,0.31706235576016767,2.644268774703557,"('TBC1D4',)","('AMZ1', 'ANKRD11', 'ANXA11', 'ARGLU1', 'ARPC4', 'ATF7IP2', 'ATXN7', 'BIRC3', 'CCDC91', 'DOCK10', 'FGGY', 'GNA12', 'GSK3B', 'IARS2', 'IKZF2', 'KANSL1', 'KDM6A', 'KPNB1', 'LRP8', 'MAGOH', 'MAN2A1', 'NFKBIA', 'NPEPPS', 'NUFIP2', 'PDCD4', 'PHACTR2', 'PHF12', 'PJA2', 'PRPF38B', 'RAD23B', 'RCOR1', 'RPL13', 'SBNO1', 'SHOC2', 'SLC38A1', 'SLC38A2', 'SLC6A6', 'SPG7', 'STIP1', 'TAOK1', 'TPP2', 'VPS53', 'ZNF33B')","(0.9807482723837669,)"
RBPJ,0.34043670804235704,2.4239130434782608,"('MED23',)","('ANKRD17', 'ASAP1', 'ATAD3A', 'ATAD3B', 'AURKAIP1', 'CCNL2', 'CD83', 'COX18', 'DNAJC10', 'EIF1AX', 'ENPP1', 'ENPP3', 'FOXK1', 'GSK3B', 'HNRNPL', 'INTS11', 'KCMF1', 'KLF12', 'LINC01473', 'LRRC8D', 'MDM2', 'MRPL20', 'MRPS12', 'MTF2', 'N4BP2L2', 'NCAPD3', 'NFKB1', 'NFKBIB', 'NUP107', 'NUTM2B-AS1', 'PNISR', 'RAP1B', 'RFWD3', 'RPS6KA3', 'RRM1', 'SCML1', 'SH3KBP1', 'SLC39A8', 'SOX4', 'STIM1', 'TARDBP', 'TRIM44', 'ZC3H15', 'ZNF326', 'ZNF480', 'ZNF528', 'ZNF766')","(1.266926533839085,)"
MECP2,0.35182855675447394,2.3269565217391306,"('PIKFYVE',)","('AP1G1', 'AP3B1', 'ARID1A', 'BARD1', 'BCL11B', 'CCDC150', 'CDC27', 'CDK19', 'COG5', 'DIAPH3', 'EIF3D', 'ELF2', 'ELK4', 'ELP4', 'FCHSD2', 'FKBP1A', 'IKZF2', 'IMMP2L', 'KIF5B', 'KLF4', 'KNTC1', 'MYCBP2', 'NCAPG2', 'NDC1', 'NDUFA10', 'NNT', 'PCM1', 'POLQ', 'PPP6R2', 'PRC1', 'PRDX1', 'RPL21', 'RSRC2', 'RUNX3', 'SLC12A9-AS1', 'SPATA5', 'SRBD1', 'STIL', 'TAF3', 'TCF12', 'TCFL5', 'TPR', 'TRABD', 'TUT4', 'USF2', 'ZNF100', 'ZNF2', 'ZNF22', 'ZNF571')","(0.8787826198327389,)"
FOXJ3,0.35182855675447394,2.3269565217391306,"('DEK',)","('ACSL3', 'AP2M1', 'BTG1', 'CDC123', 'CENPC', 'CEPT1', 'CLCN3', 'CLPB', 'CWF19L2', 'DGKG', 'DNM1L', 'DYNC1H1', 'EIF3L', 'EIF4G1', 'FARSB', 'FRG1', 'FTO', 'GALNT1', 'HNRNPK', 'HSP90AA1', 'KCTD20', 'KMT2E', 'LCORL', 'LGALS1', 'LINC01409', 'MAD2L1', 'NDUFAF8', 'NEK1', 'PHIP', 'POLR2H', 'POP1', 'PSMD2', 'RAD21', 'RAD23B', 'RBPJ', 'REPS1', 'RPL30', 'SLC16A7', 'SLC38A10', 'SRCAP', 'SREK1', 'SRSF3', 'TAF2', 'UBQLN1', 'UBR1', 'UTP20', 'VPS8', 'ZBTB44', 'ZMIZ1')","(1.0028762155228605,)"
NFATC2,0.03365067365905905,2.243621990657564,"('AFF3', 'CCSER2', 'DEK', 'IRF4', 'MAN1A1', 'SLC25A13', 'TXNDC5')","('AGK', 'AGO1', 'AGO3', 'AIFM2', 'AKAP11', 'AKAP9', 'AKIRIN1', 'ALG8', 'ANAPC7', 'ANKRD11', 'ANP32E', 'APC', 'APH1A', 'ARFGEF1', 'ARFGEF2', 'ARGLU1', 'ARHGAP26', 'ARL5B', 'ARL8B', 'ATF7IP2', 'ATG7', 'ATP2B1', 'AVL9', 'AZIN1', 'BASP1', 'BCKDHB', 'BCL6', 'BHLHE40', 'BICD1', 'BLNK', 'BMS1', 'BRD9', 'BUB3', 'C12orf57', 'C19orf53', 'CANX', 'CCDC25', 'CCNT2', 'CCNY', 'CDC16', 'CDH1', 'CDKAL1', 'CELF2', 'CEP290', 'CERS6', 'CERT1', 'CHAMP1', 'CHCHD1', 'CHCHD3', 'CHD4', 'CHORDC1', 'CLASP1', 'CLDND1', 'CLPP', 'CLPTM1L', 'CMPK1', 'CNOT6L', 'COPE', 'CREB1', 'CRTC3', 'CSE1L', 'CSNK1G3', 'CYTIP', 'DAD1', 'DCP2', 'DCUN1D5', 'DDX24', 'DDX27', 'DFFA', 'DHX29', 'DLD', 'DNAJB6', 'DOCK2', 'DTX3L', 'ECT2', 'EDEM1', 'EEF1B2', 'EEF1E1', 'EEF1G', 'EEFSEC', 'EHD4', 'EIF2A', 'EIF4G1', 'ELK4', 'EMG1', 'EML2', 'ENTPD1-AS1', 'EPN1', 'ERC1', 'ESCO2', 'EXOC4', 'FABP5', 'FAM162A', 'FARS2', 'FBXL5', 'FBXO46', 'FBXW11', 'FCF1', 'FNBP4', 'FOXO4', 'FUBP1', 'G3BP1', 'GALNT11', 'GAPDH', 'GPATCH8', 'GRHPR', 'GSK3B', 'GTDC1', 'GTF2F1', 'GTF2I', 'HCG17', 'HCG18', 'HLA-A', 'HMBOX1', 'HNRNPH1', 'HS2ST1', 'IKZF2', 'IL21R', 'IL2RB', 'IMMP2L', 'INIP', 'INO80D', 'INTS4', 'INTS9', 'IPO7', 'IQGAP1', 'ITGB1', 'JARID2', 'KCNQ5', 'KHSRP', 'KIAA0100', 'KIAA0586', 'KIAA1958', 'KPNA1', 'KPNB1', 'KSR1', 'KSR2', 'LINC00623', 'LMBR1', 'LPCAT1', 'LPP', 'LRRC23', 'LSM5', 'LYRM4', 'MACF1', 'MAGI3', 'MBD2', 'MEF2B', 'METAP2', 'METTL21A', 'MGME1', 'MID1', 'MORF4L2', 'MRI1', 'MRPL1', 'MRPL51', 'MRPS21', 'MSI2', 'MSL3', 'MSN', 'MTDH', 'MTREX', 'MYO18A', 'N4BP1', 'NAB1', 'NCAPD2', 'NCF1', 'NDE1', 'NDUFC2', 'NDUFS1', 'NDUFS5', 'NEDD4L', 'NELFE', 'NLK', 'NOM1', 'NONO', 'NOP2', 'NPEPPS', 'NSUN5', 'NSUN6', 'NUFIP2', 'NUP160', 'OPA1', 'OPA3', 'OSBPL8', 'PABPC4', 'PAK2', 'PARP14', 'PARVB', 'PBK', 'PCNX1', 'PDCD2', 'PDS5A', 'PEBP1', 'PHB2', 'PI4KB', 'PIGK', 'PILRB', 'PIP5K1A', 'PITPNB', 'PJA2', 'PLCL2', 'PLEKHO1', 'PLK4', 'POC1B', 'POGZ', 'POLR1E', 'POM121', 'PPP1CB', 'PPP1CC', 'PPP1R2', 'PPP5C', 'PPTC7', 'PREX1', 'PRH1', 'PRIM2', 'PRKCSH', 'PRKDC', 'PRPF19', 'PRPF3', 'PRR14L', 'PRRC2C', 'PSMA3', 'PSMA3-AS1', 'PSMB1', 'PSMB4', 'PSMD4', 'PTBP2', 'PWWP2A', 'RAB27A', 'RAD23B', 'RBM25', 'RBM27', 'RBPJ', 'RCC1L', 'REEP5', 'REV3L', 'RFC5', 'RFX5', 'RNF111', 'RNF168', 'RPRD2', 'RPS4Y1', 'RSF1', 'RSL24D1', 'RTCB', 'RUFY1', 'RUVBL1', 'SAMD3', 'SAMM50', 'SAR1A', 'SEC24B', 'SEC24C', 'SEC61A1', 'SEC63', 'SECISBP2', 'SELENOF', 'SELENOT', 'SEM1', 'SEMA4D', 'SERP1', 'SESTD1', 'SETD5', 'SFI1', 'SFPQ', 'SIAH2', 'SIPA1L1', 'SLC38A1', 'SLC38A2', 'SLTM', 'SMC2', 'SNHG16', 'SNX5', 'SNX9', 'SOD1', 'SP4', 'SPAG5', 'SPC25', 'SPG7', 'SPTBN1', 'SQLE', 'SREK1', 'SRGAP2B', 'SRP19', 'SRSF2', 'SS18', 'SSBP1', 'STAG1', 'STAU1', 'STK33', 'STRBP', 'STRN3', 'STX8', 'SUGP2', 'SUPT6H', 'SWAP70', 'SYMPK', 'TAF1', 'TANGO6', 'TAOK1', 'TASOR2', 'TBC1D22A', 'TBP', 'TCERG1', 'TCF4', 'TGS1', 'THOC2', 'TMED10', 'TMEM109', 'TMEM200A', 'TMEM41B', 'TNFAIP3', 'TOMM5', 'TOP1', 'TPI1', 'TPP2', 'TRIM26', 'TSPAN5', 'TTC1', 'TTF2', 'TTK', 'TULP4', 'TYW1B', 'U2AF2', 'UBE2E2', 'UBE2E3', 'UBE2V2', 'UBE3C', 'UBXN7', 'UCHL1', 'UPF3A', 'USP1', 'USP46', 'USP47', 'USP5', 'UTP20', 'UTP4', 'UTP6', 'VPS13A', 'WAC', 'WARS2-AS1', 'WDR44', 'WDR70', 'WEE1', 'WNK1', 'YLPM1', 'YME1L1', 'ZBED2', 'ZFAS1', 'ZFY', 'ZMYM4', 'ZNF143', 'ZNF33B', 'ZNF730', 'ZNF91', 'ZNFX1')","(0.9714817547028275, 0.9420368468070442, 0.8689023527699525, -0.85428718581181, 1.391985444504741, 1.2264216671085257, 0.9657173300304175)"
IKZF2,0.36855629014483127,2.1952420016406893,"('MED23',)","('ARID4B', 'ARL6IP1', 'CD79B', 'CDC42', 'CDCA2', 'CDCA8', 'CDK12', 'CENPE', 'CNOT2', 'CNOT8', 'DAZAP1', 'DCAF7', 'EHMT1', 'EIF4G2', 'ENPP3', 'FRYL', 'FTO', 'HUWE1', 'IRF5', 'KIF20B', 'KLF12', 'LAMTOR5-AS1', 'LINC01473', 'MAP3K8', 'MBD5', 'MED1', 'P2RX5', 'P2RY8', 'PIGK', 'POT1', 'PPP4R1', 'PSMD1', 'RAB2A', 'RBM15', 'RPF1', 'RPL37', 'SIVA1', 'SMC1A', 'SMG1', 'SRSF5', 'SUGT1', 'SUSD6', 'TMCC1', 'TNKS', 'TNPO3', 'TYW3', 'USP33', 'UST', 'UVRAG', 'VAPA', 'VTA1', 'ZMYND19')","(1.0993665832944777,)"
