TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
USF2,0.013050710483955189,4.321553011448482,"('HSP90B1', 'LMAN1', 'SSR1', 'SUB1')","('APEX1', 'ARF4', 'CCNB1', 'CUX1', 'EED', 'EEF2', 'EIF3E', 'EIF5A', 'HAT1', 'HECTD4', 'HMGN2', 'HNRNPD', 'HNRNPDL', 'HNRNPM', 'HSPA4', 'IGF2R', 'ILF3', 'INCENP', 'KNTC1', 'KPNA2', 'LDHA', 'LSM7', 'LYPLA1', 'MAD1L1', 'MAP2K2', 'MRPL18', 'MRPS18C', 'MRTFA', 'MYDGF', 'NDUFB6', 'NDUFS5', 'NDUFV2', 'NEDD8', 'NFAT5', 'NFYB', 'NOL11', 'OSBPL8', 'PARP1', 'PGK1', 'PKM', 'PNP', 'POGK', 'POU2F1', 'PPP2CA', 'PRDX2', 'PREX1', 'PSMD13', 'PSME2', 'PTBP1', 'RAC1', 'RBM39', 'RBX1', 'RNF34', 'RRAGC', 'RREB1', 'RSRC2', 'SARNP', 'SEC11C', 'SEC62', 'SLC25A12', 'SLC25A17', 'SLC38A2', 'SLMAP', 'SMARCA4', 'SNRPE', 'SOD2', 'SRP9', 'SRRT', 'ST13', 'STAT6', 'STAU1', 'TCEA1', 'TCP1', 'TDG', 'TIMM13', 'TMEM126B', 'TMEM183A', 'TPCN1', 'TPI1', 'TRIR', 'TXNRD1', 'UBAP2', 'UBE2I', 'UBE2R2', 'UTY', 'VDAC1', 'VDAC2', 'WDR62', 'WDR83OS', 'ZBTB7A', 'ZCCHC8', 'ZFC3H1', 'ZNF146', 'ZNF652')","(0.9207531677190277, 0.7853839248988344, 0.7833260893978142, 0.9045265877014547)"
TCF12,0.037691509215178685,4.0206853967273855,"('AFF3', 'ELL2', 'MAPK1')","('ABCF1', 'ADIPOR2', 'ADK', 'ARHGAP11B', 'BLNK', 'BRIP1', 'CAPZA1', 'CDK14', 'CENPP', 'CEP192', 'CNOT2', 'CSGALNACT2', 'CSNK1G3', 'DCAF6', 'DDX31', 'DECR1', 'DHX9', 'DLEU2', 'DMTF1', 'DNMT1', 'DOCK8', 'DOP1A', 'EIF4H', 'EML5', 'FAM111B', 'FANCL', 'FAU', 'GABPA', 'GBF1', 'GIGYF2', 'GORASP2', 'INPP5D', 'KPNA3', 'LNPEP', 'MED13', 'MTAP', 'NAA15', 'NAP1L4', 'PDZD8', 'PPP1R12B', 'PTPN2', 'RAN', 'REXO4', 'RNF216', 'RPL18A', 'RPL38', 'TAF15', 'TCF19', 'TCOF1', 'TESPA1', 'TGOLN2', 'TIMM17A', 'TLK1', 'TMEM131L', 'TMEM243', 'TNFRSF13B', 'TNKS', 'TNPO3', 'TOP1', 'TPD52', 'TRIM13', 'TRIM28', 'TTC37', 'TTC39C', 'TUBB', 'TYMS', 'UBE2D3', 'UBE2G1', 'UBE3D', 'XPO7', 'XRCC6', 'ZFAND3', 'ZMYM4', 'ZNF644', 'ZNF652', 'ZNF846')","(0.7730584188553132, 0.9640297906002008, 0.7624790814034739)"
TCF4,0.2339790714049615,3.7813588850174216,"('ELL2',)","('AFDN', 'AIFM1', 'BCAR3', 'BLNK', 'DNTTIP2', 'EIF3G', 'ERI1', 'GALNT2', 'GLRX', 'GSTP1', 'KDM2A', 'MFHAS1', 'MRPS10', 'NDUFV3', 'PKNOX1', 'PPP1CA', 'PTPN2', 'RAB14', 'REXO4', 'SEPTIN9', 'STAM', 'SURF6', 'TTC37', 'TYMS', 'USP14', 'UTP11', 'UTP14A')","(1.0243340642141157,)"
MAX,0.04662941377782175,3.6934203062960864,"('HSP90B1', 'LMAN1', 'SSR1')","('ADAM10', 'ANP32B', 'APEX1', 'ATIC', 'ATP6V0B', 'ATP6V1H', 'C12orf75', 'CAP1', 'CBL', 'CCNB1IP1', 'CDK4', 'CENPP', 'COX7A2L', 'CSE1L', 'CUX1', 'EED', 'EML4', 'EP300', 'EPB41', 'FAM3C', 'FDPS', 'FKBP3', 'FMR1', 'FNIP1', 'GLYR1', 'GMNN', 'GNB2', 'HERPUD1', 'HK1', 'HNRNPM', 'IGF2R', 'KCMF1', 'LARP1', 'LDHA', 'LYPLA1', 'MAD1L1', 'MRPL18', 'MYDGF', 'NCL', 'NDUFB6', 'NDUFV2', 'NUP93', 'OLA1', 'OSGEP', 'PDIA3', 'PHF20', 'PICALM', 'PNP', 'POP7', 'PSMA2', 'PSMD1', 'R3HCC1L', 'RBM17', 'RBM39', 'RBX1', 'RHBDD1', 'RIOK1', 'RREB1', 'SEC11C', 'SIK3', 'SLC25A17', 'SNHG25', 'SNRPA', 'SREK1', 'SRRT', 'ST13', 'STK4', 'TCEA1', 'TCP1', 'TDG', 'TPM3', 'TPP2', 'TSFM', 'UBAP2', 'UBE2B', 'UBN1', 'UQCR11', 'URI1', 'UTY', 'WASHC4', 'WTAP', 'YWHAB', 'ZNF292')","(1.1006559632099697, 0.9366917245200644, 1.0167613122532462)"
MEF2B,0.24126097682401915,3.6509671993271655,"('PDE4D',)","('AICDA', 'ARL15', 'CAMKMT', 'CCT3', 'CHD7', 'CYCS', 'DEPDC1B', 'ECHS1', 'FOXN3', 'FOXO1', 'HERPUD1', 'IER2', 'IER5', 'ISG20', 'LRPPRC', 'NUDT21', 'NUP93', 'OGFOD1', 'PYCR2', 'RAB2A', 'SNHG5', 'SNX14', 'SRP9', 'STAG1', 'SYNCRIP', 'TLE4', 'TUBGCP2', 'TYW3')","(-0.755801344806366,)"
HMG20A,0.24847533210004302,3.5292682926829264,"('DEK',)","('ADK', 'ANKHD1', 'ANP32E', 'ARMC8', 'CCAR1', 'CDCA7', 'COP1', 'DDX21', 'DDX50', 'DOCK10', 'FABP5', 'GPATCH2', 'IK', 'ITM2B', 'JOSD1', 'KDM6A', 'MAP3K20', 'MRPS21', 'NGLY1', 'NIN', 'PRPF3', 'PRPF40A', 'RB1', 'RBM28', 'RPRD2', 'SLC16A7', 'STX8', 'TOP2B', 'ZMAT2')","(0.8010463036627508,)"
CREB3L2,0.006440585653595386,3.50976957283385,"('CEP128', 'FNDC3A', 'HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')","('ACBD3', 'ADAM19', 'AKNA', 'AKT2', 'ALKBH5', 'ANLN', 'AP3B1', 'APEX1', 'APRT', 'ARF4', 'ARFGEF2', 'ATF1', 'ATIC', 'ATP2B1', 'ATP6V1H', 'ATRX', 'BAX', 'BLOC1S1', 'C12orf73', 'C16orf72', 'C19orf48', 'C1orf43', 'CAP1', 'CAPNS1', 'CCDC91', 'CCNB1', 'CD63', 'CDK4', 'CDKN2D', 'CENPA', 'CENPH', 'CENPP', 'CHAF1A', 'CHURC1', 'CORO1A', 'COX7A2L', 'COX7B', 'CSE1L', 'CSTB', 'CYP20A1', 'DCAF1', 'DCTN2', 'DCTN4', 'DDI2', 'DDX21', 'DDX3X', 'DDX54', 'DEPDC1', 'DIP2B', 'DNM2', 'DPP9', 'DRG2', 'DTX1', 'DYM', 'DYRK1A', 'ECHDC1', 'EED', 'EEF2', 'EIF3B', 'EIF3E', 'EIF5A', 'EML4', 'EPB41', 'ERBIN', 'ERMP1', 'ERP29', 'FAM3C', 'FANCA', 'FANCM', 'FBXW11', 'FKBP3', 'FMR1', 'FNIP1', 'FTL', 'FUS', 'GABARAP', 'GLDC', 'GLYR1', 'GMPS', 'GNB2', 'GSE1', 'HECTD4', 'HERC4', 'HERPUD1', 'HIKESHI', 'HK1', 'HLTF', 'HNRNPM', 'IGF2R', 'ILF3', 'ITGAL', 'ITPR1', 'KAT2B', 'KAT7', 'KDM4C', 'KDM5B', 'LDHA', 'LNPK', 'LYPLA1', 'MAD1L1', 'MAGT1', 'MANF', 'MAX', 'MBTD1', 'MED13L', 'MED14', 'MPHOSPH9', 'MTDH', 'MYDGF', 'NAA25', 'NCOA2', 'NME2', 'NUP188', 'OSBPL8', 'OSGEP', 'OXCT1', 'PARG', 'PGK1', 'PHC3', 'PHF20L1', 'PHF3', 'PICALM', 'PKM', 'PLIN3', 'PNP', 'PPP2CA', 'PPP4C', 'PREX1', 'PTPN11', 'RAB3GAP2', 'RAB5A', 'RABGAP1', 'RC3H2', 'RIC1', 'RLF', 'RREB1', 'SARNP', 'SEC11C', 'SEC62', 'SGO1', 'SLC16A1', 'SLC25A12', 'SLC33A1', 'SLC38A2', 'SLMAP', 'SMAP2', 'SNRPA', 'SPAG9', 'SPECC1L', 'SRGN', 'SSR3', 'STK10', 'TBC1D15', 'TCEA1', 'TCP1', 'TDG', 'TMEM183A', 'TPCN1', 'TPM3', 'TRIR', 'TTC3', 'TTC37', 'TXNRD1', 'UBAP1', 'UBAP2', 'UBE2B', 'UBE2R2', 'UHRF2', 'USP28', 'USP9X', 'WDR83OS', 'WTAP', 'ZFC3H1', 'ZNF146', 'ZNF292')","(0.7435601764170284, 0.9293898063377453, 1.3183352410157458, 1.151301666738928, 0.99726300560278, 1.0099628949772415)"
RUNX3,0.029178239609905628,3.38809756097561,"('AFF3', 'ANKRD28', 'IQGAP2', 'SUB1')","('ADGRE5', 'ARSB', 'ATP13A3', 'ATP1B3', 'ATP5F1B', 'ATP5PF', 'ATP9B', 'AUP1', 'B3GNT2', 'BCAT1', 'BCL6', 'BICD1', 'CALM1', 'CAND1', 'CD180', 'CD226', 'CD48', 'CD96', 'CFLAR', 'CGGBP1', 'CHCHD3', 'CHMP2B', 'CLEC17A', 'COX7C', 'CSDE1', 'CTNNB1', 'CWC27', 'CYC1', 'DDX1', 'DDX39A', 'DDX52', 'DMAC1', 'DPP8', 'EHBP1', 'EIF2D', 'EXOC4', 'EXOC5', 'FASTKD2', 'FBXO11', 'FNBP1', 'GLS', 'GOLPH3', 'HACD3', 'HBS1L', 'HELLS', 'HES1', 'HNRNPA3', 'IFI16', 'KPNB1', 'LAMTOR5', 'LAMTOR5-AS1', 'LRBA', 'LRRC58', 'MAN2A1', 'MAP4K4', 'MAPKAPK2', 'MBP', 'MCTP2', 'MED13L', 'MIR155HG', 'MIR181A1HG', 'MSH6', 'MSI2', 'MTMR12', 'MTSS1', 'MYL12A', 'MYL12B', 'NACA', 'NCL', 'NCOA3', 'NDUFA4', 'NDUFB4', 'NDUFB7', 'NDUFB9', 'NOL10', 'NRDE2', 'NSD3', 'OSBPL9', 'PCM1', 'PDCL3', 'PDIA3', 'PDIA6', 'PHF14', 'PHF19', 'PHF20L1', 'PIAS2', 'PIK3R5', 'PITPNB', 'PJA2', 'PKN1', 'PKP4', 'PRKDC', 'PSMA1', 'PSMC1', 'PTGES3', 'PUF60', 'RAPGEF2', 'RASSF5', 'RBM15', 'RESF1', 'RNF7', 'RSU1', 'SACM1L', 'SKAP1', 'SQLE', 'STAT1', 'SYK', 'TAF15', 'TAGLN2', 'TATDN1', 'TBX21', 'TECR', 'TFDP2', 'TMEM65', 'TP53BP1', 'ZBED2', 'ZFR', 'ZMYND8', 'ZNF236', 'ZNF654', 'ZWINT')","(-0.9109769163121108, 0.8559447932349405, 1.1116710344053886, 0.8249171663459907)"
BHLHE40,0.0020659102662535984,3.361207897793264,"('BTG2', 'CD52', 'FNDC3A', 'HSP90B1', 'SLA', 'SSR1', 'SUB1', 'TRAM1')","('ABI2', 'ACADVL', 'ACAP1', 'ACAT2', 'ACBD3', 'ADIPOR1', 'AFF4', 'AGPAT3', 'AK6', 'AKIRIN1', 'AKNA', 'AKT2', 'ALDH1L2', 'ALKBH5', 'ALOX5', 'ANAPC5', 'ANKRD12', 'APC', 'APEX1', 'APPL1', 'APRT', 'ARF4', 'ARFGEF2', 'ARHGAP9', 'ARID3A', 'ARIH1', 'ARL6IP4', 'ARMCX3', 'ARPC5', 'ATF1', 'ATG5', 'ATIC', 'ATP2B1', 'ATP5MC2', 'ATP6V0D1', 'ATP6V0E1', 'ATP6V1H', 'ATRX', 'BAX', 'BLOC1S1', 'BRD4', 'BSG', 'BTK', 'C12orf57', 'C12orf73', 'C12orf75', 'C17orf49', 'C1orf43', 'C6orf89', 'CAMK2D', 'CAPNS1', 'CARM1', 'CBL', 'CCAR1', 'CCDC125', 'CCNB1', 'CCNB1IP1', 'CCNT1', 'CCR7', 'CD274', 'CD63', 'CDC37', 'CDK2', 'CDK4', 'CDKN2D', 'CDT1', 'CENPA', 'CENPH', 'CEP164', 'CHAF1A', 'CHMP4A', 'COMMD4', 'CORO1A', 'COTL1', 'COX19', 'COX7A2L', 'COX7B', 'CREBZF', 'CSE1L', 'CSTB', 'CTCF', 'CTDNEP1', 'CUL4A', 'CUL5', 'CYBA', 'CYP20A1', 'CYSLTR1', 'DAPP1', 'DCTN2', 'DCTN4', 'DDI2', 'DDX21', 'DDX23', 'DDX31', 'DDX3X', 'DDX50', 'DDX54', 'DDX6', 'DNM2', 'DTX1', 'EBI3', 'EED', 'EEF2', 'EFHD2', 'EIF3E', 'EIF4A1', 'EIF5A', 'EMC2', 'EML4', 'EP300', 'FBXO33', 'FBXW11', 'FTL', 'FUS', 'GABARAP', 'GADD45B', 'GFM1', 'GLA', 'GLDC', 'GMPS', 'GNB2', 'GZMB', 'HCST', 'HK1', 'HMGXB4', 'HNRNPM', 'HSPA4', 'IARS2', 'IGF2R', 'IL2RA', 'ILF3', 'KDM2B', 'KDM4C', 'KDM5B', 'LDHA', 'LYPLA1', 'MAGT1', 'MAN2B1', 'MAP2K2', 'MED13L', 'MED14', 'MRPL15', 'MRPL18', 'MRTFA', 'MTCH1', 'NCL', 'NCOA4', 'NDUFS5', 'NDUFV2', 'NEDD8', 'NOL11', 'NOP53', 'NUP188', 'OSBPL8', 'OSGEP', 'OXCT1', 'PAFAH1B2', 'PARP1', 'PFKFB3', 'PGK1', 'PHB2', 'PHF20L1', 'PHF3', 'PICALM', 'PKM', 'PLEKHM2', 'PLGRKT', 'PNN', 'PNP', 'POLR2A', 'PPP1R15A', 'PPP2CA', 'PRDX2', 'PREX1', 'PSME1', 'R3HCC1L', 'R3HDM2', 'RAB3GAP2', 'RABGAP1', 'RAC1', 'RBM17', 'RBX1', 'RIC1', 'RNASEK', 'RNF115', 'RRAGC', 'RREB1', 'SARNP', 'SEC62', 'SERINC1', 'SET', 'SIK3', 'SKP1', 'SLC25A17', 'SLC38A2', 'SLMAP', 'SMARCA4', 'SNRPA', 'SREBF1', 'SRGN', 'SRP9', 'ST13', 'STK10', 'STMN1', 'TCEA1', 'TCP1', 'TDG', 'TIMM23', 'TMEM126B', 'TMEM183A', 'TPCN1', 'TPI1', 'TPM3', 'TPP2', 'TRIR', 'TTC3', 'TXNRD1', 'U2SURP', 'UBAP2', 'UBE2B', 'UBE2I', 'UBE2R2', 'UHRF2', 'USP10', 'USP9X', 'VDAC1', 'VDAC2', 'WASHC4', 'WDR12', 'WDR83OS', 'WTAP', 'WWP2', 'XPNPEP3', 'XPOT', 'ZC3H4', 'ZDHHC17', 'ZFC3H1', 'ZFR', 'ZNF146', 'ZNF292', 'ZNF395', 'ZNF564', 'ZNF652', 'ZNF780A')","(0.762005861181032, 0.7466310463128358, 0.9340452172147586, 0.8803936685665221, 0.8350451159958976, 0.7754219485969238, 0.8770389001972816, 0.7486942314690943)"
TCFL5,0.2627038312383208,3.308689024390244,"('IRF4',)","('ARNTL', 'ATF3', 'BACH1', 'CDC5L', 'E2F4', 'E2F7', 'ELF1', 'FOXK1', 'HES1', 'IRF2', 'IRF5', 'JUND', 'KLF13', 'LIN54', 'MAZ', 'MECP2', 'MLX', 'MZF1', 'POU2F1', 'RFX2', 'STAT3', 'STAT5A', 'TFDP1', 'YBX1', 'ZKSCAN7', 'ZNF10', 'ZNF2', 'ZNF222', 'ZNF283', 'ZNF480', 'ZNF611')","(0.7583974322584073,)"
IKZF1,0.2766693932486985,3.114060258249641,"('MED23',)","('AHCTF1', 'CCDC47', 'CDK12', 'CLIC4', 'DDX42', 'ERGIC2', 'FCHSD2', 'GSK3B', 'HS2ST1', 'LIMD2', 'LRRC58', 'MED1', 'MON2', 'MRPS27', 'NGLY1', 'PHF6', 'PIP5K1A', 'PSMC5', 'PSMD4', 'PUM1', 'RBBP7', 'RTTN', 'SELENOF', 'SH3GLB1', 'SLC25A3', 'SNRNP40', 'SRRM1', 'TLK1', 'TMCC1', 'TMPO', 'TOP2B', 'ZC3H15', 'ZCCHC17')","(0.7758644251227856,)"
KLF11,0.2971350744170902,2.8615688859591297,"('XBP1',)","('ATAD2', 'ATAD5', 'ATF2', 'CREB1', 'DIAPH3', 'E2F7', 'ELF1', 'FANCI', 'FOXJ3', 'FOXN2', 'GTF3A', 'HMG20B', 'MAFG', 'MEF2A', 'MEF2D', 'MTF2', 'NFYC', 'RUNX1', 'SP4', 'STAT2', 'STMN1', 'TCFL5', 'TIMM9', 'TK1', 'USF2', 'YBX1', 'ZBTB44', 'ZNF124', 'ZNF2', 'ZNF429', 'ZNF430', 'ZNF431', 'ZNF486', 'ZNF519', 'ZNF714', 'ZNF75D')","(0.943988240847327,)"
YBX3,0.2971350744170902,2.8615688859591297,"('TXNDC5',)","('ACIN1', 'ANXA7', 'ARID2', 'BIRC6', 'CDCA2', 'DAD1', 'DCAF6', 'DDX24', 'DNAJC9', 'ECD', 'EEF1E1', 'EHD1', 'EIF2B3', 'EIF5B', 'FRA10AC1', 'HAUS4', 'KIF2C', 'MCU', 'MITD1', 'MPC2', 'MRPL52', 'MRPS16', 'OXA1L', 'P4HA1', 'PCNP', 'PHACTR2', 'PRMT5', 'PSMB5', 'RBM23', 'SCAF11', 'SF1', 'SFT2D2', 'SSRP1', 'TIPRL', 'UXT', 'ZNF81')","(0.8201728409459534,)"
IRF2,0.056928903632960985,2.732336742722266,"('FNDC3A', 'GAB1', 'GLCCI1', 'RNF213')","('EIF2S1', 'EIF3J', 'EIF3M', 'EMSY', 'EPB41L2', 'ERAP2', 'ERP29', 'FAM107B', 'FAM111A', 'FDPS', 'FGD5-AS1', 'FNBP4', 'FOXN3', 'FUBP1', 'G3BP2', 'GALNT2', 'GBP4', 'GLRX', 'GNAI3', 'GPATCH11', 'HIPK2', 'HIVEP2', 'HLA-A', 'HLA-C', 'HLA-DQA1', 'ISY1', 'IWS1', 'KNOP1', 'KPNA1', 'LNPEP', 'LRCH1', 'LSM5', 'MAPKAPK2', 'MBD4', 'MBP', 'MCM8', 'MGAT5', 'MIR155HG', 'MON2', 'MRPS25', 'MYEF2', 'N4BP2L2', 'NAA25', 'NDUFA1', 'NDUFA4', 'NFKBIZ', 'NIN', 'NMI', 'NUP160', 'P2RY10', 'PA2G4', 'PARP14', 'PARP15', 'PARP9', 'PCBP1', 'PCGF5', 'PDS5B', 'PDSS2', 'PHF14', 'PHF19', 'PIGN', 'PNPT1', 'PPID', 'PPP4R3B', 'PROSER1', 'PSMA5', 'PSMB7', 'PSMB8', 'PSMB9', 'PSME4', 'RAB14', 'RAB29', 'RAB3GAP1', 'RALA', 'RAPGEF2', 'RASA2', 'RBM17', 'RECQL', 'REV3L', 'RIF1', 'RNF19A', 'RPP30', 'RPS27A', 'RSF1', 'RTCA', 'RTN4', 'SCAF8', 'SEC11A', 'SEC31A', 'SEC63', 'SELENOT', 'SENP6', 'SEPTIN11', 'SEPTIN6', 'SERP1', 'SERPINB9', 'SGO2', 'SH3BP5', 'SMARCA5', 'SMC4', 'SMC6', 'SNRPG', 'SNX6', 'SP100', 'SP110', 'SP140', 'SP140L', 'SPG11', 'SRP54', 'STAT1', 'STAU1', 'STK24', 'STK4', 'SVIP', 'TAP1', 'TASOR2', 'TBL1XR1', 'TET2', 'TFDP2', 'TIA1', 'TLK2', 'TMBIM6', 'TMEM30A', 'TOMM6', 'TOPBP1', 'TRIM22', 'TRIP12', 'TSC22D2', 'TXN', 'U2SURP', 'UBE2C', 'UBR5', 'UPF3B', 'USO1', 'USP15', 'USP24', 'USP33', 'UTRN', 'VAMP8', 'VOPP1', 'VPS13C', 'VPS13D', 'WWOX', 'XRCC5', 'XRN1', 'YWHAB', 'ZC3HAV1', 'ZFAS1', 'ZNF131', 'ZNF326', 'ZNF506')","(0.7984863310054229, 0.7625983889141235, 0.8601230047358301, 0.9755205373851279)"
ELK4,0.17745604248602057,2.6142728093947607,"('IRF4', 'PPIB')","('ACTG1', 'AKAP9', 'ANKIB1', 'AP1S2', 'ARID3B', 'ARID5A', 'ASB8', 'ATF4', 'ATF7', 'ATP5F1C', 'ATRIP', 'AURKA', 'BACH1', 'BAZ1A', 'CHURC1', 'CREB3L2', 'CTCF', 'DDX42', 'E2F4', 'EGR3', 'EIF4G1', 'ELF2', 'ELK3', 'ELOC', 'ESRRA', 'FKBP1A', 'GNL3', 'GSPT1', 'IRAK1', 'JUN', 'KLF2', 'LIN54', 'LPCAT1', 'LRSAM1', 'LUC7L', 'MAFG', 'MECP2', 'MGA', 'MLXIP', 'MTHFD1', 'NOP14', 'NOP58', 'NR1H2', 'NUP153', 'PBX3', 'PCM1', 'PET117', 'PFDN5', 'PIBF1', 'PLAGL1', 'PMS1', 'PPIA', 'PSMD9', 'PWP1', 'RAB8A', 'RPS18', 'RPS7', 'SEC11A', 'SERBP1', 'SLC25A40', 'SNRPB2', 'SNRPD1', 'SNX29', 'SP1', 'TBP', 'TFAP2E', 'TPM4', 'UBL5', 'UBR4', 'YY1', 'ZBTB1', 'ZNF223', 'ZNF24', 'ZNF281', 'ZNF331', 'ZNF7', 'ZNF77', 'ZNF770', 'ZNF846')","(0.9408791650250812, 0.7446202345199797)"
