TF,p_value_fixed,enrichment_score_fixed,genes_in_lf_fixed,p_value_legacy,enrichment_score_legacy,genes_in_lf_legacy,es_delta
IRF2,0.1192355205055826,2.109700916013685,"('CEP128', 'FNDC3A', 'RNF213', 'SLAMF7')",0.5628428976374776,1.0722322232223223,"('RNF213', 'SLAMF7')",1.0374686927913628
YBX1,0.3951397626187495,2.009671993271657,"('TXNDC5',)",,,,
ELF1,0.41076548940888646,1.9108356657337067,"('GAB1',)",,,,
USF2,0.41076548940888646,1.9108356657337067,"('HSP90B1',)",0.31106612125004685,2.7073863636363638,"('HSP90B1',)",-0.7965506979026571
MAZ,0.2106546003209995,1.8901779828609098,"('EEA1', 'PPIB', 'XBP1')",0.5325594689683595,1.079356689821806,"('EEA1', 'PPIB', 'XBP1')",0.8108212930391037
CREM,0.29125978274343106,1.8649756097560977,"('HSP90B1', 'TRAM1')",0.3486933055770042,2.3542490118577075,"('HSP90B1',)",-0.48927340210160986
NFAT5,0.2976694094199435,1.8356059151142694,"('TXNDC5', 'UBAC2')",0.1780246243152747,2.609529025191676,"('TXNDC5', 'UBAC2')",-0.7739231100774067
NFKB1,0.4408444222846813,1.7397160538769565,"('MED23',)",,,,
TCF12,0.31813556124721176,1.5137789040228065,"('AFF3', 'ELL2', 'MAPK1')",0.21481604623561934,4.165209790209791,"('AFF3',)",-2.6514308861869846
BPTF,0.3891350484560648,1.4943714821763603,"('MAN1A1', 'SEL1L3')",0.4316523002809521,1.3708285385500576,"('MAN1A1', 'SEL1L3')",0.12354294362630269
ELF2,0.35639624823561306,1.4157203515354992,"('GAB1', 'GLCCI1', 'PAX5')",0.3377917826841342,1.3622069754145225,"('CDK6', 'GAB1', 'GLCCI1', 'PAX5')",0.05351337612097673
MTF2,0.375288362921166,1.2915343557867713,"('RNF213', 'SLC25A13', 'TNFAIP8', 'UBAC2')",0.1038083976850716,2.2214452214452214,"('RNF213', 'SLC25A13', 'TNFAIP8', 'UBAC2')",-0.92991086565845
KLF6,0.5118401227877758,1.1773835920177385,"('JCHAIN', 'SUB1')",0.5490133368810415,1.0994462390401478,"('JCHAIN', 'SUB1')",0.07793735297759063
MBD2,0.4262366766391665,1.1180908931391473,"('ARNTL2', 'CD79A', 'FNDC3A', 'HSP90B1', 'MZB1', 'SSR1', 'TNFAIP8', 'UBAC2')",0.5683826506512413,0.9961474136901206,"('ARNTL2', 'CD79A', 'FNDC3A', 'HSP90B1', 'MZB1', 'SSR1', 'TNFAIP8')",0.12194347944902673
PBX3,0.620016850642174,1.0500988793671722,"('BTG2',)",0.32383866257697813,2.5784632034632033,"('BTG2',)",-1.5283643240960312
TCF4,0.6671815624840611,0.9250871080139373,"('ELL2',)",0.6538439737769379,0.9583668543845535,"('ELL2',)",-0.03327974637061615
NRF1,0.7337065869977477,0.8487449680322046,"('AFF3', 'CEP128', 'EEA1', 'FNDC3A', 'IRF4', 'PAX5')",0.8157334938798054,0.7863777819690683,"('AFF3', 'CEP128', 'EEA1', 'FNDC3A', 'IRF4', 'PAX5', 'PPIB')",0.06236718606313629
CTCF,0.986045507293873,0.5524216853542944,"('CCSER2', 'CD79A', 'HM13', 'MAPK1', 'MZB1', 'PIM2', 'PPIB')",0.9944410523578594,0.35701798201798196,"('MAPK1', 'PIM2', 'PPIB')",0.1954037033363124
YY1,0.9429143345911862,0.36311830408023704,"('CCSER2',)",0.9825558624409756,0.25970132984521477,"('CCSER2',)",0.10341697423502227
ETS1,0.998178464790909,0.2567422370258945,"('GLCCI1', 'SUB1')",0.9989072224636931,0.15902416232812708,"('GLCCI1',)",0.09771807469776742
AHR,0.983913224162489,0.25561617458279845,"('XBP1',)",0.9953465807261773,0.19870725604670558,"('XBP1',)",0.05690891853609287
TFDP1,0.9970387285101127,0.18501742160278745,"('EEA1',)",0.99573545958572,0.284240038177046,"('ANKRD28', 'EEA1')",-0.09922261657425857
BHLHE40,,,,0.047391095875088,2.907260524710189,"('FNDC3A', 'SLA', 'SSR1', 'SUB1')",
BHLHE41,,,,0.154040774129274,6.016414141414142,"('SUB1',)",
CENPB,,,,0.036438847088038684,27.07386363636364,"('EEA1',)",
E2F4,,,,0.08541304129799006,4.086620926243568,"('LMAN1', 'MZB1')",
ELK1,,,,0.11374669685296482,8.330419580419582,"('PAX5',)",
HES1,,,,0.12347946899156681,3.28168044077135,"('IRF4', 'PRDM1')",
IKZF2,,,,0.21481604623561934,4.165209790209791,"('MED23',)",
IRF7,,,,0.18498184866204512,4.922520661157025,"('B2M',)",
KLF11,,,,0.12195274595617811,7.73538961038961,"('XBP1',)",
KLF13,,,,0.23648864215473345,3.7343260188087775,"('JCHAIN',)",
POGK,,,,0.21481604623561934,4.165209790209791,"('CD99',)",
STAT3,,,,0.4284409147004477,1.3795599305153445,"('BTG2', 'ELL2')",
ZFY,,,,0.06291321514489782,15.47077922077922,"('IRF4',)",
