TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
SPIB,0.12172694347053373,7.747826086956522,"('IRF4',)","('FOXP1', 'IRF5', 'MAZ', 'MYL12A', 'MYL6', 'NAP1L1', 'RFX7', 'RPL27', 'RUNX3', 'TCF12', 'TCFL5', 'WDFY4', 'ZEB1', 'ZNF561')","(0.8060731883028461,)"
SOX4,0.007868708962880938,7.263586956521739,"('CD99', 'MAN1A1', 'PDE4D')","('AAK1', 'ARHGAP10', 'BCCIP', 'CALR', 'CCR7', 'CD69', 'CERS5', 'CLEC2B', 'CLEC2D', 'CLECL1', 'COX7C', 'CXCR4', 'EDRF1', 'FOXN3', 'FRY', 'GADD45GIP1', 'GOLGA2', 'GPATCH2', 'HERC2', 'HSPH1', 'LARP4', 'MPHOSPH8', 'MS4A1', 'NIBAN1', 'NOP58', 'NUP85', 'POLA1', 'PPA1', 'PSD3', 'PTPRC', 'RHEX', 'RIF1', 'RPL7L1', 'SFMBT2', 'SMC3', 'SRF', 'SUMO2', 'SYNCRIP', 'TAF1D', 'TFAM', 'TNPO1', 'TXNRD1', 'URM1', 'ZNF706', 'ZSWIM6')","(-0.8150623650832433, 0.8004543270128088, -0.9626727969686151)"
CDC5L,0.002091484969988471,7.263586956521738,"('ARNTL2', 'MZB1', 'TNFAIP8', 'UBAC2')","('ARID5B', 'ASCC3', 'ATF6', 'ATP8B4', 'C1orf131', 'CAMKMT', 'CBX5', 'CCR7', 'CTPS1', 'DHX9', 'EGLN1', 'ESR1', 'GLUL', 'GPD2', 'GPR183', 'HIBCH', 'HNRNPA1', 'HSD17B4', 'IL12RB2', 'L3MBTL4', 'LINC-PINT', 'LINC01572', 'LPIN2', 'MED13L', 'METTL4', 'MFSD6', 'MKLN1', 'MRPL1', 'MTF2', 'MYL12B', 'NAB1', 'NCKAP1L', 'NDC80', 'NEMP2', 'NFYC', 'NGLY1', 'PAIP2', 'PPP4R3A', 'PSMB7', 'SDAD1', 'SERBP1', 'SIL1', 'SLC35D1', 'SMARCE1', 'SMCHD1', 'SNHG4', 'SOAT1', 'SPG11', 'SSR3', 'STK38L', 'TM9SF2', 'TOP2B', 'TRIM33', 'TSNAX', 'UBE2D2', 'USP1', 'USP3', 'WHAMM', 'ZNF292', 'ZNF684')","(0.8223543319311712, 1.2200604134507178, 1.0557113037666865, 0.9137881034867903)"
POGK,0.04594124541784561,5.810869565217391,"('CD99', 'UBAC2')","('ACOT9', 'ARF1', 'ARL15', 'ASPH', 'CAPZA1', 'COMMD10', 'COX4I1', 'CRYZL1', 'DHRSX', 'EIF2S3', 'GAPVD1', 'GART', 'GPR183', 'GSK3B', 'HSPA5', 'HUWE1', 'IFI30', 'LSM4', 'MPHOSPH6', 'NDUFAF8', 'PCNX4', 'PKMYT1', 'PPM1A', 'PPP6C', 'RASSF5', 'RHEX', 'RPL22L1', 'SAT1', 'SCAI', 'SON', 'SPATA5', 'SRGAP2', 'SRRM2', 'STT3B', 'ZBED1', 'ZFX', 'ZNF571', 'ZNHIT3')","(-0.9163852612874216, 0.9460799017184233)"
NFAT5,0.1589844792896105,5.810869565217391,"('TBC1D4',)","('ANKRD11', 'ANXA11', 'CCDC91', 'FGGY', 'GSK3B', 'IKZF2', 'KDM6A', 'KPNB1', 'MAN2A1', 'NFKBIA', 'NUFIP2', 'PJA2', 'PRPF38B', 'RCOR1', 'SBNO1', 'SHOC2', 'SLC38A1', 'SLC38A2', 'TAOK1')","(0.7971116732066823,)"
NFE2L2,0.1589844792896105,5.810869565217391,"('CDK6',)","('APBB1IP', 'BCAT1', 'CD22', 'CHST11', 'CLEC16A', 'CWC27', 'FANCC', 'FXYD5', 'GRAMD1A', 'MBNL2', 'PFDN6', 'RXRB', 'SARNP', 'SIPA1L1', 'SNAPC1', 'TNRC6B', 'TXNRD1', 'USF2', 'VRK2')","(0.8179170953720585,)"
PATZ1,0.17345058855139994,5.282608695652174,"('RUNX2',)","('ANAPC1', 'ATAD2', 'E2F8', 'ELK1', 'ERF', 'ETV6', 'GMEB2', 'HES1', 'MXD1', 'NFIC', 'PRPF6', 'RACK1', 'RBAK', 'REL', 'RPS2', 'RUNX1', 'SLC25A6', 'SP2', 'TCFL5', 'ZNF695', 'ZNF84')","(-0.8730406981889963,)"
POU2F2,0.20165628659519827,4.469899665551839,"('CCSER2',)","('ADAM19', 'BANK1', 'BMP2K', 'BRCA1', 'BZW2', 'CHST11', 'CLASP1', 'CREB5', 'DDX17', 'DPYSL2', 'ETS1', 'FBXW7', 'FOXN2', 'GART', 'IVNS1ABP', 'MACC1', 'MRTO4', 'MYBL1', 'POU6F1', 'PRKCB', 'PTPRC', 'RABGAP1L', 'RFTN1', 'RHOH', 'RIPOR2')","(0.8044324943757915,)"
ARID3B,0.2085592585532097,4.304347826086957,"('MAN1A1',)","('ANKHD1', 'ATP2C1', 'ATP5F1B', 'CCND2', 'CD83', 'CDV3', 'CEP120', 'CHD1', 'COA1', 'COP1', 'DBNL', 'FARS2', 'GALNT1', 'GLMN', 'LYRM4', 'MDFIC', 'MRPS24', 'PDSS1', 'PTGES3', 'RPAP2', 'SLTM', 'SNX29', 'SPCS3', 'TOPBP1', 'TRIM27', 'VTI1A')","(0.851250020700606,)"
MEF2A,0.2289196986340156,3.873913043478261,"('SLA',)","('ATXN1', 'BRD2', 'CD47', 'CHPT1', 'CNTRL', 'ERP44', 'ETS1', 'FRYL', 'GLYR1', 'HLA-DMA', 'HLA-DMB', 'INVS', 'IRF2', 'JUN', 'LMBRD1', 'MAP2K5', 'NFIL3', 'NSD3', 'PCM1', 'PHF20L1', 'RNF19A', 'SNX29', 'SSBP2', 'STRBP', 'STRN3', 'SYK', 'ZFAT', 'ZNF146', 'ZNF621')","(0.7945645964201213,)"
STAT6,0.042809305747090035,3.8313425704730055,"('FNDC3B', 'MAPK1', 'PPIB')","('ATF4', 'ATG7', 'AUH', 'AURKA', 'CDC20', 'CDK11B', 'CLNS1A', 'ELMO1', 'EPHB1', 'EPS15', 'FABP5', 'FOXK1', 'FTO', 'GALK2', 'GNA12', 'GNB1', 'GPATCH4', 'GSPT1', 'HDGF', 'HIPK1', 'HMGN4', 'HOOK3', 'HSPD1', 'HSPE1', 'INIP', 'INTS7', 'KDM3B', 'KIAA0586', 'KIF18B', 'KPNB1', 'LINC00513', 'MACF1', 'MAP4K4', 'ME2', 'MED17', 'MFSD14B', 'MFSD14C', 'MGAT3', 'MIEF1', 'MOB4', 'MORF4L2', 'MRPS31', 'MRPS6', 'NDUFS5', 'NFIL3', 'NLK', 'NMT1', 'NOL8', 'NPEPPS', 'NRDC', 'NT5DC1', 'NVL', 'OLA1', 'PDCD11', 'PFKP', 'PITPNB', 'POU2F2', 'PPP4R1', 'PSIP1', 'PSMA3', 'PVT1', 'RAB11FIP1', 'RALB', 'RPS19BP1', 'RSBN1', 'RSF1', 'RTF2', 'SDF2L1', 'SF3B1', 'SLC5A3', 'SNRPF', 'SNX1', 'SNX29', 'SRSF1', 'SRSF2', 'SSU72', 'STAMBPL1', 'SUPT3H', 'TAF1D', 'TANGO6', 'TERF2IP', 'TMEM243', 'TMF1', 'UST', 'ZBED1', 'ZNF586', 'ZNF587', 'ZNF587B')","(0.7876456916156603, 1.3080735905438954, 1.266177590343881)"
USF2,0.05944304610185926,3.3524247491638794,"('FNDC3A', 'HSP90B1', 'LMAN1')","('ACAT2', 'ALKBH5', 'APEX1', 'APRT', 'ARF4', 'BAX', 'BCL7A', 'CCAR1', 'CCNB1', 'CDK4', 'CDKN2D', 'CHAF1A', 'CLIP1', 'COX7B', 'CSE1L', 'DDX21', 'DDX3X', 'DDX50', 'DNM2', 'DPP9', 'DYRK1A', 'EED', 'EEF2', 'EFHD2', 'EIF3B', 'EIF3E', 'EIF4A3', 'EIF5A', 'EP300', 'FLII', 'FNIP1', 'FTL', 'GADD45B', 'GLDC', 'GMPS', 'HDGFL2', 'HK1', 'HMGN2', 'HNRNPD', 'HNRNPDL', 'HNRNPM', 'ILF3', 'KNTC1', 'LDHA', 'LIN9', 'LMNB2', 'LYPLA1', 'MAP2K2', 'MLXIP', 'MRPL15', 'MRTFA', 'MYDGF', 'NUP188', 'OSGEP', 'OXCT1', 'PARP1', 'PGK1', 'PHF20', 'PKM', 'PLEKHM2', 'PNN', 'PNP', 'POP7', 'PRPF8', 'PSME1', 'PSME2', 'PYCR2', 'R3HCC1L', 'RREB1', 'RSRC2', 'SARNP', 'ST13', 'TIMM13', 'TMEM126B', 'TMEM183A', 'TPI1', 'TRIR', 'TSR3', 'TTC3', 'TXNRD1', 'U2SURP', 'UBAP2', 'UBE2C', 'UBE2I', 'UBE2R2', 'UBTD2', 'UHRF1', 'USP10', 'USP9X', 'WDR62', 'XPNPEP3', 'XPOT', 'ZBTB7A', 'ZCCHC8', 'ZFAS1', 'ZFC3H1', 'ZFR', 'ZNF146', 'ZNF565', 'ZNF652', 'ZNF780A')","(0.8619553657834531, 0.9459573437865153, 0.8376123444862218)"
FOXJ3,0.2744553872216747,3.1410105757931848,"('DEK',)","('ACSL3', 'AP2M1', 'BTG1', 'CDC123', 'CENPC', 'CEPT1', 'CLCN3', 'CLPB', 'CWF19L2', 'DGKG', 'DNM1L', 'DYNC1H1', 'EIF3L', 'EIF4G1', 'FARSB', 'FTO', 'GALNT1', 'HNRNPK', 'HSP90AA1', 'KCTD20', 'KMT2E', 'LCORL', 'NDUFAF8', 'NEK1', 'PHIP', 'POP1', 'PSMD2', 'RAD21', 'RAD23B', 'RBPJ', 'REPS1', 'RPL30', 'SLC16A7', 'SRCAP', 'SREK1', 'SRSF3')","(0.8888764335263225,)"
MAX,0.07249865442653357,3.0854174682570217,"('HSP90B1', 'LMAN1', 'SSR1')","('APEX1', 'ARIH1', 'ATP6V1H', 'BUB3', 'C12orf73', 'C12orf75', 'C1QBP', 'C1orf43', 'CBL', 'CCDC126', 'CCNE1', 'CDK4', 'CENPP', 'COX7A2L', 'CSE1L', 'DGLUCY', 'DHX33', 'DNAJB14', 'DYM', 'EIF3B', 'EML4', 'EP300', 'EPB41', 'ESF1', 'FANCM', 'FBXO33', 'FNIP1', 'GLYR1', 'HELZ', 'HERPUD1', 'HJURP', 'HNRNPM', 'HPS1', 'HSPD1', 'HYOU1', 'IGF2R', 'KTN1', 'LINC00513', 'MAD1L1', 'MAP2K5', 'MBTD1', 'MED13', 'MRPL18', 'MRTFA', 'MYDGF', 'NCL', 'NME2', 'NUDCD1', 'NUDCD3', 'NUP88', 'NUP93', 'OGDH', 'OLA1', 'OSGEP', 'PABPC1L', 'PAICS', 'PDIA3', 'PFKFB3', 'PHF20', 'PICALM', 'PNP', 'PPP6R3', 'PPT1', 'PREX1', 'R3HCC1L', 'RAB21', 'RAPGEF6', 'RBBP7', 'RBM17', 'RBX1', 'RHBDD1', 'RIOK1', 'RLF', 'RPL36AL', 'RPS29', 'RPS6KA5', 'RREB1', 'SEC11C', 'SIK3', 'SIRT1', 'SLC25A17', 'SNHG25', 'SNRPA', 'ST13', 'STK4', 'SUMO2', 'TBC1D15', 'TCEA1', 'TCF3', 'TCP1', 'TDG', 'TPM3', 'TPP2', 'TSFM', 'TTC37', 'TTC5', 'TXNRD1', 'UBAP1', 'UBAP2', 'UBAP2L', 'UBE2B', 'UBE2D3', 'UBE2R2', 'URI1', 'UTP18', 'WASHC4', 'XPNPEP3', 'YTHDF2', 'YWHAB', 'ZFC3H1')","(0.9019616212330044, 0.930787957895738, 1.1591924364978943)"
POU2F1,0.019176674788105655,2.7892173913043474,"('CCSER2', 'DEK', 'EEA1', 'IRF4', 'MAPK1', 'SLC25A13')","('AACS', 'AATF', 'ABI1', 'ACTN4', 'ADIPOR2', 'AFF1', 'AGPAT3', 'AHCY', 'ANKMY2', 'ANTXR2', 'ARFIP1', 'ARHGAP11B', 'ARHGAP26', 'ARHGEF3', 'ARID3A', 'ARL5A', 'ASPM', 'ASXL1', 'ATF6', 'ATF7IP', 'ATG7', 'ATP5PO', 'ATP8B4', 'ATXN7L1', 'BANK1', 'BAZ2B', 'BCAT1', 'BCCIP', 'BLNK', 'BMP2K', 'BNIP3L', 'BRCA1', 'BRI3BP', 'BUB1', 'BZW2', 'CAB39', 'CBLB', 'CBR4', 'CBX5', 'CBX6', 'CCDC47', 'CD46', 'CD47', 'CD84', 'CDKAL1', 'CEP290', 'CEP57', 'CERS6', 'CHD6', 'CIP2A', 'CKAP2L', 'CLASP1', 'CLIC1', 'CLINT1', 'CNOT6L', 'COPZ1', 'CPSF2', 'CRYZL1', 'CYTOR', 'DAPP1', 'DBNL', 'DCAF7', 'DCUN1D1', 'DDX17', 'DDX42', 'DHX37', 'DLEU2', 'DLGAP5', 'DONSON', 'DPYD', 'DPYSL2', 'DSTN', 'DZIP3', 'E2F2', 'E2F3', 'ELOA', 'ELOVL5', 'ERC1', 'ESCO2', 'ETS1', 'EVI2B', 'FAF1', 'FAM76B', 'FBXW7', 'FTSJ3', 'FUBP1', 'G2E3', 'GART', 'GHITM', 'GNAS', 'GTPBP1', 'HDAC2', 'HEXIM1', 'HNRNPA1', 'HNRNPR', 'IFNAR1', 'IFNGR2', 'INSIG1', 'INTS6', 'ITCH', 'ITSN1', 'IVNS1ABP', 'JAK1', 'JOSD1', 'KBTBD8', 'KIF3B', 'KLHL8', 'KRAS', 'L3MBTL4', 'LIMD2', 'LIMS1', 'LINC00158', 'LINC01943', 'LY75', 'MACC1', 'MAP3K8', 'MAPK1IP1L', 'MCCC1', 'MCTP2', 'MIR181A1HG', 'MIR4435-2HG', 'MKI67', 'MRPL1', 'MTMR2', 'MYC', 'N4BP2', 'NAMPT', 'NAP1L1', 'NBR1', 'NEDD4L', 'NEK7', 'NIBAN1', 'NIFK', 'NR3C1', 'NSMCE2', 'NUP153', 'NUP160', 'OXNAD1', 'PDE4B', 'PDSS1', 'PELI1', 'PHF14', 'PIAS1', 'PIGN', 'PLAGL2', 'PLCL2', 'POFUT1', 'POLD2', 'POLR2E', 'POU2AF1', 'PPFIBP2', 'PPHLN1', 'PPP2R2A', 'PPP3CA', 'PRH1', 'PRKCE', 'PRRC2A', 'PSD4', 'PSMC5', 'PTK2B', 'PTPRC', 'RABGAP1L', 'RANBP2', 'RBM33', 'REL', 'RELCH', 'REV3L', 'RFTN1', 'RHEX', 'RHOH', 'RIF1', 'RNF2', 'RPAP3', 'RPL11', 'RRBP1', 'RSU1', 'SCARB1', 'SEM1', 'SGO2', 'SH3KBP1', 'SHLD2', 'SHMT2', 'SLAMF1', 'SLAMF6', 'SLC10A7', 'SLC16A7', 'SLC27A2', 'SLC7A11', 'SMARCD2', 'SMCHD1', 'SMIM10L1', 'SON', 'SOX5', 'SRBD1', 'SREBF2', 'ST3GAL1', 'STAT4', 'STAT6', 'STK39', 'STRADA', 'STT3B', 'STX8', 'SUN2', 'SYNJ2', 'SYPL1', 'SYTL3', 'TBC1D22A', 'TBL1XR1', 'TET2', 'TFCP2', 'TMEM106A', 'TMEM154', 'TMEM181', 'TMEM50B', 'TMTC3', 'TOMM22', 'TOP1', 'TRAF3IP2', 'TRAF3IP2-AS1', 'TRAPPC10', 'TRIP11', 'TRMT1L', 'TRPS1', 'TSN', 'TSPAN13', 'TWF2', 'UBC', 'UBE2G1', 'UBE2V1', 'USP24', 'VRK2', 'WAPL', 'WDFY2', 'WDHD1', 'WIPF1', 'WNK1', 'WNT5B', 'XRCC4', 'YKT6', 'ZBTB44', 'ZHX3', 'ZNF516', 'ZNF609', 'ZRANB1')","(1.1874624452897784, 0.9157803122017729, 0.897701140619791, -0.8170422021550088, 0.8121088052028849, 1.4391276032632832)"
NFATC2,0.07459174574061585,2.4992987377279103,"('AFF3', 'CCSER2', 'MAN1A1', 'SLC25A13')","('AGO3', 'AIFM2', 'AKAP11', 'AKAP9', 'AKIRIN1', 'ALG8', 'ANKRD11', 'ANP32E', 'APC', 'APH1A', 'ARFGEF1', 'ARFGEF2', 'ARGLU1', 'ARL5B', 'ARL8B', 'ATF7IP2', 'ATG7', 'ATP2B1', 'AVL9', 'BCKDHB', 'BHLHE40', 'BICD1', 'BLNK', 'BMS1', 'BRD9', 'C19orf53', 'CANX', 'CCDC25', 'CCNY', 'CDC16', 'CDH1', 'CELF2', 'CEP290', 'CERS6', 'CERT1', 'CHCHD1', 'CHCHD3', 'CHD4', 'CHORDC1', 'CLASP1', 'CLDND1', 'CLPP', 'CLPTM1L', 'CMPK1', 'CNOT6L', 'CREB1', 'CRTC3', 'CSE1L', 'CYTIP', 'DAD1', 'DCP2', 'DDX24', 'DDX27', 'DHX29', 'DNAJB6', 'DTX3L', 'EDEM1', 'EEF1B2', 'EEF1E1', 'EEFSEC', 'EHD4', 'EIF2A', 'ELK4', 'EMG1', 'EML2', 'ENTPD1-AS1', 'EPN1', 'ESCO2', 'EXOC4', 'FAM162A', 'FNBP4', 'GRHPR', 'GTF2I', 'HCG18', 'HMBOX1', 'HNRNPH1', 'HS2ST1', 'IKZF2', 'IL2RB', 'INO80D', 'INTS9', 'IPO7', 'KCNQ5', 'KHSRP', 'KIAA0586', 'KPNA1', 'KPNB1', 'KSR1', 'LMBR1', 'LPP', 'MACF1', 'MRPL51', 'MRPS21', 'MSI2', 'MTREX', 'NAB1', 'NCAPD2', 'NDUFS1', 'NLK', 'NOM1', 'NONO', 'NOP2', 'NPEPPS', 'NSUN5', 'NSUN6', 'NUFIP2', 'NUP160', 'OPA1', 'PABPC4', 'PCNX1', 'PEBP1', 'PHB2', 'PI4KB', 'PIP5K1A', 'PITPNB', 'PLEKHO1', 'PLK4', 'POGZ', 'POM121', 'PPP1R2', 'PREX1', 'PRH1', 'PRKDC', 'PRPF3', 'PSMB1', 'PSMB4', 'PSMD4', 'PTBP2', 'RBM25', 'RBM27', 'RFX5', 'RNF168', 'RPRD2', 'RPS4Y1', 'RSF1', 'RUFY1', 'RUVBL1', 'SAMD3', 'SEC61A1', 'SELENOF', 'SELENOT', 'SERP1', 'SFPQ', 'SIAH2', 'SIPA1L1', 'SLC38A1', 'SLC38A2', 'SP4', 'SPC25', 'SRP19', 'SS18', 'SSBP1', 'STRBP', 'STX8', 'TANGO6', 'TAOK1', 'TASOR2', 'TBP', 'TCERG1', 'TGS1', 'TNFAIP3', 'TPI1', 'TRIM26', 'TTC1', 'TTF2', 'TTK', 'TYW1B', 'U2AF2', 'UBE2E2', 'UBE2E3', 'UBE3C', 'UBXN7', 'UCHL1', 'UTP20', 'VPS13A', 'WAC', 'WNK1', 'ZBED2', 'ZFAS1', 'ZFY', 'ZMYM4', 'ZNF143')","(0.8235525893456955, 0.7986162614544114, 1.0696607912663878, 0.9423735857041896)"
NFKB1,0.20285521963521405,2.3962348722545945,"('IRF4', 'MED23')","('ARL8B', 'BCL11A', 'BHLHE40', 'BIRC3', 'CCDC69', 'CIC', 'CLSPN', 'DICER1', 'EDEM1', 'EIF3D', 'EMB', 'ENPP1', 'EPB41L2', 'FAM168A', 'FCHSD2', 'GCNT2', 'GNG2', 'GOT2', 'GPBP1', 'GPSM2', 'HSD17B4', 'IGF2R', 'IMMT', 'IRF2', 'KLF6', 'MCM10', 'MIOS', 'MLXIP', 'MON2', 'MRPL35', 'MTPAP', 'MYH9', 'NCK2', 'NEMP1', 'NFATC2', 'NFIC', 'NFKBIA', 'NFXL1', 'NLK', 'NOTCH2', 'ORC3', 'PAFAH1B3', 'PAK1IP1', 'PARK7', 'PARP8', 'POLR1A', 'PPP1R8', 'PRNP', 'PRORP', 'PRPF18', 'PRPF38B', 'PSMA6', 'PSMB2', 'PTCD3', 'PUS10', 'RABGAP1', 'RALGAPA1', 'RAP1A', 'RARS2', 'RASSF2', 'REL', 'RELT', 'RFC3', 'RNF19A', 'RSRC2', 'RTRAF', 'SAR1B', 'SART3', 'SEC22B', 'SEC24A', 'SEC61B', 'SEPHS1', 'SHMT2', 'SIN3A', 'SLC23A2', 'SLC36A3', 'SLC37A1', 'SLC38A9', 'SLC39A8', 'SMIM13', 'SNF8', 'SSH1', 'STAT6', 'STK38L', 'STXBP3', 'TGFBR1', 'TIMELESS', 'TNFAIP3', 'TNIP1', 'TRAF3', 'TXN2', 'VPS33A', 'WDR43', 'ZNF22', 'ZNF292')","(-0.8090171829165623, 1.2691804346812918)"
IRF2,0.35214674402143353,2.3243478260869566,"('RNF213',)","('ARID5B', 'BATF', 'BHLHE40', 'CEBPG', 'DYRK2', 'ELF2', 'ELK4', 'FMNL3', 'FOXN3', 'GABPA', 'IRF5', 'KLF6', 'LARS2', 'LNPEP', 'M6PR', 'MBNL1', 'MXD1', 'MYC', 'MYEF2', 'NDUFA1', 'NFATC2', 'NR2C2', 'PARP15', 'RFX3', 'RFX7', 'RPS12', 'RSRP1', 'SEC11A', 'SP110', 'SP140', 'SP140L', 'SP3', 'SRP54', 'STAT5A', 'STK17B', 'STX7', 'TAPBP', 'TFE3', 'TFEB', 'TRIP12', 'USO1', 'VPS13C', 'VPS4B', 'XRN1', 'ZEB2', 'ZNF326', 'ZNF75A', 'ZNF846', 'ZNF90')","(0.8482952150221894,)"
BPTF,0.35214674402143353,2.3243478260869566,"('PDE4D',)","('APBB1IP', 'APOLD1', 'ARL6IP1', 'BAG6', 'BBX', 'BRD4', 'C1orf112', 'CBX1', 'CD69', 'CDK12', 'CENPF', 'CHD7', 'CHURC1', 'CLEC2B', 'CLEC2D', 'CREBL2', 'CROCC', 'CSNK2B', 'CYFIP2', 'DEPDC1B', 'EBF1', 'EVI2B', 'FUT8', 'HDAC8', 'HP1BP3', 'ITPR2', 'KLF13', 'KMT2E', 'LCORL', 'LINC01572', 'LRRK1', 'MTSS1', 'PARP4', 'PLCL2', 'PLEKHG1', 'PPP3R1', 'RAB14', 'RAB2A', 'RACGAP1', 'RBPJ', 'SELENOS', 'SMARCD1', 'SNRPA1', 'SPPL3', 'SRF', 'YEATS4', 'ZFP36L1', 'ZNF267', 'ZNF37A')","(0.8112272680201256,)"
IKZF1,0.35214674402143353,2.3243478260869566,"('HM13',)","('AHCTF1', 'ANKRD17', 'ARGLU1', 'ARNTL', 'CCDC47', 'CDK12', 'CENPE', 'CLIC4', 'DCAF7', 'EIF1AX', 'ELP4', 'ENPP1', 'ERGIC2', 'FTSJ3', 'GSK3B', 'HELLS', 'HS2ST1', 'INVS', 'LRRC58', 'MCM10', 'MED1', 'MRPS27', 'NFATC2', 'NFKB1', 'NGLY1', 'PRKDC', 'PSMB4', 'PSMC5', 'PSMD4', 'PUM1', 'RAP1A', 'RARS2', 'RTTN', 'SELENOF', 'SEPHS1', 'SH3GLB1', 'SLC39A8', 'SLC9B2', 'SNHG25', 'SRRM1', 'ST6GALNAC3', 'STAT5B', 'TAX1BP1', 'TMCC1', 'TMPO', 'TTC37', 'WRN', 'ZCCHC17', 'ZKSCAN1')","(0.7960116039501617,)"
MECP2,0.3688850463399144,2.192780968006563,"('PIKFYVE',)","('AP1G1', 'AP3B1', 'ARID1A', 'BARD1', 'BCL11B', 'CCDC150', 'CD83', 'CDC27', 'CDK19', 'COG5', 'DIAPH3', 'EIF3D', 'ELF2', 'ELK4', 'ELP4', 'IKZF2', 'KNTC1', 'NCAPG2', 'POLQ', 'PPP6R2', 'PRC1', 'PRDX1', 'SP1', 'SPATA5', 'SPIDR', 'SRBD1', 'ST3GAL3', 'STARD7', 'STIL', 'STT3B', 'SUMF1', 'SYNCRIP', 'TAF3', 'TCF12', 'TCFL5', 'TFAP4', 'TFE3', 'TOE1', 'TPR', 'TRABD', 'TRIP12', 'TUT4', 'UQCRFS1', 'USF2', 'WWOX', 'ZNF100', 'ZNF2', 'ZNF22', 'ZNF354B', 'ZNF37A', 'ZNF410', 'ZNF571')","(0.8167896377825953,)"
