TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
IKZF3,0.012731826831981922,3.5259589947089944,"('ANKRD28', 'CD74', 'MED23', 'PIKFYVE', 'RNF213')","('ABCF1', 'ADD1', 'AHSA1', 'ANKLE2', 'ARHGAP24', 'ARPC2', 'ATP5MC1', 'ATP5MC3', 'ATR', 'BASP1', 'BCL11A', 'BFAR', 'BLK', 'BRWD3', 'C12orf75', 'C1QBP', 'CARD11', 'CBX1', 'CCAR1', 'CD82', 'CFAP298', 'CFDP1', 'CNOT1', 'CROCC', 'CYCS', 'DAAM1', 'DCUN1D4', 'DDX18', 'DDX21', 'DLG1', 'DOT1L', 'DTNBP1', 'E2F3', 'E2F4', 'EIF4A3', 'EIF4B', 'ELOVL5', 'EMP3', 'ETF1', 'FAM13B', 'FAM3C', 'FAR1', 'FBXW7', 'FDFT1', 'FLNA', 'FOXN3', 'FOXO4', 'FRYL', 'GADD45B', 'GATAD2B', 'GLG1', 'GLRX3', 'GOLGA3', 'GPBP1', 'GSK3B', 'HADHA', 'HMGN2', 'IQGAP1', 'ITGA4', 'ITPR1', 'KANSL1', 'KBTBD8', 'KMT2C', 'LAPTM5', 'LBR', 'LRRC58', 'LRRFIP1', 'MAN2A1', 'MAP3K5', 'MAZ', 'METAP2', 'MIER1', 'MKNK2', 'MRE11', 'MRPS27', 'MTPAP', 'MYSM1', 'NDUFA1', 'NOTCH2', 'NRF1', 'NUP88', 'OAZ1', 'ORAI2', 'OSBPL3', 'OXCT1', 'PAICS', 'PARN', 'PDCD10', 'PDXDC1', 'PELI1', 'PHF20', 'PPHLN1', 'PRPF40A', 'PSMD4', 'PTPN1', 'PUM3', 'RAC2', 'RALGPS2', 'RBM12', 'RBM27', 'RBM39', 'RBMX', 'RECQL', 'REL', 'RHOA', 'RIF1', 'RPL37', 'RPS23', 'RPTOR', 'RSL1D1', 'S100A4', 'S100A6', 'SCAPER', 'SCFD1', 'SET', 'SETBP1', 'SGMS1', 'SH3BGRL', 'SKAP2', 'SMARCA5', 'SMC1A', 'SMC3', 'SNRPB', 'SNW1', 'SPIDR', 'SPTBN1', 'SRFBP1', 'STRN3', 'SUMF1', 'TCERG1', 'TCOF1', 'TGFBR2', 'TPM3', 'USP48', 'VPS13A', 'WDR70', 'XRN1', 'ZNF638', 'ZNF644')","(0.725450710882353, 0.992121746965514, 0.7264360457666685, 0.8804623032519213, 0.9699682483011637)"
CLOCK,0.2576327779832665,3.384920634920635,"('HSP90B1',)","('C1D', 'C1QBP', 'CCDC6', 'CKS1B', 'CNDP2', 'DGLUCY', 'DYM', 'EPB41', 'ESF1', 'FDPS', 'FRA10AC1', 'KCMF1', 'LARP1', 'MAPRE1', 'NCL', 'NUP88', 'PDIA3', 'PPP6R3', 'PSMD1', 'PTPRA', 'RPL36AL', 'RPS29', 'RPS6KA5', 'SCAMP3', 'STMN1', 'USP3', 'WASHC4', 'WDR76', 'ZNF407')","(0.7721169854348819,)"
BHLHE40,0.13036081549687875,3.1733630952380953,"('FNDC3A', 'HSP90B1')","('ACBD3', 'AGPAT3', 'ALKBH5', 'APEX1', 'APRT', 'ARF4', 'ARFGEF2', 'ARID3A', 'ATF1', 'ATP6V1H', 'ATRX', 'BLOC1S1', 'BRD4', 'BTK', 'C12orf57', 'C17orf49', 'CAPNS1', 'CARM1', 'CCNB1', 'CCNT1', 'CD274', 'CD63', 'CDKN2D', 'COX7B', 'CSTB', 'DDX21', 'EIF5A', 'EML4', 'FTL', 'HNRNPM', 'ILF3', 'LDHA', 'LYPLA1', 'MRPL15', 'MRTFA', 'MYNN', 'PGK1', 'PNP', 'PPP2CA', 'RABGAP1', 'SARNP', 'SIK3', 'SKP1', 'SLC38A2', 'SLMAP', 'SNRPA', 'SRGN', 'TCP1', 'TDG', 'TMEM126B', 'TMEM183A', 'TPI1', 'TPM3', 'TPP2', 'TRIR', 'U2SURP', 'UBE2B', 'USP10', 'VDAC2', 'ZFC3H1', 'ZNF146', 'ZNF564')","(0.7057565053518876, 0.7071565230573811)"
NFATC2,0.27950653096122885,3.077200577200577,"('TNFAIP8',)","('ARGLU1', 'CCDC50', 'CDH1', 'EXOC4', 'GAPDH', 'MRPL51', 'PCNX1', 'PCYT1A', 'PILRB', 'PLEKHO1', 'PREX1', 'RBM25', 'RBPJ', 'SEMA4D', 'SERP1', 'SIAH2', 'SLC38A1', 'SLC38A2', 'STX8', 'SUZ12', 'SWAP70', 'TBX21', 'TCF4', 'THOC2', 'TNFAIP3', 'TYW1B', 'UBE2E3', 'UTP6', 'VASP', 'VPS13A', 'WAC', 'ZFP90')","(0.8207431889630776,)"
IKZF1,0.08157935616895369,2.9292582417582413,"('AFF3', 'HM13', 'MED23')","('AHCTF1', 'AKAP11', 'ANKRD17', 'ANKRD33B', 'BIRC6', 'C11orf58', 'CANX', 'CAP1', 'CBX1', 'CCDC47', 'CD226', 'CD79B', 'CDK12', 'CENPE', 'CLIC4', 'COL19A1', 'DCAF7', 'DDX42', 'DGUOK', 'DRAM1', 'ELP4', 'EMB', 'ENY2', 'ERGIC2', 'FCHSD2', 'FTSJ3', 'GORASP2', 'GPBP1', 'GSK3B', 'HELLS', 'HNRNPH1', 'HS2ST1', 'LIMD2', 'LINC01473', 'LINC01572', 'LMBRD1', 'LRRC58', 'MAP4K5', 'MED1', 'METAP2', 'MICU2', 'MON2', 'MPHOSPH10', 'MRPS27', 'MRPS28', 'NFE2L1', 'NGDN', 'NGLY1', 'NUDCD1', 'ORC3', 'PABPN1', 'PARP1', 'PARP8', 'PHF6', 'PHLPP1', 'PIP5K1A', 'POMP', 'PSMA2', 'PSMB4', 'PSMC5', 'PSMD4', 'PUM1', 'RARS2', 'RB1', 'RBBP7', 'RBMX', 'RCAN3', 'RPSA', 'RTTN', 'RUNX3', 'SCML1', 'SELENOF', 'SETBP1', 'SH3GLB1', 'SLC25A3', 'SLC39A8', 'SLC9B2', 'SMARCC1', 'SMARCD2', 'SMC6', 'SNHG25', 'SNRNP40', 'SRRM1', 'SRSF7', 'STRADA', 'TAX1BP1', 'TET3', 'TGFB1', 'TLK1', 'TMCC1', 'TMEM14B', 'TMPO', 'TOP2B', 'TPX2', 'TTC27', 'UBE2G1', 'USP15', 'VRK1', 'WRN', 'ZC3H15', 'ZCCHC17')","(0.8084348318855421, 0.765004387294009, 0.9136193047928544)"
ELK4,0.1540738491858471,2.860496311200537,"('IRF4', 'PPIB')","('ACTG1', 'ATF4', 'ATF7', 'BAZ1A', 'BRIX1', 'BZW1', 'CCT2', 'CHURC1', 'CPSF6', 'CREB3L2', 'CTCF', 'DDX46', 'EIF2S2', 'ELF2', 'ELK3', 'ELOC', 'ESRRA', 'GNL3', 'GSPT1', 'GTPBP4', 'HNRNPAB', 'HSPA4', 'HSPA5', 'KLF8', 'LIN54', 'LYAR', 'MGA', 'MICOS10', 'MRTO4', 'MTPN', 'NOP14', 'NOP58', 'NR1H2', 'PA2G4', 'PBRM1', 'PDIA3', 'PLAGL1', 'PSMC3', 'PUM3', 'PWP1', 'RAB8A', 'RBM25', 'RPL7L1', 'RPS7', 'SERBP1', 'SF3B3', 'SNRPA1', 'SNRPB2', 'SNRPD1', 'SNX29', 'SP1', 'SPIB', 'SURF6', 'SUZ12', 'TFRC', 'TPM4', 'UBE2N', 'UBR4', 'VTI1A', 'YY1', 'ZBTB1', 'ZNF121', 'ZNF223', 'ZNF571', 'ZNF671', 'ZNF7', 'ZNF770', 'ZNF846', 'ZRANB2')","(0.8434602272512011, 0.7247698728326285)"
YBX3,0.34142044837740193,2.4178004535147393,"('TXNDC5',)","('ACIN1', 'ADAT2', 'ANXA7', 'ARID2', 'BIRC6', 'CCT6A', 'CDCA2', 'DAD1', 'DDX24', 'DNAJC9', 'ECD', 'EEF1E1', 'EHD1', 'EIF2B3', 'EIF5B', 'FRA10AC1', 'HAUS4', 'MCU', 'MICU1', 'MITD1', 'MRPL52', 'MRPS16', 'NSRP1', 'OXA1L', 'P4HA1', 'PCNP', 'PEX3', 'PHACTR2', 'PRMT5', 'PSMB5', 'RBM23', 'SCAF11', 'SF1', 'SFT2D2', 'SSRP1', 'TGFBR2', 'TIPRL', 'TRMT10C', 'UXT', 'VTA1', 'ZNF81')","(0.7826618486415267,)"
TCF4,0.37354001670260084,2.1605876393110437,"('ELL2',)","('AFDN', 'BCAR3', 'BLNK', 'DKC1', 'DNMT1', 'DNTTIP2', 'EIF3G', 'EIF4E2', 'ERI1', 'G6PD', 'GALNT2', 'KDM2A', 'LNPEP', 'MAP4K4', 'MLLT10', 'MRPS10', 'NDUFV3', 'POLD3', 'PPAN', 'PPP1CA', 'PSMB6', 'PTPN2', 'R3HDM1', 'RAB14', 'REXO4', 'SEH1L', 'SEPTIN9', 'SF3A3', 'SRSF10', 'STAM', 'STEAP1B', 'STUB1', 'SURF6', 'TBC1D22A', 'THOC1', 'TNPO3', 'TTC37', 'TYMS', 'UBXN4', 'USP14', 'UTP11', 'UTP14A', 'WDR4', 'XRCC6', 'ZC3H14', 'ZNRD2')","(0.9246382520989178,)"
IRF4,0.18235278594028986,2.030952380952381,"('CDK6', 'CEP128', 'RNF213')","('ABCE1', 'ACAD9', 'ACSL1', 'ADAR', 'AGFG1', 'AHCY', 'ALCAM', 'AP2B1', 'ASAP1', 'ASB3', 'ATP6V1E1', 'B4GALT5', 'BAZ1A', 'BCAT1', 'BID', 'BRCA2', 'BRD2', 'BTBD7', 'CAPN7', 'CAPZA1', 'CASP3', 'CASP7', 'CAST', 'CCDC186', 'CCDC77', 'CCND2', 'CCNI', 'CD1C', 'CD226', 'CDK1', 'CDV3', 'CEBPZ', 'CELF2', 'CENPU', 'CEP152', 'CERS6', 'CFLAR', 'CHD1', 'CMPK1', 'CMSS1', 'CNBP', 'CNTRL', 'COMMD10', 'COX6A1', 'CSE1L', 'CTNNBL1', 'DDX27', 'DDX3Y', 'DDX52', 'DERL1', 'DGLUCY', 'DNAJC15', 'DNM1L', 'DNMT1', 'DROSHA', 'DUT', 'DYNLL1', 'EAPP', 'ECPAS', 'EIF1AY', 'EIF2S2', 'EIF3G', 'EIF3J', 'EIF3M', 'ELF2', 'ELP6', 'EPSTI1', 'ERAP1', 'ERH', 'ESD', 'FAM111A', 'FAM162A', 'FAM177A1', 'FGD5-AS1', 'FGFR1OP2', 'FH', 'FILIP1L', 'GNAI3', 'GTF2F2', 'HLA-A', 'HLA-B', 'HLA-C', 'IL2RA', 'IRF2', 'ISY1', 'KDM5A', 'KLHL18', 'KPNA1', 'KRR1', 'MAK16', 'MAP4K5', 'MBNL1', 'MLEC', 'MON2', 'MRPS25', 'N4BP2L2', 'NASP', 'NOC2L', 'NR2C2', 'NSD1', 'PCGF5', 'PDCD11', 'PDS5B', 'PNPT1', 'PPP4R3B', 'PRDX1', 'PRELID1', 'PSMB10', 'PSMB8', 'PSME4', 'PVT1', 'RBM17', 'RIF1', 'RNF10', 'SCAF8', 'SEPTIN11', 'SERPINB1', 'SERPINB9', 'SETD2', 'SFPQ', 'SH3BP5', 'SMCHD1', 'SNX6', 'SP4', 'SPG11', 'SRP54', 'SRSF9', 'SSBP1', 'STAU1', 'STK24', 'STK38L', 'SYNCRIP', 'TAP1', 'TAP2', 'TASOR2', 'TMBIM6', 'TNFRSF1B', 'TRAF1', 'TRIM26', 'TTI2', 'TXN', 'UIMC1', 'USP15', 'XRCC5', 'ZFAS1', 'ZNF131', 'ZNFX1')","(0.9385174302073798, 0.7142888185563373, 0.7799116763160444)"
YBX1,0.4041285950618736,1.9528388278388278,"('TXNDC5',)","('ACIN1', 'ADAT2', 'ANXA7', 'ARID2', 'ATP5F1A', 'C14orf119', 'CCT6A', 'CDCA2', 'CHCHD2', 'DAD1', 'DDX24', 'DNAJC9', 'ECD', 'EEF1E1', 'EHD1', 'EIF2B3', 'EIF5B', 'FRA10AC1', 'FUCA2', 'HAUS4', 'ITGB3BP', 'KCTD9', 'MCM3', 'MCU', 'MICU1', 'MRPL52', 'MRPS16', 'MYBL2', 'NSRP1', 'OXA1L', 'P4HA1', 'PABPN1', 'PCNP', 'PDSS1', 'PEX3', 'PHACTR2', 'PRMT5', 'PSMB5', 'RBM23', 'RPL24', 'SCAF11', 'SF1', 'SFT2D2', 'SSRP1', 'TGFBR2', 'TIPRL', 'TRMT10C', 'UXT', 'VTA1', 'ZBTB11', 'ZNF81')","(0.8592078412885341,)"
POU2F1,0.4041285950618736,1.9528388278388278,"('SLC25A13',)","('ABI1', 'AFF1', 'ARHGEF3', 'ARL5A', 'ATAD1', 'ATF6', 'ATF7IP', 'ATP5MC3', 'BNIP3L', 'BZW2', 'CCDC47', 'CD47', 'CDKAL1', 'CEP57', 'CERS6', 'CIP2A', 'CLASP1', 'COA1', 'COPA', 'DDX17', 'DONSON', 'DPYSL2', 'E2F3', 'GART', 'HDAC2', 'INTS6', 'JOSD1', 'KIF3B', 'KLHL8', 'LY75', 'MCTP2', 'MYO1B', 'NAMPT', 'NUP160', 'PAXIP1', 'PDE4B', 'PIGN', 'PLAGL2', 'PPP2R2A', 'PTEN', 'PTK2B', 'PTPRC', 'PTPRJ', 'RIF1', 'RPAP3', 'STAT4', 'STK39', 'TMEM154', 'TRPS1', 'WDFY2', 'WIPF1')","(0.944629187463125,)"
TCF12,0.24959083774558186,1.7309253246753247,"('AFF3', 'ELL2', 'MAPK1')","('ABCF1', 'ADIPOR2', 'ADK', 'AFDN', 'ANKFY1', 'ANKRD44', 'ARHGAP11B', 'ATL2', 'ATP5F1A', 'ATXN10', 'BLNK', 'BRIP1', 'CAPZA1', 'CBWD1', 'CCDC88C', 'CDK14', 'CENPP', 'CEP192', 'CHTF18', 'CNOT2', 'CNTRL', 'COPB2', 'COTL1', 'COX4I1', 'CSGALNACT2', 'CSNK1G3', 'DCAF6', 'DDX31', 'DECR1', 'DHX16', 'DHX9', 'DKC1', 'DLEU1', 'DLEU2', 'DMTF1', 'DNMT1', 'DOCK8', 'DOP1A', 'EBPL', 'ECPAS', 'EIF3G', 'EIF4E2', 'EIF4H', 'EML5', 'ENOSF1', 'ENTPD1-AS1', 'ERAP1', 'ERI1', 'ETF1', 'FAM111A', 'FAM111B', 'FANCL', 'FBXL17', 'FXR1', 'GABPA', 'GALNT2', 'GBF1', 'GIGYF2', 'GNL2', 'GORASP2', 'GPBP1', 'HERC1', 'HIVEP3', 'HK1', 'HLA-C', 'HLA-E', 'HMGN1', 'HMGXB3', 'HSPA8', 'HSPA9', 'HSPD1', 'INPP5D', 'INTS2', 'IPO9', 'ITPR2', 'KDM2A', 'KIF23', 'KMT2E', 'KPNA3', 'LAT2', 'LDLRAD4', 'LIMS1', 'LNPEP', 'LSM4', 'MAP4K4', 'MCM6', 'MED13', 'MFHAS1', 'MKI67', 'MLLT10', 'MND1', 'MPZL1', 'MRPL4', 'MRPS18B', 'MRPS22', 'MRTFB', 'MTAP', 'MTF1', 'MTHFD2', 'MYBBP1A', 'NAA15', 'NAP1L4', 'NBN', 'NEAT1', 'NIPBL', 'PDZD8', 'PICALM', 'POLD3', 'PPP1CA', 'PPP1R12B', 'PPP4R3A', 'PTPN2', 'PTPN7', 'R3HDM1', 'RAB14', 'RAN', 'REXO4', 'RFC2', 'RNF216', 'ROCK1', 'RPL18A', 'RPL38', 'SEH1L', 'SEPTIN9', 'SETDB2', 'SF3A3', 'SF3B1', 'SFPQ', 'SKAP2', 'SLF2', 'SPATS2', 'SPCS2', 'SPRYD7', 'SRSF7', 'STAM', 'STEAP1B', 'STK39', 'SURF4', 'SURF6', 'SYNCRIP', 'TBC1D22A', 'TCOF1', 'TESPA1', 'TGOLN2', 'TIMM17A', 'TLK1', 'TMA16', 'TMEM131L', 'TMEM165', 'TMEM243', 'TNFRSF13B', 'TNKS', 'TNPO3', 'TOP1', 'TTC37', 'TTC39C', 'TUBB', 'TYMS', 'UBE2D3', 'UBE2G1', 'UBE2L3', 'UBE3D', 'USP47', 'WAC', 'WDR4', 'XPO7', 'XRCC6', 'ZFAND3', 'ZMYM4', 'ZNF518A', 'ZNF644', 'ZNF652', 'ZNF846')","(0.8948689844021684, 0.9683228872962303, 0.9113965465666795)"
