TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
HES1,0.1810112031461009,5.042328042328042,"('PRDM1',)","('ARPC2', 'BRIP1', 'HNRNPH1', 'IQGAP1', 'IRF2', 'JUND', 'KLF11', 'MAZ', 'MEF2A', 'MKI67', 'MYNN', 'MZF1', 'NASP', 'PDE7A', 'RBBP4', 'SNX29', 'SPI1', 'TFE3', 'ZNF197', 'ZNF765')","(0.828533532772958,)"
POU2F2,0.06424054220283303,4.813131313131313,"('CCSER2', 'CTSH')","('AATF', 'ACACA', 'ACTN4', 'ATF7IP', 'ATRX', 'BCL11A', 'BMP2K', 'CAMK2D', 'CD22', 'CLASP1', 'CLIC1', 'COX7B', 'DDX17', 'EBF1', 'EIF3K', 'FBXW7', 'FCRLA', 'HDAC9', 'HLA-DRA', 'HNRNPA2B1', 'IKZF2', 'JAK1', 'KLF13', 'LTA', 'MACF1', 'MCTP2', 'MS4A1', 'MYBL1', 'PGK1', 'PPP2R2A', 'PTEN', 'PTPRC', 'RELCH', 'RFTN1', 'RHEX', 'RUNX3', 'SON', 'SOS1', 'STK39', 'STX7', 'UBR4', 'ZEB2')","(0.7637808677387303, 0.7853264398129628)"
CDC5L,0.0803094104729056,4.235555555555555,"('TNFAIP8', 'UBAC2')","('ARID5A', 'ARID5B', 'ASAP1', 'ASCC3', 'ATF6', 'BRD4', 'C11orf58', 'C1orf131', 'CBX5', 'CCDC88C', 'CHD9', 'CNOT6L', 'COTL1', 'DHX9', 'ESR1', 'GPR183', 'HIBCH', 'HNRNPA1', 'HSD17B4', 'ILKAP', 'LCP1', 'LPIN2', 'LRRFIP1', 'MBD2', 'MRPL1', 'MRPL47', 'MTF2', 'MYL12A', 'MYL12B', 'NCKAP1L', 'NDC80', 'NFXL1', 'NGLY1', 'PPP4R3A', 'RBM26', 'RFC3', 'RSRC1', 'RUBCNL', 'SERBP1', 'SIL1', 'SMCHD1', 'SSR3', 'SYK', 'TM9SF2', 'TOP2B', 'UBE2D2', 'USP3', 'ZNF292')","(0.9157504915217227, 0.7165558954374984)"
BACH1,0.21165601761424183,4.235555555555555,"('CDK6',)","('ARHGAP25', 'BCAT1', 'BCL2L11', 'CAMK2D', 'CDC42SE2', 'CLEC16A', 'EIF4G3', 'ENO1', 'IWS1', 'KLF10', 'LBH', 'LCLAT1', 'MAP3K2', 'MDFIC', 'MTHFD1L', 'NDUFB9', 'PDCD11', 'RBM26', 'SOX5', 'WDR1', 'YPEL5', 'ZC3H14', 'ZMAT2', 'ZMYM2')","(0.7114577486931136,)"
MEF2C,0.036618516474536934,4.072649572649573,"('BTG2', 'PDE4D', 'TNFAIP8')","('ADAM28', 'AP3B1', 'ARID5B', 'ASAP1', 'ATXN1', 'BANK1', 'BASP1', 'BCL2', 'BLK', 'BTG1', 'CAMK1D', 'CCR7', 'CCT3', 'CDK14', 'CNTRL', 'COL19A1', 'CREB1', 'CTCF', 'CTNNB1', 'EIF1', 'EXOC6', 'FOXN3', 'FOXO1', 'FOXP1', 'FRYL', 'HDAC9', 'HSPA8', 'HVCN1', 'LAPTM5', 'LMBRD1', 'MAP4K4', 'MCTP2', 'MDFIC', 'MDM4', 'MEF2A', 'MLXIP', 'NR4A3', 'NRF1', 'OSBPL10', 'PABPC1', 'PAN3', 'PDCL3', 'PPA1', 'RALGPS2', 'RAPGEF6', 'RASGRP3', 'RB1', 'RBPJ', 'RHOH', 'RICTOR', 'RNF19A', 'RPAP3', 'RREB1', 'SETBP1', 'SLC16A7', 'SLC2A3', 'SNRPA1', 'SNTB1', 'SNX29', 'SOX5', 'SP100', 'SP140', 'SPEN', 'SSBP2', 'ST6GAL1', 'STAG1', 'STK17B', 'STRBP', 'TLR10', 'TMEM131L', 'TRIM38', 'USP6NL', 'UST', 'WNK1', 'ZEB2')","(0.7731710144471904, 0.7169649858420514, 0.7363749234138325)"
POU2F1,0.22655508526823723,3.921810699588477,"('SLC25A13',)","('ABI1', 'AFF1', 'ATF6', 'ATF7IP', 'BZW2', 'CDKAL1', 'CEP57', 'CERS6', 'CLASP1', 'FBXW7', 'GART', 'INTS6', 'LY75', 'MCTP2', 'MKI67', 'MYO1B', 'NAMPT', 'PIGN', 'PPP2R2A', 'RELCH', 'RPAP3', 'STAT4', 'STK39', 'TMEM154', 'TRPS1', 'WDFY2')","(0.8155368696002079,)"
TCFL5,0.22655508526823723,3.921810699588477,"('IRF4',)","('BATF3', 'CIC', 'CTCF', 'E2F4', 'E2F7', 'ELK4', 'FOXO3', 'IRF5', 'KLF13', 'MAZ', 'MECP2', 'MLX', 'POU2F1', 'PPIA', 'RBAK', 'RFX2', 'TFDP2', 'TFE3', 'VEZF1', 'YBX1', 'YY1', 'ZNF223', 'ZNF283', 'ZNF37A', 'ZNF480', 'ZNF525')","(0.8528477457745913,)"
MEF2A,0.14746237960458228,2.941358024691358,"('PDE4D', 'TNFAIP8')","('ACO2', 'BRD2', 'CCT3', 'CD47', 'CDK5RAP2', 'CNTRL', 'COL19A1', 'COX10', 'CREB1', 'ERP44', 'ETS1', 'FASTKD2', 'FRYL', 'GLYR1', 'GOLGA4', 'GRAMD1B', 'HDAC7', 'HLA-DMA', 'HLA-DMB', 'HLA-DPA1', 'HLA-DPB1', 'HLA-DQA1', 'HLA-DQB1', 'HSD17B4', 'HVCN1', 'IMMT', 'INVS', 'JAZF1', 'JUN', 'LMBRD1', 'LRRFIP2', 'LUC7L3', 'MAP4K4', 'MLH1', 'MRPL35', 'MYSM1', 'NFXL1', 'NSD3', 'OCIAD1', 'OCIAD2', 'PABPC1', 'PCM1', 'PHF20L1', 'POLR1A', 'PPP1CC', 'PRPSAP2', 'PSMB8', 'PSMB9', 'PTCD3', 'RALGPS2', 'RFC1', 'RNF19A', 'RPAP3', 'SAE1', 'SEMA4D', 'SGMS1', 'SLC16A7', 'SMARCE1', 'SSBP2', 'STRBP', 'STRN3', 'TAP1', 'TRAF3', 'UBN1', 'USP6NL', 'XRCC6', 'YWHAQ', 'ZCCHC9', 'ZFAT', 'ZNF146')","(0.7305643205599148, 0.9290965384153088)"
RBPJ,0.31033647299888173,2.7150997150997154,"('MED23',)","('ARID4B', 'ATAD3B', 'AURKAIP1', 'CCDC18', 'CCNL2', 'CEP350', 'COX7C', 'GLG1', 'INTS11', 'IRF8', 'KCMF1', 'LINC01473', 'MDM2', 'MOB3B', 'MRPL20', 'MTF2', 'NCAPD3', 'NDUFA9', 'NFKB1', 'NOP53', 'NUP107', 'PDS5B', 'PNISR', 'RAP1B', 'RFWD3', 'SLC39A8', 'SOX4', 'SRSF4', 'THOC1', 'TMED5', 'TMSB10', 'TRIM44', 'U2SURP', 'USP14', 'ZC3H15', 'ZNF37A', 'ZNF480', 'ZNF766')","(0.9270099767790441,)"
MAX,0.11308645269736457,2.541333333333333,"('HSP90B1', 'LMAN1', 'SSR1')","('ANP32B', 'APEX1', 'ARFGEF2', 'ARIH1', 'ARPC5', 'ASH1L', 'ATF1', 'ATG5', 'ATIC', 'ATP6V0B', 'ATP6V1H', 'C12orf75', 'C19orf48', 'C1QBP', 'C6orf62', 'CAP1', 'CBL', 'CCNB1IP1', 'CDK4', 'CENPP', 'CKS1B', 'COX7A2L', 'CSE1L', 'CUX1', 'DDX6', 'DGLUCY', 'DYM', 'EED', 'EIF3E', 'EML4', 'EP300', 'EPB41', 'ESF1', 'FAM3C', 'FDPS', 'FKBP3', 'FMR1', 'GLYR1', 'GMNN', 'GNB2', 'HERPUD1', 'HK1', 'HNRNPM', 'HYOU1', 'IGF2R', 'KCMF1', 'KRTCAP2', 'LARP1', 'LDHA', 'LYPLA1', 'MAD1L1', 'MANF', 'MAPRE1', 'MCMBP', 'MTX1', 'MYDGF', 'NCL', 'NDUFA7', 'NDUFB6', 'NOL8', 'NUP93', 'OLA1', 'OSGEP', 'PAFAH1B1', 'PARP2', 'PDIA3', 'PHF20', 'PICALM', 'PKM', 'PNN', 'PNO1', 'PNP', 'POP7', 'PSMA2', 'PSMD1', 'PTBP1', 'PTMA', 'R3HCC1L', 'RBM17', 'RBM39', 'RBX1', 'RHBDD1', 'RIOK1', 'RPL36AL', 'RPS29', 'RREB1', 'SEC11C', 'SFPQ', 'SIK3', 'SLC25A17', 'SLC25A26', 'SNHG25', 'SNRPA', 'SOD2', 'SREK1', 'SRPRA', 'SRRT', 'ST13', 'STK4', 'STMN1', 'SUCLG1', 'TCEA1', 'TCF3', 'TCP1', 'TDG', 'TPM3', 'TPP2', 'TRAPPC4', 'TSFM', 'TSR1', 'TTC37', 'UBAP2', 'UBAP2L', 'UBE2B', 'UBN1', 'UQCR11', 'URI1', 'UTY', 'WASHC4', 'WDR76', 'WTAP', 'YWHAB')","(1.1821846529049345, 1.0677047871552225, 0.9608403085395307)"
IKZF3,0.045510513746210464,2.5332270069112175,"('ANKRD28', 'CD74', 'MED23', 'PIKFYVE', 'RNF213')","('ABCF1', 'ABI1', 'ACBD6', 'ADD1', 'ADI1', 'AHSA1', 'ANKRD17', 'APBB1IP', 'ARHGAP24', 'ARPC2', 'ATP5MC1', 'ATP5MC3', 'ATR', 'BANK1', 'BASP1', 'BCL11A', 'BFAR', 'BIRC6', 'BLK', 'BRWD3', 'C12orf75', 'C1QBP', 'CARD11', 'CBX1', 'CCAR1', 'CCDC50', 'CD83', 'CDKAL1', 'CFAP298', 'CFDP1', 'CFL1', 'CNOT1', 'CROCC', 'CUL3', 'CYCS', 'DAAM1', 'DCUN1D4', 'DDX21', 'DDX24', 'DLG1', 'DOT1L', 'DTNBP1', 'E2F3', 'E2F4', 'EIF2S3', 'EIF4A3', 'EIF4B', 'ELOVL5', 'EMP3', 'ETF1', 'FAM126A', 'FAM13B', 'FAM3C', 'FAR1', 'FBXW7', 'FDFT1', 'FLNA', 'FOXN3', 'FOXO4', 'FRYL', 'FUBP1', 'GADD45B', 'GATAD2B', 'GLG1', 'GLRX3', 'GOLGA3', 'GPBP1', 'GPHN', 'GSK3B', 'HLA-E', 'HMGN2', 'HNRNPU', 'HSP90AB1', 'HSPA9', 'ILF3', 'IQGAP1', 'ITGA4', 'ITPR1', 'ITPR2', 'KANSL1', 'KBTBD8', 'KMT2C', 'LAPTM5', 'LBR', 'LCP1', 'LDHB', 'LIG1', 'LRRFIP1', 'MAN2A1', 'MAZ', 'MECP2', 'METAP2', 'MIER1', 'MKNK2', 'MRE11', 'MRPS27', 'MTPAP', 'MYSM1', 'NDUFA1', 'NFE2L1', 'NOTCH2', 'NRDC', 'NRF1', 'NSA2', 'NUP153', 'NUP88', 'OAZ1', 'OLA1', 'ORAI2', 'OSBPL3', 'OXCT1', 'PAICS', 'PARK7', 'PARN', 'PDCD10', 'PDXDC1', 'PELI1', 'PHF20', 'PHF6', 'PPHLN1', 'PRKDC', 'PRMT1', 'PRPF40A', 'PRRC2C', 'PSMA2', 'PSMA4', 'PSMC6', 'PSMD14', 'PSMD4', 'PTPN1', 'PUM3', 'RAC2', 'RALGPS2', 'RAP1B', 'RBM12', 'RBM27', 'RBM39', 'RBMX', 'RECQL', 'REL', 'REST', 'RHOA', 'RIF1', 'RPL10', 'RPL37', 'RPS23', 'RPTOR', 'RSL1D1', 'S100A4', 'S100A6', 'SCAPER', 'SCFD1', 'SEC61B', 'SEPTIN6', 'SERBP1', 'SET', 'SETBP1', 'SGMS1', 'SH3BGRL', 'SKAP2', 'SLC39A11', 'SMARCA5', 'SMC1A', 'SMC3', 'SND1', 'SNRPB', 'SNW1', 'SOD1', 'SON', 'SPIDR', 'SPTBN1', 'SRFBP1', 'SRP72', 'SSBP1', 'STK38L', 'SUMF1', 'TCERG1', 'TCOF1', 'TGFBR2', 'THOC1', 'TIMM13', 'TPM3', 'TRAPPC12', 'U2SURP', 'UBAP2L', 'UBR2', 'UPF3B', 'USF2', 'USP12', 'USP14', 'USP48', 'USP53', 'VPS13A', 'VRK1', 'VWA8', 'WASHC4', 'WDR70', 'WIPF1', 'XRCC5', 'XRN1', 'ZNF277', 'ZNF318', 'ZNF638', 'ZNF644')","(0.753155632476916, 1.0012783993900567, 0.7645779504626271, 0.8588066148207414, 0.9765541151190362)"
ELK4,0.19804566633924103,2.4342273307790547,"('IRF4', 'PPIB')","('ACTG1', 'ACTR2', 'ANKHD1', 'ARPC1B', 'ATF4', 'ATF7', 'BAZ1A', 'BRIX1', 'BZW1', 'C8orf33', 'CAPZB', 'CCT2', 'CCT4', 'CCT8', 'CEBPZ', 'CHURC1', 'CPSF6', 'CREB3L2', 'CSPP1', 'CTCF', 'DDX10', 'DDX46', 'EIF2S2', 'EIF3H', 'ELF2', 'ELK3', 'ESRRA', 'FNBP4', 'GSPT1', 'GTPBP4', 'HNRNPAB', 'HNRNPD', 'HSPA4', 'HSPA5', 'KLF8', 'KNTC1', 'LIN54', 'LYAR', 'MGA', 'MICOS10', 'MRTO4', 'NOP58', 'NR1H2', 'PA2G4', 'PBRM1', 'PDAP1', 'PDIA3', 'PLAGL1', 'PRPF38B', 'PSMC3', 'RAB8A', 'RAD21', 'RBM25', 'RPL7L1', 'RPS7', 'RSRC2', 'RWDD1', 'SERBP1', 'SETD5', 'SF3B3', 'SMARCC1', 'SNHG6', 'SNRPA1', 'SNRPD1', 'SP1', 'SPIB', 'SUPT16H', 'SURF6', 'SUZ12', 'TFRC', 'TPM4', 'UBE2N', 'UBR4', 'UHRF1BP1L', 'VTI1A', 'WDR76', 'YY1', 'ZBTB1', 'ZNF121', 'ZNF571', 'ZNF7', 'ZNF770', 'ZNF846', 'ZNHIT6', 'ZRANB2')","(0.8404201845890176, 0.7313896267086678)"
YBX3,0.3488312650547466,2.3530864197530863,"('TXNDC5',)","('ACIN1', 'ADAT2', 'ANXA7', 'ARID2', 'ATP5F1A', 'BIRC6', 'CCT6A', 'CDCA2', 'DAD1', 'DDX24', 'DNAJC9', 'ECD', 'EEF1E1', 'EHD1', 'EIF2B3', 'EIF5B', 'FRA10AC1', 'HAUS4', 'KIF2C', 'MCU', 'MICU1', 'MITD1', 'MRPL52', 'MRPS16', 'NSRP1', 'OXA1L', 'P4HA1', 'PCNP', 'PEX3', 'PHACTR2', 'PRMT5', 'PSMB5', 'RBM23', 'SCAF11', 'SF1', 'SFT2D2', 'SSRP1', 'TGFBR2', 'TIPRL', 'TRMT10C', 'UXT', 'VTA1', 'ZBTB11', 'ZNF81')","(0.7975780909117173,)"
NFATC3,0.06380480721321906,2.3019323671497585,"('DEK', 'MAN1A1', 'TNFAIP8', 'TXNDC5', 'UBAC2')","('AHNAK', 'AKAP9', 'ALG11', 'ANP32E', 'ANXA6', 'ARFGEF1', 'ARFGEF2', 'ARGLU1', 'ARHGAP15', 'ARL8B', 'ATG7', 'ATP1B3', 'ATP2B1', 'ATP6V0E1', 'ATRX', 'AVL9', 'AZIN1', 'BCKDHB', 'BICD1', 'BMS1', 'CANX', 'CCDC50', 'CD44', 'CD96', 'CDKAL1', 'CELF2', 'CENPP', 'CERS6', 'CERT1', 'CHCHD3', 'CHD4', 'CHEK1', 'CHORDC1', 'CIP2A', 'CLINT1', 'CLPP', 'COG5', 'CREB1', 'CSE1L', 'CYTIP', 'DANCR', 'DDX1', 'DDX3Y', 'DHX29', 'DNAJB6', 'DOCK11', 'DOCK2', 'E2F3', 'ECHDC1', 'EDEM1', 'EEF1B2', 'EEF1G', 'EEFSEC', 'EIF2A', 'ELAC2', 'ENTPD1-AS1', 'EPC1', 'EXOC4', 'FBXO7', 'FERMT3', 'FNBP4', 'FOXN3', 'FYN', 'G3BP1', 'GANAB', 'GAPDH', 'GAS7', 'GDI2', 'GLUD1', 'GSK3B', 'GTF2F1', 'GTF2I', 'HADHA', 'HMBOX1', 'HNRNPH1', 'HS2ST1', 'IL21R', 'IL2RG', 'INIP', 'INO80D', 'INTS6', 'IPO7', 'ITGB1', 'ITPR2', 'JARID2', 'JMJD1C', 'KBTBD8', 'KCNQ5', 'KCTD20', 'KHSRP', 'KIAA1958', 'KPNB1', 'LCLAT1', 'LINC00926', 'LMBR1', 'LSM5', 'LSM8', 'MACF1', 'MCUB', 'MFSD14B', 'MKI67', 'MRPL51', 'MRPS21', 'MSI2', 'MTA2', 'MTCH2', 'MTREX', 'MTSS1', 'NAP1L1', 'NBAS', 'NCAPD2', 'NDUFS1', 'NDUFS5', 'NDUFS6', 'NFX1', 'NLK', 'NOL8', 'NOM1', 'NONO', 'NOP2', 'NPEPPS', 'NUFIP2', 'NUP160', 'ODR4', 'OGT', 'OSBPL8', 'PABPC4', 'PCNX1', 'PHB2', 'PHIP', 'PIGX', 'PIP5K1A', 'PITPNB', 'PLEKHO1', 'POGZ', 'POM121', 'PPA1', 'PPP1CB', 'PRKDC', 'PRPF3', 'PSMA3', 'PSMB4', 'PSMD4', 'PTBP2', 'PTBP3', 'PTPN6', 'PTPRJ', 'PUM1', 'RAC2', 'RAP1A', 'RAP1GDS1', 'RBBP4', 'RBM8A', 'RCC1L', 'RNF168', 'RPRD2', 'RPS4Y1', 'RSL24D1', 'RUVBL1', 'SACS', 'SAMM50', 'SAR1A', 'SCAF11', 'SDHA', 'SEC61A1', 'SELENOT', 'SERP1', 'SFPQ', 'SFT2D2', 'SIAH2', 'SIPA1L1', 'SLC38A1', 'SLC38A2', 'SMC2', 'SMYD3', 'SNHG16', 'SNRPD2', 'SNX9', 'SP4', 'SPC25', 'SRSF2', 'STAG1', 'STAG2', 'STIP1', 'STX8', 'SWAP70', 'SYNC', 'SYNJ2', 'TANGO6', 'TAOK1', 'TASOR2', 'TBC1D15', 'TBX21', 'TCERG1', 'TFAM', 'TGFBR2', 'THOC2', 'TMEM131', 'TPP2', 'TPR', 'TRAK1', 'TTF2', 'TTK', 'TYW1B', 'U2AF2', 'UBE2E3', 'UBE3C', 'UBXN7', 'ULK4', 'USP1', 'USP9Y', 'UTP20', 'UTP4', 'UTP6', 'VASP', 'VPS13A', 'WDFY2', 'WDHD1', 'WDR43', 'WNK1', 'XIAP', 'ZBTB8OS', 'ZFP90', 'ZNF143', 'ZNF33B')","(0.7080623487156764, 1.2059610679654795, 0.8600031048506708, 0.7428297320392638, 0.7106545704356059)"
BPTF,0.10589427963448493,2.2060185185185186,"('MAN1A1', 'PIKFYVE', 'SEL1L3', 'UBAC2')","('ACLY', 'ACTR3', 'AKAP8', 'ANKRD33B', 'APBB1IP', 'ARHGAP25', 'ARID4A', 'ARID5B', 'ARL6IP1', 'ATP5F1A', 'ATP8A1', 'BAG6', 'BICRAL', 'BIRC6', 'BORCS5', 'BRD4', 'C1D', 'C1orf112', 'CAND1', 'CASP8AP2', 'CBX1', 'CCNC', 'CCNI', 'CCT5', 'CD58', 'CD69', 'CDK12', 'CERS5', 'CHCHD3', 'CHD2', 'CHD7', 'CHSY1', 'CHURC1', 'CLEC2D', 'CLECL1', 'CLIC1', 'CNOT4', 'CNOT6L', 'COX14', 'CPSF6', 'CROCC', 'CSNK2A1', 'CSNK2B', 'CWF19L2', 'CYFIP2', 'CYTOR', 'DDX39B', 'DDX52', 'DDX6', 'DIP2B', 'DNAJC7', 'DNPH1', 'EBF1', 'ERC1', 'EVI2A', 'EVI2B', 'EXOC4', 'FAM126A', 'FARS2', 'FBXL5', 'FUT8', 'GPANK1', 'HDAC8', 'HIBCH', 'HLA-B', 'HLA-C', 'IFNGR1', 'ILF3', 'IMPDH2', 'KRR1', 'KRT10', 'LARGE1', 'LARP4', 'LCOR', 'LCORL', 'LILRB1', 'LINC01572', 'LRRK1', 'LSM2', 'LTA', 'LUC7L2', 'LYN', 'LYRM2', 'LYRM4', 'MAP3K4', 'MAX', 'MCM2', 'MDN1', 'METTL9', 'MICAL3', 'MLXIP', 'MMS22L', 'MOB3B', 'MRPL1', 'MSH5', 'MTHFD1L', 'MTPN', 'MYCBP2', 'MYO1E', 'N4BP1', 'NELFE', 'NF1', 'NFE2L1', 'NMI', 'NUCKS1', 'NUP205', 'PAIP2', 'PCED1B', 'PCED1B-AS1', 'PCF11', 'PDCD4', 'PIK3AP1', 'PIK3C3', 'PLCL2', 'PLEK', 'PLEKHG1', 'PNISR', 'PNO1', 'POLA1', 'PPP1CB', 'PPP2R2A', 'PPP2R5C', 'PPP3R1', 'PRRC2A', 'PSMA3', 'PSMD9', 'PSME4', 'RAB2A', 'RAB30', 'RACGAP1', 'RANBP9', 'RBCK1', 'RBPJ', 'RHEX', 'RIF1', 'RPL7L1', 'RPS12', 'RRP36', 'RRP7A', 'SBDS', 'SELENOS', 'SELL', 'SETX', 'SHOC2', 'SIL1', 'SIPA1L1', 'SKAP1', 'SLC25A26', 'SLU7', 'SLX4IP', 'SMARCD1', 'SMARCE1', 'SMG1', 'SNHG32', 'SNRPA1', 'SNTB1', 'SPPL3', 'STAM', 'STX7', 'SYK', 'TAB2', 'TBC1D5', 'TGOLN2', 'TLE4', 'TMBIM6', 'TMEM209', 'TMEM248', 'TNF', 'TWF2', 'TYW1', 'UBE2D2', 'UBE2H', 'UQCRC2', 'USP3', 'USP45', 'UST', 'VAV3', 'WDR43', 'WDR82', 'WIPF1', 'YEATS4', 'YTHDF2', 'ZC3HAV1', 'ZFAT', 'ZFP36L1', 'ZNF267', 'ZNF37A', 'ZNF638')","(0.9455404521146559, 0.7222048173742478, 0.823376384279953, 0.8755051525661182)"
