TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
TCF12,0.21481604623561934,4.165209790209791,"('AFF3',)","('ABCF1', 'ADIPOR2', 'ADK', 'AFDN', 'AKAP10', 'ANKFY1', 'ANKRD44', 'ARHGAP11B', 'ARHGAP32', 'ARL14EP', 'ATF4', 'ATG7', 'ATL2', 'ATP5F1A', 'ATP6V0C', 'ATXN10', 'BBX', 'BHLHE41', 'BLNK', 'BRD7', 'BRIP1', 'ZNF518A', 'ZNF644', 'ZNF652', 'ZNF846')","(1.1398256616145446,)"
IKZF2,0.21481604623561934,4.165209790209791,"('MED23',)","('ARID4B', 'CD79B', 'CDCA2', 'EHMT1', 'FRYL', 'FTO', 'HUWE1', 'IL7', 'LINC01473', 'MAP3K8', 'NCOA3', 'P2RY8', 'PRKACB', 'RALGPS2', 'RNGTT', 'SMC6', 'STRADA', 'TBC1D5', 'TMCC1', 'USP24', 'USP48', 'UVRAG', 'XYLT1', 'ZMYND8', 'ZNF2')","(0.7313515097656311,)"
E2F4,0.08541304129799006,4.086620926243568,"('LMAN1', 'MZB1')","('ATP5F1D', 'DDX21', 'FOXN2', 'GPHN', 'IRF3', 'KHSRP', 'KNOP1', 'LDHB', 'LONP1', 'MAZ', 'MCM2', 'NAMPT', 'NDC1', 'NDUFA11', 'NDUFA6', 'NDUFS7', 'NOL11', 'NOLC1', 'NUF2', 'NUP62', 'PABPC4', 'PARP15', 'PHB2', 'PPM1G', 'PRMT1', 'PSMA4', 'PSMB8', 'PSMC5', 'PSMD12', 'RPL7', 'RPS15', 'RPS7', 'SET', 'SIL1', 'SIVA1', 'SLC3A2', 'SNHG15', 'SNRPF', 'SRSF10', 'STAT3', 'STAT5A', 'TCF3', 'TFDP1', 'TFDP2', 'TMEM131', 'TMEM131L', 'TOMM40', 'UQCR11', 'XRN2', 'ZKSCAN1', 'ZNF124')","(0.7269587533531989, 0.7119069209708611)"
KLF13,0.23648864215473345,3.7343260188087775,"('JCHAIN',)","('ANP32A', 'CCT6A', 'EIF3A', 'FOXN2', 'GRSF1', 'GUK1', 'HDLBP', 'HTT', 'INPP5D', 'KIF5B', 'MRPS17', 'NIFK', 'NIPSNAP2', 'NUP98', 'P2RY8', 'PSMA7', 'PSMD8', 'SDF2L1', 'SEPTIN2', 'SLC25A6', 'SLC2A5', 'SRRM2', 'STK3', 'TFRC', 'TK1', 'UBE2L3', 'VPS13B', 'XRN2')","(0.7472891391911565,)"
MYC,0.23648864215473345,3.7343260188087775,"('LMAN1',)","('CCT5', 'DAP3', 'GTPBP4', 'HNRNPM', 'LARP1', 'NCAPG2', 'NCL', 'NME1', 'NME2', 'NOL8', 'OAZ1', 'PAICS', 'PAK1IP1', 'PDIA3', 'PNPT1', 'PTGER4', 'RCSD1', 'RIOK1', 'RREB1', 'RRM2', 'SERF2', 'SLC16A1', 'SNRNP70', 'SRM', 'TIMM13', 'UBP1', 'UCK2', 'YBX1')","(0.7461445063273979,)"
HES1,0.12347946899156681,3.28168044077135,"('IRF4', 'PRDM1')","('BHLHE41', 'BRIP1', 'CD47', 'CDC42SE2', 'CEP152', 'CIC', 'COP1', 'DTL', 'E2F7', 'EBF3', 'EIF5A', 'ELK1', 'EPC1', 'FAF1', 'HINFP', 'HNRNPH1', 'HNRNPU', 'IQGAP1', 'IRF2', 'IRF5', 'ITPR1', 'KDM4C', 'KLF11', 'KLF13', 'KLF16', 'LDLRAD4', 'MAZ', 'MEF2A', 'MKI67', 'MMS22L', 'MNT', 'MRPL22', 'MTFR1', 'MYNN', 'MZF1', 'NASP', 'NFYB', 'NME1', 'NR2C1', 'NR4A3', 'NRF1', 'P2RY8', 'PAFAH1B1', 'PDE7A', 'PKM', 'RPL15', 'RPL9', 'RPS11', 'RPS16', 'RPS20', 'RPS5', 'RREB1', 'SNX29', 'SP2', 'SPI1', 'SSH2', 'STAU2', 'TFE3', 'ZBED1', 'ZBTB20', 'ZNF197', 'ZNF765', 'ZNF766', 'ZNF81')","(0.849292386881592, 0.9397333395780043)"
MEF2A,0.13277821934752435,3.1389986824769434,"('SLA', 'TNFAIP8')","('BRD2', 'CAB39', 'CCT3', 'CD47', 'CDK5RAP2', 'CNTRL', 'COX10', 'ERP44', 'ETS1', 'FASTKD2', 'FRYL', 'GLYR1', 'GNAS', 'GOLGA4', 'GRAMD1B', 'HDAC7', 'HLA-DMB', 'HLA-DPB1', 'HSD17B4', 'HVCN1', 'IMMT', 'INVS', 'JAK2', 'JAZF1', 'LMBRD1', 'LRRFIP2', 'LUC7L3', 'MAP4K4', 'MLH1', 'MYLIP', 'MYSM1', 'NFXL1', 'NSD3', 'OCIAD1', 'OCIAD2', 'PCM1', 'PHF20L1', 'PMF1', 'POLR1A', 'PPP1CC', 'PPTC7', 'PRPSAP2', 'PSMB8', 'PTCD3', 'RFC1', 'RNF19A', 'RPAP3', 'SECISBP2', 'SEMA4D', 'SGMS1', 'SLC16A7', 'SMARCE1', 'SMG5', 'SPAG1', 'SSBP2', 'STRBP', 'STRN3', 'TAP1', 'TRAF1', 'TRAF3', 'UBN1', 'USP6NL', 'WAPL', 'YWHAQ', 'ZFAT', 'ZNF146', 'ZNF621')","(0.7716471363689681, 0.9633668998890148)"
FOXJ3,0.2780943328131032,3.094155844155844,"('DEK',)","('CWC27', 'CYTIP', 'DCP2', 'DNM1L', 'DSCC1', 'DYM', 'ECHDC1', 'EIF1AY', 'EIF3L', 'EIF4G1', 'ETNK1', 'FRG1', 'FTO', 'GALNT1', 'HNRNPK', 'IGHG3', 'KMT2E', 'LCORL', 'LINC01619', 'NDUFAF8', 'PHIP', 'POLR2H', 'PPP1CB', 'PSMD2', 'RAD21', 'RAD23B', 'RBPJ', 'SLC16A7', 'SRSF3', 'UBQLN1', 'UBR1', 'VPS8', 'WDR43', 'ZBTB44')","(0.8060717533300602,)"
BHLHE40,0.047391095875088,2.907260524710189,"('FNDC3A', 'SLA', 'SSR1', 'SUB1')","('ARF4', 'ATRX', 'BTK', 'CCNB1', 'CCNT1', 'CCR7', 'CD274', 'CD63', 'CDK4', 'CDKN2D', 'CENPA', 'CENPH', 'CHMP4A', 'COMMD4', 'COX19', 'COX7A2L', 'COX7B', 'CREBZF', 'CSTB', 'CTCF', 'CTDNEP1', 'DCTN2', 'DCTN4', 'DDI2', 'DDX21', 'DDX23', 'DDX3X', 'DDX50', 'DDX54', 'DNM2', 'DTX1', 'DYRK1A', 'EED', 'EEF2', 'EIF3E', 'EIF5A', 'EML4', 'EP300', 'FBXO33', 'FBXW11', 'FKBP4', 'FLNB', 'FOXM1', 'FTL', 'FUS', 'GABARAP', 'GADD45B', 'GET3', 'GLA', 'GLDC', 'GMNN', 'GMPS', 'NFKBID', 'NOL11', 'NXT1', 'ORMDL2', 'OSBPL8', 'OSGEP', 'OXCT1', 'PAFAH1B2', 'PARP1', 'PCSK7', 'PDXK', 'PET100', 'PFKFB3', 'PGK1', 'PHB2', 'PHF20L1', 'PHF3', 'PIAS4', 'PICALM', 'PKM', 'PLGRKT', 'PNP', 'POLR2A', 'POLR2I', 'PPP1CA', 'PPP1R15A', 'PPP2CA', 'PRDX2', 'PRKAR1B', 'PRKCI', 'PSME1', 'PSME2', 'PUS7', 'R3HDM2', 'RAB21', 'RAB3GAP2', 'RABGAP1', 'RAD17', 'RBX1', 'RC3H2', 'RIC1', 'RIOK1', 'RNASEK', 'RNF115', 'RREB1', 'SARNP', 'SEC62', 'SIK3', 'SKP1', 'SLC25A26', 'SLC38A1', 'SLC38A2', 'SLC44A2', 'SLMAP', 'SMARCA4', 'SMARCE1', 'SNRNP48', 'SNRPA', 'SREBF1', 'SRGN', 'SRP9', 'ST13', 'STK10', 'SUN1', 'TCEA1', 'TCP1', 'TDG', 'TIMM23', 'TMEM126A', 'TMEM126B', 'TMEM183A', 'TNPO2', 'TPCN1', 'TPI1', 'TPM3', 'TPP2', 'TRIR', 'TTC3', 'U2SURP', 'UBAP2', 'UBAP2L', 'UBE2B', 'UBE2R2', 'UHRF2', 'USP10', 'USP9X', 'VDAC2', 'VPS26C', 'WDR83OS', 'ZFC3H1', 'ZNF146', 'ZNF564', 'ZNF652')","(0.7711684039883069, 0.8366053108553491, 0.717055158647044, 0.7363005778534769)"
IKZF3,0.08537240765828934,2.8751005631536604,"('ANKRD28', 'PIKFYVE', 'RNF213')","('AATF', 'ABCF1', 'AHSA1', 'ANKLE2', 'ARPC2', 'ATP5MC3', 'ATR', 'BCL11A', 'BFAR', 'BLK', 'BRWD3', 'C12orf75', 'CARD11', 'CBX1', 'CCAR1', 'CDKAL1', 'CFAP298', 'CFDP1', 'CNOT1', 'CROCC', 'CRTC3', 'DAAM1', 'DCUN1D4', 'DDX21', 'DLG1', 'DTNBP1', 'E2F3', 'EIF4B', 'EMP3', 'FAM126A', 'FAM13B', 'FAR1', 'FBXW7', 'FOXN3', 'FRYL', 'FUBP1', 'GATAD2B', 'GPBP1', 'GSK3B', 'HSPA9', 'HSPB11', 'IQGAP1', 'ITPR1', 'JUN', 'KANSL1', 'KBTBD8', 'KMT2C', 'LAPTM5', 'LBR', 'LGALS1', 'LIG1', 'LRRFIP1', 'MAP3K5', 'MEF2D', 'METAP2', 'MIER1', 'MKNK2', 'MORF4L2', 'MRE11', 'MYSM1', 'NDC1', 'NDUFA1', 'NFE2L1', 'NOTCH2', 'NUP153', 'OAZ1', 'OCIAD1', 'OPTN', 'ORAI2', 'OSBPL3', 'PARN', 'PDCD10', 'PDXDC1', 'PHF20', 'PPHLN1', 'PRKRIP1', 'PTPN1', 'PUM3', 'RAD18', 'RALGPS2', 'RBM27', 'RBM39', 'RBMX', 'RECQL', 'REL', 'RELB', 'RHOA', 'RIF1', 'RPL39', 'RPS7', 'S100A4', 'S100A6', 'SET', 'SKAP2', 'SMARCA5', 'SMC1A', 'SMC3', 'SNW1', 'SP1', 'SPIDR', 'SPTLC2', 'STRN3', 'SUMF1', 'TCERG1', 'TCF12', 'TPM3', 'USF2', 'USP48', 'XRN1', 'ZNF638')","(0.7838414562154737, 0.9388888159293305, 0.9863979999517299)"
BATF,0.2980578938641545,2.84988038277512,"('IQGAP2',)","('BZW1', 'CIAPIN1', 'COPS4', 'CTNNAL1', 'DAXX', 'DCUN1D5', 'ELP1', 'HERPUD1', 'HLA-DPA1', 'LIN54', 'MTHFD1L', 'NLRC5', 'NUP93', 'PFDN6', 'PHF3', 'PNPT1', 'POLR2C', 'PTMA', 'PWP1', 'RHOA', 'RSPRY1', 'RXRB', 'SEC31A', 'SEC61B', 'SIPA1L3', 'SMG7', 'SUCLG1', 'SUPV3L1', 'TAPBP', 'TARS2', 'TAX1BP1', 'TGFBRAP1', 'TMEM245', 'TRA2B', 'WDR46', 'XPO5', 'ZNF573')","(0.7477177909257509,)"
CREB3L2,0.00727313911174973,2.75036075036075,"('CEP128', 'FNDC3A', 'HSP90B1', 'LMAN1', 'SLA', 'SSR1', 'TRAM1', 'TXNDC5')","('ACAT2', 'ACBD3', 'ADAM19', 'ADIPOR1', 'AGPAT3', 'AKNA', 'AKT2', 'ANKRD44', 'ANLN', 'APEX1', 'APRT', 'ARF4', 'ARFGEF2', 'ARMCX3', 'ATF1', 'ATIC', 'ATP2B1', 'ATP6V0B', 'ATP6V1G1', 'ATP6V1H', 'ATRX', 'BIRC5', 'BLOC1S1', 'C12orf73', 'C19orf48', 'C1orf43', 'C6orf62', 'CAP1', 'CAPNS1', 'CARM1', 'CCDC91', 'CCNB1IP1', 'CD274', 'CD63', 'CDK4', 'CENPA', 'CENPH', 'CENPP', 'CHAF1A', 'CIAPIN1', 'COMMD4', 'COX7A2L', 'COX7B', 'CSE1L', 'CSTB', 'CUX1', 'CYP20A1', 'DCAF1', 'DCTN4', 'DCTPP1', 'DDI2', 'DDX21', 'DDX3X', 'DDX54', 'DNM2', 'DPP9', 'DRG2', 'DYM', 'DYRK1A', 'EED', 'EEF2', 'EEF2K', 'EGLN2', 'EIF3B', 'EIF3E', 'EIF4E', 'EIF5A', 'EML4', 'EPB41', 'ERMP1', 'ERP29', 'FAM3C', 'FANCA', 'FBXW11', 'FMR1', 'FNIP1', 'FOXM1', 'FUS', 'GET3', 'GFM1', 'GLYR1', 'GMNN', 'GMPS', 'GNB2', 'HAX1', 'HECTD4', 'HERC4', 'HERPUD1', 'HIKESHI', 'HK1', 'HNRNPM', 'IGF2R', 'ILF3', 'ITGAL', 'ITPR1', 'JUNB', 'KCMF1', 'KDM5B', 'KHDRBS1', 'KLHL12', 'KRI1', 'LDHA', 'LNPK', 'LYPLA1', 'MAD1L1', 'MAGT1', 'MALT1', 'MANF', 'MAP2K2', 'MAX', 'MBTD1', 'MDM2', 'MED13', 'MED14', 'MED28', 'MICU1', 'MPHOSPH6', 'MPHOSPH9', 'MRM2', 'MRPL15', 'MRPL18', 'MRPS36', 'MTA3', 'MTCH1', 'MTDH', 'MYDGF', 'MYO5A', 'MYOF', 'NAA25', 'NCOA2', 'NDUFA7', 'NEDD8', 'NEMF', 'NET1', 'NFYB', 'NME1', 'NME2', 'NOL8', 'NONO', 'NT5DC3', 'NUCKS1', 'NUDT1', 'NUP107', 'NUP188', 'NUP93', 'NXT1', 'ORMDL2', 'OS9', 'OSBPL8', 'OSGEP', 'OXCT1', 'PARG', 'PARP2', 'PDE12', 'PDIA5', 'PET117', 'PGK1', 'PHC3', 'PHF20L1', 'PHF3', 'PIAS4', 'PICALM', 'PIP4P1', 'PKM', 'PLD3', 'PLGRKT', 'PLIN3', 'PNP', 'POC1A', 'POC1B', 'POLR2I', 'PPP2CA', 'PPP4C', 'PPT1', 'PRDX2', 'PREX1', 'PRKCI', 'PRPF39', 'PRRC1', 'PTBP1', 'PTP4A2', 'PTPN11', 'RAB21', 'RAB3GAP2', 'RAB5A', 'RABGAP1', 'RAD54L2', 'RAP1B', 'RBM15', 'RBM19', 'RBM22', 'RC3H2', 'RECQL', 'RIC1', 'RIOK1', 'RITA1', 'RLF', 'RPL30', 'RPS28', 'RPS29', 'RREB1', 'RRP1', 'RRP1B', 'SAE1', 'SARNP', 'SBNO1', 'SDE2', 'SEC11C', 'SEC62', 'SEPHS2', 'SGO1', 'SHKBP1', 'SHLD2', 'SIRT1', 'SLC16A1', 'SLC16A1-AS1', 'SLC25A12', 'SLC25A32', 'SLC33A1', 'SLC38A1', 'SLC38A2', 'SLC44A2', 'SLMAP', 'SMAP2', 'SMARCA4', 'SMARCA5', 'SNRNP48', 'SNRPA', 'SNX8', 'SOD2', 'SPAG9', 'SPECC1L', 'SPOP', 'SREK1', 'SRGN', 'SRP9', 'SRRT', 'SSR3', 'STK10', 'STRBP', 'STT3B', 'SUCLG1', 'SUCO', 'SUMF1', 'SUPV3L1', 'TAF1', 'TBC1D15', 'TBCB', 'TCEA1', 'TCF25', 'TCP1', 'TDG', 'TDP2', 'TIMM23', 'TMEM126A', 'TMEM126B', 'TMEM183A', 'TMEM268', 'TMSB10', 'TMSB4X', 'TNFAIP3', 'TNFAIP8L1', 'TNPO2', 'TOGARAM1', 'TOP3A', 'TPCN1', 'TPI1', 'TPM3', 'TRIR', 'TSC1', 'TSFM', 'TTC3', 'TTC37', 'TXNRD1', 'U2SURP', 'UBAP1', 'UBAP2', 'UBAP2L', 'UBE2B', 'UBE2C', 'UBE2R2', 'UBN1', 'UHRF1', 'UHRF2', 'USP28', 'USP9X', 'UTP18', 'VPS26A', 'VPS26C', 'VPS50', 'WASHC2A', 'WDR12', 'WDR62', 'WDR75', 'WDR83OS', 'WTAP', 'XPOT', 'YTHDF2', 'ZDHHC17', 'ZFC3H1', 'ZMPSTE24', 'ZNF146', 'ZNF292', 'ZNF490', 'ZNF532', 'ZNF587', 'ZNF780A')","(0.7339630199429538, 0.7669278617888791, 1.2457406379149565, 1.0495686720941184, 0.8660847438151617, 1.167698377793478, 1.127432551212642, 0.7839722285915295)"
USF2,0.31106612125004685,2.7073863636363638,"('HSP90B1',)","('APEX1', 'ARF4', 'CCNB1', 'CDC37', 'CSE1L', 'CSTB', 'CTCF', 'CUX1', 'DDI2', 'DDX21', 'EED', 'EEF2', 'EIF3E', 'EIF5A', 'FKBP4', 'GMPS', 'HNRNPD', 'HNRNPDL', 'ILF3', 'KNTC1', 'LDHA', 'MAP2K2', 'RREB1', 'RSRC2', 'SARNP', 'SLC25A17', 'SRP9', 'SRRT', 'ST13', 'STAT6', 'TCEA1', 'TCP1', 'TDG', 'TIMM13', 'TMEM183A', 'TRIR', 'UBE2R2', 'ZBTB7A', 'ZNF146')","(0.7397876589422289,)"
RUNX3,0.10366916512576925,2.641352549889135,"('AFF3', 'IQGAP2', 'SUB1')","('ADGRE5', 'APPL1', 'ARID4B', 'ARSB', 'ATP13A3', 'ATP1B3', 'ATP5F1B', 'ATP5PF', 'ATP9B', 'B3GNT2', 'BCL6', 'BICD1', 'C9orf78', 'CALM1', 'CAND1', 'CD180', 'CGGBP1', 'CHCHD3', 'CHMP2B', 'CLEC17A', 'CSDE1', 'CTNNB1', 'CWC27', 'CYC1', 'DDX1', 'DDX39A', 'DDX52', 'DKC1', 'DMAC1', 'DPP8', 'EHBP1', 'EIF2B3', 'EIF2D', 'EXOC4', 'EXOC5', 'FASTKD2', 'FBXO11', 'FNBP1', 'GLS', 'GOLPH3', 'HACD3', 'HBS1L', 'HELLS', 'HNRNPA3', 'HSPA8', 'IFI16', 'KDM2A', 'KIF2C', 'KPNB1', 'LAMTOR5', 'LAMTOR5-AS1', 'LRRC58', 'MAN2A1', 'MAP4K4', 'MAPKAPK2', 'MBP', 'MCM4', 'MCPH1', 'MCTP2', 'MED13L', 'MIR155HG', 'MPHOSPH6', 'MSH6', 'MSI2', 'MTMR12', 'MTSS1', 'MYL12A', 'NCL', 'NCOA3', 'NDUFA4', 'NDUFB4', 'NDUFB7', 'NDUFB9', 'NOL10', 'NRDC', 'NRDE2', 'NSD3', 'OSBPL9', 'PCM1', 'PDCL3', 'PDIA6', 'PHF14', 'PHF19', 'PIAS2', 'PIK3R5', 'PITPNB', 'PJA2', 'PKN1', 'PKP4', 'PRKDC', 'PSMA1', 'PSMC1', 'PTGES3', 'PUF60', 'RAPGEF2', 'RASSF5', 'RBM15', 'RESF1', 'RNF7', 'RSRC1', 'RSU1', 'SATB1', 'SKAP1', 'SLC16A7', 'SQLE', 'SREK1IP1', 'SRSF9', 'STK24', 'SYK', 'TAF15', 'TBX21', 'TDP1', 'TECR', 'TFDP2', 'UPF2', 'ZBED2', 'ZFR', 'ZMYND8', 'ZNF654', 'ZWINT')","(-0.7138910579218611, 1.062795199162456, 0.8724197218265266)"
NFAT5,0.1780246243152747,2.609529025191676,"('TXNDC5', 'UBAC2')","('ACIN1', 'AHI1', 'ANKRD11', 'ANXA11', 'ANXA6', 'ARGLU1', 'ATP1B3', 'ATP6V0B', 'ATRX', 'BICD1', 'BMS1', 'BTK', 'CCDC47', 'CCDC91', 'CCNL1', 'CCT5', 'CD44', 'CDC27', 'CHCHD1', 'CINP', 'COX8A', 'DBI', 'DCAF7', 'DDX42', 'DOCK10', 'EEF1B2', 'EEF1E1', 'EHD4', 'EIF2B1', 'ELF1', 'EPB41L2', 'ESRRA', 'FERMT3', 'FTSJ3', 'GLA', 'GLOD4', 'GRHPR', 'GSK3B', 'GTF2H3', 'HMGCS1', 'IARS2', 'INO80D', 'KANSL1', 'KDM6A', 'KMT5A', 'KPNB1', 'LIMD2', 'LRP8', 'LSM3', 'MAGOH', 'MAN2A1', 'MEX3C', 'MKI67', 'MPHOSPH9', 'NAA50', 'NCOA4', 'NDUFS1', 'NEDD9', 'NFATC1', 'NFKBIA', 'NOL7', 'NPEPPS', 'NUFIP2', 'PJA2', 'PPP1R14B', 'PRKDC', 'PSMA6', 'PSMC5', 'PSMD6', 'RCOR1', 'RILPL2', 'SAMM50', 'SBNO1', 'SCAF11', 'SLC38A1', 'SLC38A2', 'SMS', 'STIP1', 'TAOK1', 'TBX21', 'TOMM5')","(0.7738329998088971, 0.7211031700338101)"
PBX3,0.32383866257697813,2.5784632034632033,"('BTG2',)","('AMD1', 'ARHGAP30', 'ATAD5', 'AURKB', 'BCAS3', 'CAMKMT', 'CDK1', 'CDK19', 'CNIH1', 'CSNK1A1', 'DANCR', 'DTL', 'DYRK1A', 'ECE1', 'EIF4G3', 'ENTPD1-AS1', 'G3BP1', 'GMFB', 'GNAS', 'HERC1', 'HMG20A', 'HNRNPC', 'LCORL', 'LRPPRC', 'NR2C1', 'NUFIP2', 'PDE7A', 'PEAK1', 'PIBF1', 'PPP2R5A', 'PRPF40A', 'PUM2', 'RBM39', 'SUPT16H', 'TAF15', 'UGGT1', 'USP3', 'USP32', 'WDR33', 'ZCCHC7', 'ZNF254')","(0.8244664452378437,)"
NFATC2,0.18468492202477452,2.548128342245989,"('MAN1A1', 'TNFAIP8')","('ANP32E', 'ARGLU1', 'BMS1', 'CCDC50', 'CDH1', 'CELF2', 'CHD4', 'CREB1', 'EXOC4', 'GAPDH', 'GTF2I', 'HMBOX1', 'IPO7', 'KPNB1', 'LSM5', 'MACF1', 'MRPL51', 'MRPS21', 'NCAPD2', 'NDUFS5', 'NOP2', 'NPEPPS', 'PCNX1', 'POM121', 'PREX1', 'PSMB4', 'PTBP2', 'RAP1GDS1', 'RBM25', 'RBM47', 'RBPJ', 'RNF168', 'RPRD2', 'RPS4Y1', 'RUVBL1', 'SEC61A1', 'SELENOT', 'SEMA4D', 'SERP1', 'SFPQ', 'SFXN1', 'SIAH2', 'SLC38A1', 'SLC38A2', 'SNRPD2', 'SNX5', 'SP4', 'SPAG5', 'SPDL1', 'SSBP1', 'STAG1', 'STAG2', 'STIP1', 'STX8', 'SUZ12', 'SWAP70', 'SYMPK', 'TANGO6', 'TAOK1', 'TBX21', 'THOC2', 'TMED10', 'TMEM41B', 'TNFAIP3', 'TOMM5', 'TSPAN5', 'TTF2', 'TTK', 'TYW1B', 'UBE2E3', 'UBE2V2', 'UBE3C', 'UBXN7', 'UCHL1', 'USP47', 'USP9Y', 'UTP18', 'UTP6', 'VASP', 'VPS13A', 'WAC', 'WNK1', 'ZNF143')","(0.7811938628887971, 0.8015208278179667)"
NFATC3,0.2048778733764835,2.38011988011988,"('DEK', 'MAN1A1')","('ALG11', 'ANP32E', 'ARFGEF1', 'ARFGEF2', 'ARGLU1', 'ARHGAP15', 'ARL8B', 'ATF7IP2', 'ATG7', 'ATP2B1', 'ATP6V0E1', 'AVL9', 'AZIN1', 'BCKDHB', 'BICD1', 'BMS1', 'CANX', 'CBLB', 'CCDC50', 'CCNY', 'CD96', 'CELF2', 'CENPP', 'CERS6', 'CERT1', 'CHCHD3', 'CHD4', 'CHORDC1', 'CHPT1', 'CIP2A', 'CLPP', 'COG5', 'CREB1', 'CYTIP', 'DANCR', 'DDX1', 'DDX3Y', 'DNAJB6', 'DOCK2', 'EDEM1', 'EEF1B2', 'EEF1G', 'EEFSEC', 'EIF2A', 'ELAC2', 'ENTPD1-AS1', 'EPC1', 'EXOC4', 'FBXO7', 'FERMT3', 'FNBP4', 'FOXN3', 'FYN', 'G3BP1', 'GAPDH', 'GDI2', 'GLUD1', 'GSK3B', 'GTF2F1', 'GTF2I', 'HADHA', 'HMBOX1', 'HNRNPH1', 'HS2ST1', 'IL21R', 'INO80D', 'INTS6', 'INTS9', 'IPO7', 'ITGB1', 'ITPR2', 'JMJD1C', 'KBTBD8', 'KCNQ5', 'KCTD20', 'KHSRP', 'KIAA1958', 'KPNB1', 'LINC00278', 'LINC00926', 'LMBR1', 'LPP', 'LRBA', 'LSM5', 'LSM8', 'MACF1', 'MBTD1', 'MCUB', 'MKI67')","(0.7152704101520264, 1.1501390973370635)"
