TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
MAX,0.05003532960750123,3.5865874363327674,"('HSP90B1', 'LMAN1', 'SSR1')","('ANP32B', 'APEX1', 'ARIH1', 'ARPC5', 'ATF1', 'ATIC', 'ATP6V0B', 'ATP6V1H', 'C12orf75', 'CAP1', 'CBL', 'CCNB1IP1', 'CDK4', 'CENPP', 'CSE1L', 'CUX1', 'DYM', 'EED', 'EML4', 'EP300', 'EPB41', 'FAM3C', 'FDPS', 'FMR1', 'GLYR1', 'GMNN', 'GNB2', 'HERPUD1', 'HNRNPM', 'HYOU1', 'IGF2R', 'KCMF1', 'KRTCAP2', 'LARP1', 'LDHA', 'LYPLA1', 'MANF', 'MCMBP', 'MYDGF', 'NCL', 'NDUFA7', 'NOL8', 'NUP93', 'OLA1', 'OSGEP', 'PDIA3', 'PHF20', 'PICALM', 'PKM', 'PNN', 'PNP', 'POP7', 'PSMA2', 'PSMD1', 'PTBP1', 'PTMA', 'R3HCC1L', 'RBM17', 'RBM39', 'RBX1', 'RIOK1', 'RPL36AL', 'RREB1', 'SEC11C', 'SFPQ', 'SIK3', 'SLC25A17', 'SNHG25', 'SNRPA', 'SREK1', 'SRPRA', 'SRRT', 'ST13', 'STK4', 'STMN1', 'TCEA1', 'TCP1', 'TDG', 'TPM3', 'TPP2', 'TSR1', 'UBAP2', 'UBAP2L', 'UBE2B', 'UBN1', 'UQCR11', 'URI1', 'UTY', 'WASHC4', 'YWHAB')","(1.1655009746656586, 1.0392202290386345, 0.9693928317465759)"
RBPJ,0.24503335348101024,3.5865874363327674,"('MED23',)","('ARID4B', 'AURKAIP1', 'CCNL2', 'CEP350', 'COX7C', 'GLG1', 'IRF8', 'KCMF1', 'LINC01473', 'MDM2', 'MOB3B', 'MRPL20', 'MTF2', 'NCAPD3', 'NDUFA9', 'NFKB1', 'NOP53', 'NUP107', 'RAP1B', 'RFWD3', 'SLC39A8', 'SOX4', 'SRSF4', 'TMSB10', 'TRIM44', 'U2SURP', 'USP14', 'ZC3H15', 'ZNF480', 'ZNF766')","(0.9542997033004861,)"
IKZF3,0.05831148770027293,3.369218500797448,"('CD74', 'PIKFYVE', 'RNF213')","('ABCF1', 'AHSA1', 'ARPC2', 'ATP5MC1', 'ATP5MC3', 'ATR', 'BCL11A', 'BFAR', 'BLK', 'BRWD3', 'C1QBP', 'CBX1', 'CCAR1', 'CFAP298', 'CFDP1', 'CNOT1', 'CROCC', 'CYCS', 'DAAM1', 'DDX21', 'DLG1', 'DTNBP1', 'E2F3', 'EIF4B', 'EMP3', 'FAM13B', 'FAR1', 'FBXW7', 'FLNA', 'FOXN3', 'FRYL', 'GATAD2B', 'GPBP1', 'GSK3B', 'HMGN2', 'IQGAP1', 'ITPR1', 'KANSL1', 'KMT2C', 'LAPTM5', 'LBR', 'LRRFIP1', 'MAN2A1', 'MAZ', 'METAP2', 'MIER1', 'MKNK2', 'MRE11', 'MRPS27', 'MYSM1', 'NDUFA1', 'NOTCH2', 'NUP88', 'OAZ1', 'ORAI2', 'OSBPL3', 'PAICS', 'PARN', 'PDCD10', 'PDXDC1', 'PPHLN1', 'PTPN1', 'PUM3', 'RAC2', 'RALGPS2', 'RBM27', 'RBM39', 'RBMX', 'RECQL', 'REL', 'RHOA', 'RPL37', 'RSL1D1', 'S100A4', 'S100A6', 'SET', 'SGMS1', 'SKAP2', 'SMARCA5', 'SMC1A', 'SMC3', 'SNW1', 'SPIDR', 'SUMF1', 'TCERG1', 'TGFBR2', 'TPM3', 'USF2', 'USP48', 'VPS13A', 'WDR70', 'XRCC5', 'XRN1', 'ZNF318', 'ZNF638', 'ZNF644')","(0.992121746965514, 0.8804623032519213, 0.9699682483011637)"
REL,0.12107509568834883,3.318931657501964,"('CDK6', 'IRF4')","('ABI1', 'AGFG1', 'AHCTF1', 'ANKRD33B', 'ATAD1', 'BIRC3', 'CD69', 'CD83', 'CDK14', 'CHCHD3', 'CHD4', 'CLEC2D', 'CLECL1', 'DDX3X', 'EFTUD2', 'EHBP1', 'EXOC4', 'FBXW11', 'FCHSD2', 'GIGYF2', 'GNAS', 'HNF1B', 'IRF2', 'KBTBD8', 'KCNQ5', 'KDM6B', 'KNTC1', 'MAML2', 'MAP3K8', 'MAPK6', 'MECP2', 'MYCBP2', 'NFE2L2', 'NFKB1', 'NFKBIA', 'NOTCH2', 'NPEPPS', 'OGT', 'PABPC1', 'PABPC4', 'PTEN', 'RAPGEF1', 'RBM26', 'RBMX', 'RBPJ', 'RELB', 'RIPOR2', 'RNF19A', 'RPTOR', 'RSRC2', 'RUNX3', 'SEMA7A', 'SNHG3', 'SNRNP70', 'SOX5', 'SRP14', 'TBL1XR1', 'TMEM123', 'TNFAIP3', 'TRAF3', 'UBE2E2', 'UBR5', 'UGCG', 'YME1L1', 'ZEB2')","(0.8607578201675874, 0.8635181177809061)"
BATF,0.27863701411746,3.0884502923976607,"('IQGAP2',)","('BZW1', 'CIAPIN1', 'COPS4', 'DAXX', 'DCUN1D5', 'DRAM1', 'ELP1', 'GNPTAB', 'HERPUD1', 'HK1', 'HLA-DPA1', 'LIN54', 'MCL1', 'MTHFD1L', 'NLRC5', 'NUP37', 'NUP93', 'PARPBP', 'PFDN6', 'PHF3', 'PNPT1', 'POLR2C', 'PWP1', 'RHOA', 'RSPRY1', 'RXRB', 'SEC31A', 'SEC61B', 'SMG7', 'SUPV3L1', 'TAPBP', 'TAX1BP1', 'TMEM245', 'TRA2B', 'WDR46')","(0.7998164805522733,)"
IKZF1,0.07996401406673351,2.951793199813694,"('AFF3', 'HM13', 'MED23')","('AHCTF1', 'AKAP11', 'AKIRIN2', 'ANKRD17', 'ANKRD33B', 'BIRC6', 'C11orf58', 'CANX', 'CAP1', 'CBX1', 'CCDC47', 'CD226', 'CD79B', 'CDK12', 'CENPE', 'CLIC4', 'COL19A1', 'DCAF7', 'DDX42', 'DGUOK', 'DRAM1', 'ELP4', 'EMB', 'ENY2', 'ERGIC2', 'FBXL20', 'FCHSD2', 'FTO', 'FTSJ3', 'GEN1', 'GORASP2', 'GPBP1', 'GSK3B', 'HCLS1', 'HELLS', 'HNRNPH1', 'HS2ST1', 'LAMC1', 'LIMD2', 'LINC01473', 'LINC01572', 'LMBRD1', 'LRRC58', 'MAP4K5', 'MED1', 'METAP2', 'MICU2', 'MON2', 'MPHOSPH10', 'MRPS27', 'MRPS28', 'NFE2L1', 'NGDN', 'NGLY1', 'NUDCD1', 'ODF2L', 'ORC3', 'PABPN1', 'PARP1', 'PARP8', 'PHF6', 'PHLPP1', 'PIP5K1A', 'POMP', 'PSMA2', 'PSMB4', 'PSMC5', 'PSMD4', 'PUM1', 'RARS2', 'RB1', 'RBBP7', 'RBMX', 'RCAN3', 'RPSA', 'RTTN', 'RUNX3', 'SCML1', 'SELENOF', 'SETBP1', 'SH3GLB1', 'SLC25A3', 'SLC39A8', 'SLC9B2', 'SMARCC1', 'SMARCD2', 'SMC6', 'SNHG25', 'SNRNP40', 'SRRM1', 'SRSF7', 'SRSF9', 'STRADA', 'TAX1BP1', 'TET3', 'TFB1M', 'TGFB1', 'TLK1', 'TMCC1', 'TMEM14B', 'TMPO', 'TOP2B', 'TPX2', 'TTC27', 'UBE2G1', 'USP15', 'VRK1', 'WRN', 'ZC3H15', 'ZCCHC17')","(0.8987091559512708, 0.8502981632382571, 1.0154709474896568)"
YBX3,0.2916667133645916,2.92590027700831,"('TXNDC5',)","('ACIN1', 'ANXA7', 'ARID2', 'BIRC6', 'CCT6A', 'CDCA2', 'DAD1', 'DDX24', 'DNAJC9', 'ECD', 'EEF1E1', 'EHD1', 'EIF2B3', 'EIF5B', 'FRA10AC1', 'HAUS4', 'MCU', 'MRPL52', 'MRPS16', 'NSRP1', 'OXA1L', 'P4HA1', 'PCNP', 'PHACTR2', 'PRMT5', 'PSMB5', 'RBM23', 'SCAF11', 'SF1', 'SFT2D2', 'SSRP1', 'TGFBR2', 'TIPRL', 'TRMT10C', 'UXT', 'VTA1', 'ZNF81')","(0.8235569662348612,)"
CDC5L,0.2980953412347001,2.850877192982456,"('TNFAIP8',)","('ARID5A', 'ARID5B', 'ASCC3', 'ATF6', 'C1orf131', 'CBX5', 'CHD9', 'CNOT6L', 'COTL1', 'DHX9', 'ESR1', 'GPR183', 'HNRNPA1', 'HSD17B4', 'ILKAP', 'LCP1', 'LPIN2', 'LRRFIP1', 'MBD2', 'MRPL1', 'MRPL47', 'MTF2', 'MYL12A', 'MYL12B', 'NDC80', 'NGLY1', 'PPP4R3A', 'RBM26', 'RFC3', 'SERBP1', 'SIL1', 'SMCHD1', 'SYK', 'TM9SF2', 'TOP2B', 'UBE2D2', 'USP3', 'ZNF292')","(0.8663484389433685,)"
ELK4,0.31078261809468183,2.7118100128369704,"('IRF4',)","('ACTG1', 'ATF4', 'ATF7', 'BRIX1', 'BZW1', 'CCT2', 'CREB3L2', 'CTCF', 'DDX46', 'ELF2', 'ELK3', 'GSPT1', 'GTPBP4', 'KLF8', 'LIN54', 'MGA', 'MICOS10', 'MRTO4', 'NOP58', 'NR1H2', 'PDIA3', 'RAB8A', 'RBM25', 'RPS7', 'SNRPB2', 'SNRPD1', 'SP1', 'SPIB', 'SURF6', 'TFRC', 'TPM4', 'UBR4', 'VTI1A', 'ZBTB1', 'ZNF121', 'ZNF223', 'ZNF571', 'ZNF7', 'ZNF770', 'ZNF846')","(0.8434602272512011,)"
RUNX3,0.10094163217266361,2.668421052631579,"('AFF3', 'IQGAP2', 'SUB1')","('ARID4B', 'ARSB', 'ATP13A3', 'ATP1B3', 'ATP5F1B', 'ATP5PF', 'ATP9B', 'AUP1', 'B3GALNT2', 'B3GNT2', 'BCL6', 'BICD1', 'CALM1', 'CAND1', 'CD180', 'CD226', 'CD96', 'CFLAR', 'CHCHD3', 'CHMP2B', 'CLEC17A', 'COX6A1', 'CSDE1', 'CTNNB1', 'CWC27', 'CYC1', 'DDX39A', 'DDX52', 'DKC1', 'DMAC1', 'DPP8', 'EHBP1', 'EIF2B3', 'EIF2D', 'EXOC4', 'EXOC5', 'FASTKD2', 'FBXO11', 'GLS', 'GOLPH3', 'HACD3', 'HBS1L', 'HELLS', 'HNRNPA3', 'HSPA8', 'IFI16', 'KDM2A', 'KIF2C', 'KPNB1', 'LAMTOR5', 'LLPH', 'LRBA', 'LRRC58', 'LSG1', 'MAN2A1', 'MAP4K4', 'MAPKAPK2', 'MBD2', 'MBP', 'MCM4', 'MCPH1', 'MCTP2', 'MED13L', 'MIR155HG', 'MPHOSPH6', 'MSH6', 'MSI2', 'MTMR12', 'MTSS1', 'MYL12A', 'MYL12B', 'NCL', 'NCOA3', 'NDUFA4', 'NDUFB4', 'NDUFB7', 'NDUFB9', 'NOL10', 'NRDC', 'NRDE2', 'NSD3', 'OSBPL9', 'PCM1', 'PDCL3', 'PDIA3', 'PDIA6', 'PHF14', 'PHF20L1', 'PIAS2', 'PIK3R5', 'PITPNB', 'PJA2', 'PKP4', 'PRKDC', 'PSMA1', 'PSMC1', 'PTGES3', 'PUF60', 'RAPGEF2', 'RASSF5', 'RBM15', 'RESF1', 'RNF7', 'RSRC1', 'RSU1', 'SACM1L', 'SKAP1', 'SLC16A7', 'SREK1IP1', 'SRSF9', 'STAT1', 'STK24', 'SYK', 'TAF15', 'TAGLN2', 'TBX21', 'TDP1', 'TECR', 'TFDP2', 'ZBED2', 'ZFR', 'ZMYND8')","(-0.9151051904765382, 1.0438090152163577, 0.9970823034280019)"
ELF1,0.3293958569931082,2.526913875598086,"('GAB1',)","('ANKRD11', 'ARHGAP15', 'ARID3B', 'ATM', 'C1GALT1', 'CD53', 'CENPC', 'DENND4A', 'DENND5B', 'EIF3H', 'ELMO1', 'ETS1', 'ETV6', 'EXOC4', 'FLI1', 'FOXP1', 'HNRNPA2B1', 'KMT2E', 'MIS18BP1', 'NCOA3', 'NIPBL', 'NR1H2', 'OSBPL8', 'PDE8A', 'PLCG2', 'PPP6R3', 'PRKCE', 'RAB11A', 'RESF1', 'RPL17', 'RPL27', 'RPL41', 'RPS18', 'RPS26', 'RSRC2', 'SCFD1', 'SYNE2', 'TMEM117', 'VTI1A', 'XKR6', 'ZBTB20', 'ZCCHC7', 'ZNF189')","(0.7457679679826439,)"
BPTF,0.13813871824506754,2.3163377192982457,"('MAN1A1', 'SEL1L3', 'UBAC2')","('ACLY', 'ACTR3', 'AKAP8', 'ANKRD33B', 'APBB1IP', 'ARHGAP25', 'ARID5B', 'ARL6IP1', 'ATP5F1A', 'ATP8A1', 'BAG6', 'BIRC6', 'BORCS5', 'BRD4', 'C1D', 'CASP8AP2', 'CBX1', 'CCNC', 'CCNI', 'CD58', 'CD69', 'CDK12', 'CERS5', 'CHCHD3', 'CHD2', 'CHD7', 'CHURC1', 'CLEC2D', 'CLECL1', 'CLIC1', 'CNOT6L', 'CPSF6', 'CSNK2A1', 'CSNK2B', 'CYFIP2', 'DDX39B', 'DDX6', 'DIP2B', 'DNAJC7', 'EBF1', 'ERC1', 'EVI2A', 'EXOC4', 'FAM126A', 'FARS2', 'FUT8', 'HDAC8', 'HIBCH', 'HLA-B', 'IFNGR1', 'ILF3', 'LARGE1', 'LARP4', 'LCOR', 'LCORL', 'LILRB1', 'LINC01572', 'LRRK1', 'LSM2', 'LYN', 'LYRM2', 'LYRM4', 'MAP3K4', 'MCM2', 'MDN1', 'METTL9', 'MLXIP', 'MMS22L', 'MOB3B', 'MRPL1', 'MSH5', 'MTHFD1L', 'MYCBP2', 'N4BP1', 'NELFE', 'NF1', 'NFE2L1', 'NMI', 'NUCKS1', 'NUP205', 'PAIP2', 'PCED1B', 'PCED1B-AS1', 'PIK3AP1', 'PIK3C3', 'PLCL2', 'PLEK', 'PLEKHG1', 'PNISR', 'PNO1', 'POLA1', 'PPP1CB', 'PPP2R2A', 'PPP2R5C', 'PPP3R1', 'PRRC2A', 'PSMA3', 'PSMD9', 'RAB2A', 'RACGAP1', 'RBCK1', 'RBPJ', 'RHEX', 'RIF1', 'RPL7L1', 'RPS12', 'RRP7A', 'SHOC2', 'SIL1', 'SIPA1L1', 'SLX4IP', 'SMARCD1', 'SMARCE1', 'SMG1', 'SNHG32', 'SNRPA1', 'SPPL3', 'STX7', 'SYK', 'TAB2', 'TBC1D5', 'TGOLN2', 'TLE4', 'TMBIM6', 'TMEM209', 'TMEM248', 'TYW1', 'UBE2D2', 'UBE2H', 'USP3', 'USP45', 'UST', 'VAV3', 'WDR43', 'WDR82', 'WIPF1', 'YEATS4', 'YTHDF2', 'ZFP36L1', 'ZNF267', 'ZNF638')","(0.9186669914763768, 0.8295933655534571, 0.845871705366422)"
IRF2,0.1507675563843895,2.223684210526316,"('DEK', 'FNDC3A', 'RNF213')","('ADAR', 'AKAP11', 'AKAP9', 'ALCAM', 'ANKRD17', 'APOBEC3C', 'ARID5B', 'ASAP1', 'ASCC3', 'ATF3', 'ATP6V1E1', 'ATR', 'B4GALT5', 'BAZ1A', 'BCAT1', 'BCCIP', 'BMS1', 'BRCA2', 'CAMK2D', 'CAND1', 'CAPZA1', 'CASP3', 'CCNT2', 'CD53', 'CHD1', 'CNBP', 'CNTRL', 'CSE1L', 'CUL3', 'DDX27', 'DENND1A', 'DENR', 'DNAJB14', 'DNAJC15', 'DROSHA', 'ECPAS', 'EIF2A', 'EIF2AK2', 'EIF2S1', 'EIF3J', 'EIF3M', 'EIF4A1', 'ERAP2', 'ERH', 'ERP29', 'FDPS', 'FHIT', 'FNBP4', 'FOXN3', 'G3BP2', 'GDI2', 'GEN1', 'GNAI3', 'GPATCH11', 'HIF1A', 'HIPK2', 'HLA-A', 'HLA-DQA1', 'HLA-DQB1', 'HLA-DRB1', 'HNRNPD', 'ISY1', 'KNOP1', 'LCP1', 'LRCH1', 'LSM5', 'MAT2A', 'MBNL1', 'MBP', 'MGAT5', 'MON2', 'MRPS25', 'MTAP', 'N4BP2L2', 'NDUFA1', 'NDUFA4', 'NFKBIZ', 'NMI', 'NR2C2', 'PARP14', 'PCBP1', 'PCGF5', 'PDS5B', 'PDSS2', 'PHF14', 'PHF19', 'PIGN', 'PNPT1', 'PPP4R3B', 'PSMA5', 'PSMB7', 'PSMB8', 'PSMB9', 'PSME4', 'RAB3GAP1', 'RALA', 'RAPGEF2', 'RASA2', 'RECQL', 'REV3L', 'RIF1', 'RSF1', 'RTRAF', 'SCAF8', 'SEC11A', 'SEC63', 'SELENOT', 'SENP6', 'SERP1', 'SGO2', 'SH3BP5', 'SMC6', 'SNRPG', 'SNX6', 'SP100', 'SP110', 'SP140', 'SP140L', 'SP3', 'SRP54', 'STAU1', 'STK24', 'STK4', 'SYF2', 'TAP1', 'TASOR2', 'TMBIM6', 'TMEM131L', 'TOMM6', 'TRIP12', 'TSC22D2', 'TXN', 'UBC', 'USO1', 'USP15', 'UVRAG', 'VAMP8', 'VOPP1', 'VPS13C', 'WWOX', 'XRN1', 'YWHAB', 'ZC3HAV1', 'ZFAS1', 'ZNF131', 'ZNF326', 'ZNF506')","(0.7460653794290221, 0.7447462126877935, 1.0518641546555993)"
NFKB1,0.3709436305818761,2.1800825593395254,"('MED23',)","('ABI1', 'ABTB2', 'AKIRIN2', 'ANXA6', 'ARL8B', 'ATF7IP', 'BHLHE40', 'BIRC3', 'BRD7', 'CD69', 'CD83', 'CHD4', 'CYLD', 'DBI', 'DDX46', 'DICER1', 'EDEM1', 'EXOC2', 'GNG2', 'GPBP1', 'GTDC1', 'IGF2R', 'IRF2', 'MAML2', 'MAP3K8', 'NFKBIA', 'NFXL1', 'NLK', 'ORC3', 'PAK1IP1', 'PAPOLG', 'PARP8', 'PRPF18', 'PRPF38B', 'PSMA6', 'PUS10', 'RALGAPA1', 'RARS2', 'REL', 'RNF19A', 'SEC22B', 'SLC39A8', 'SLU7', 'STAT2', 'STAT6', 'TGFBR1', 'TMEM14B', 'TNFAIP3', 'TNIP1', 'TRAF3')","(0.754292495257869,)"
MEF2A,0.3766705453010637,2.138157894736842,"('TNFAIP8',)","('ACO2', 'BRD2', 'CCT3', 'CD47', 'CDK5RAP2', 'CNTRL', 'ERP44', 'ETS1', 'FASTKD2', 'FRYL', 'GLYR1', 'GOLGA4', 'GRAMD1B', 'HLA-DMB', 'HLA-DPA1', 'HLA-DPB1', 'HVCN1', 'IMMT', 'INVS', 'JAZF1', 'LMBRD1', 'LRRFIP2', 'LUC7L3', 'MAP4K4', 'MYSM1', 'NSD3', 'OCIAD1', 'PABPC1', 'PCM1', 'PHF20L1', 'POLR1A', 'PPP1CC', 'PRPSAP2', 'PSMB8', 'PTCD3', 'RFC1', 'RNF19A', 'RPAP3', 'SAE1', 'SEMA4D', 'SGMS1', 'SLC16A7', 'SSBP2', 'STRBP', 'TAP1', 'TRAF3', 'UBN1', 'USP6NL', 'YWHAQ', 'ZFAT', 'ZNF146')","(0.8982356139928284,)"
MEF2C,0.39354837149749083,2.021531100478469,"('BTG2',)","('ADAM28', 'AP3B1', 'ARID5B', 'ASAP1', 'ATXN1', 'BCL2', 'BLK', 'CAMK1D', 'CCR7', 'CDK14', 'CNTRL', 'COL19A1', 'CREB1', 'CTCF', 'ETS1', 'EXOC6', 'FOXN3', 'FOXO1', 'FOXP1', 'FRYL', 'HDAC9', 'HSPA8', 'LMBRD1', 'MAP4K4', 'MCTP2', 'MDFIC', 'MEF2A', 'MLXIP', 'NR4A3', 'NRF1', 'PABPC1', 'PAN3', 'RAPGEF6', 'RB1', 'RHOH', 'RICTOR', 'RNF19A', 'RREB1', 'SETBP1', 'SLC16A7', 'SLC2A3', 'SNX29', 'SOX5', 'SP100', 'SP140', 'SSBP2', 'STRBP', 'TLR10', 'TMEM131L', 'TRIM38', 'USP6NL', 'UST', 'WNK1', 'ZEB2')","(0.7564624285953303,)"
SPIB,0.44155557488806735,1.7372532894736843,"('AFF3',)","('ACSL4', 'AP1B1', 'ARHGDIB', 'ARID3A', 'BCCIP', 'BCLAF1', 'BTF3', 'CCT2', 'CCT7', 'CLIC1', 'CWC22', 'DHX36', 'EIF2S1', 'EIF4A1', 'ELK3', 'ETS1', 'EWSR1', 'FAM32A', 'FLI1', 'GPATCH4', 'GRB2', 'GTF2I', 'HDGF', 'HSPA8', 'KBTBD8', 'LDHA', 'LSM5', 'LYST', 'M6PR', 'MAT2A', 'MYL12A', 'MYL12B', 'MYL6', 'NOP58', 'PA2G4', 'PIK3AP1', 'PLAGL1', 'PSMA5', 'PSMB3', 'PSMC3', 'RAB8A', 'RAPGEF1', 'RHEX', 'RPL27', 'RRP15', 'RTRAF', 'RUNX3', 'SF3B5', 'SP140', 'SPCS1', 'STK4', 'SUMO2', 'TACC1', 'TLN1', 'TM9SF3', 'TOP1', 'TPM4', 'UBE2N', 'VAMP8', 'WDFY4', 'YWHAB', 'ZNF121', 'ZRANB2')","(0.7621390173368108,)"
YBX1,0.45171011293952945,1.6846092503987242,"('TXNDC5',)","('ACIN1', 'ADAT2', 'ALG6', 'AMD1', 'ANXA7', 'ARID2', 'ATP5F1A', 'BLOC1S5', 'C14orf119', 'CCT6A', 'CDCA2', 'CHCHD2', 'CHD1', 'CLINT1', 'DAD1', 'DDX24', 'DNAJC9', 'ECD', 'EEF1E1', 'EHD1', 'EIF2B3', 'EIF5B', 'ETNK1', 'FRA10AC1', 'FUCA2', 'HAUS4', 'ITGB3BP', 'KCTD9', 'KIF2C', 'LINC01572', 'MCM3', 'MCU', 'MICU1', 'MITD1', 'MRPL52', 'MRPS16', 'MYBL2', 'MYO1E', 'NFKBIZ', 'NSRP1', 'OXA1L', 'P4HA1', 'PABPN1', 'PCNP', 'PDSS1', 'PEX3', 'PHACTR2', 'PRMT5', 'PSMB5', 'RBM23', 'RPL24', 'RPS8', 'SCAF11', 'SF1', 'SFT2D2', 'SLC38A1', 'SSRP1', 'TGFBR2', 'TIPRL', 'TRMT10C', 'UROD', 'UXT', 'VTA1', 'ZBTB11', 'ZNF81')","(1.008464321555362,)"
NFAT5,0.33739369677905406,1.6719430154333201,"('TXNDC5', 'UBAC2')","('ACIN1', 'AHI1', 'ANKRD11', 'ANXA11', 'ANXA6', 'ARGLU1', 'ATP1B3', 'ATP6V0B', 'ATRX', 'BICD1', 'BMS1', 'BTK', 'CCDC47', 'CCDC91', 'CCNL1', 'CCT5', 'CD44', 'CDC27', 'CHCHD1', 'CINP', 'COX8A', 'DBI', 'DCAF7', 'DDX42', 'DDX55', 'DOCK10', 'EEF1B2', 'EEF1E1', 'EHD4', 'EIF2B1', 'ELF1', 'EPB41L2', 'ESRRA', 'FERMT3', 'FOXN3', 'FTSJ3', 'GLA', 'GLOD4', 'GRHPR', 'GSK3B', 'GTF2H3', 'HMGCS1', 'IARS2', 'INO80D', 'KDM6A', 'KMT5A', 'KPNB1', 'LARP7', 'LIMD2', 'LRP8', 'LSM3', 'MAGOH', 'MAN2A1', 'MBD2', 'MCM4', 'MEX3C', 'MKI67', 'MPHOSPH9', 'MRPS35', 'NAA50', 'NCOA4', 'NDUFS1', 'NEDD9', 'NFATC1', 'NFKBIA', 'NOL7', 'NPEPPS', 'NUFIP2', 'OTUB1', 'PEBP1', 'PFDN2', 'PGK1', 'PHACTR2', 'PIP4K2A', 'PITPNB', 'PJA2', 'PKM', 'PLEKHO1', 'POLR1E', 'PPP1R14B', 'PRDX1', 'PRIM2', 'PRKDC', 'PRPF38B', 'PSMA6', 'PSMB5', 'PSMC5', 'PSMD6', 'PTP4A2', 'PTPRE', 'RAD23B', 'RALA', 'RALGAPA1', 'RBM8A', 'RCOR1', 'RESF1', 'RILPL2', 'RPSA', 'RUVBL2', 'SAMM50', 'SBNO1', 'SCAF11', 'SEC24C', 'SELENOK', 'SHOC2', 'SINHCAF', 'SLC38A1', 'SLC38A2', 'SMARCD2', 'SMS', 'SNHG25', 'SNRNP70', 'STIP1', 'STRADA', 'TACC1', 'TAOK1', 'TBX21', 'THOC7', 'TMED2', 'TNFRSF10A', 'TNIP1', 'TOMM5', 'TPP2', 'TRAF3', 'TRMT112', 'UBE2V2', 'VEGFB', 'VPS53', 'WBP4', 'WDR36', 'XPC')","(1.1330630075294459, 0.8307245818896736)"
