TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
NFKB1,0.21447764820694676,4.17948717948718,"('MED23',)","('ANXA6', 'ARL8B', 'BCL11A', 'BHLHE40', 'CIC', 'DICER1', 'EDEM1', 'FAM168A', 'FCHSD2', 'GNG2', 'GPBP1', 'MCM10', 'MTPAP', 'NFATC2', 'NFKBIA', 'NFXL1', 'NLK', 'ORC3', 'PRPF38B', 'PSMA6', 'RALGAPA1', 'RARS2', 'RNF19A', 'SLC39A8', 'TGFBR1', 'TNIP1')","(1.0274077387696334,)"
TCF12,0.09774266291085855,3.761538461538462,"('AFF3', 'ELL2')","('ABCF1', 'ADK', 'BRIP1', 'CCDC88C', 'CDK14', 'CENPP', 'CEP192', 'DCAF6', 'DDX31', 'DLEU2', 'DNMT1', 'EIF4E2', 'EIF4H', 'EML5', 'FAM111B', 'FAU', 'FBXL17', 'GGNBP2', 'GIGYF2', 'HERC1', 'HSPD1', 'INPP5D', 'KPNA3', 'MED13', 'MLLT10', 'MRTFB', 'MTAP', 'NAA15', 'NAP1L4', 'PELP1', 'PIK3CB', 'PPP1R12B', 'PPP4R3A', 'REXO4', 'RNF216', 'ROCK1', 'RPL18A', 'RPL38', 'SCMH1', 'SLF2', 'SMAP1', 'SNX9', 'SPATS2', 'STAM', 'TAF15', 'TBC1D22A', 'TCOF1', 'TGOLN2', 'TLK1', 'TTC37', 'TTC39C', 'TUBB', 'UBE2D3', 'UBE2G1', 'UBE3D', 'WDR4', 'ZNF644', 'ZNF652')","(1.0441359184327441, 1.0802721953161085)"
USF2,0.27557412549927524,3.1346153846153846,"('HSP90B1',)","('APEX1', 'ARF4', 'CLIP1', 'CSE1L', 'DDX21', 'DDX50', 'EED', 'EEF2', 'EIF3E', 'GMPS', 'HNRNPD', 'HNRNPDL', 'HNRNPM', 'ILF3', 'KNTC1', 'LDHA', 'MAP2K2', 'PGK1', 'PKM', 'PNP', 'PSME2', 'RBX1', 'RREB1', 'RSRC2', 'SLC25A17', 'ST13', 'TCP1', 'TDG', 'TIMM13', 'TMEM183A', 'TXNRD1', 'UBAP2', 'UBE2R2', 'ZBTB7A', 'ZNF146')","(1.0219716451665206,)"
POU2F1,0.3012368002850048,2.821153846153846,"('SLC25A13',)","('ABI1', 'ADIPOR2', 'AFF1', 'ARL5A', 'ASXL1', 'ATF7IP', 'BMP2K', 'BUB1', 'BZW2', 'CAB39', 'CBX5', 'CDKAL1', 'CEP57', 'CERS6', 'CLASP1', 'DPYSL2', 'FBXW7', 'GART', 'HNRNPA1', 'INTS6', 'KIF3B', 'LY75', 'MCTP2', 'MKI67', 'NAMPT', 'NIFK', 'PDE4B', 'PIGN', 'PPP2R2A', 'PTPRC', 'RELCH', 'RPAP3', 'SEM1', 'SON', 'STK39', 'TMEM154', 'TRPS1', 'TSN', 'WNK1')","(1.2336749953644606,)"
BPTF,0.3012368002850048,2.821153846153846,"('SEL1L3',)","('APBB1IP', 'BRD4', 'C1orf112', 'CD69', 'CHD7', 'CHURC1', 'CLEC2D', 'DDX39B', 'EBF1', 'FUT8', 'HDAC8', 'ITPR2', 'LCORL', 'LILRB1', 'LINC01572', 'LRRK1', 'MLXIP', 'MMS22L', 'MRPL1', 'PLCL2', 'PLEKHG1', 'PNISR', 'POLA1', 'PPP2R5C', 'PPP3R1', 'PRRC2A', 'RAB2A', 'RACGAP1', 'RBPJ', 'RIF1', 'SELL', 'SIL1', 'SMARCD1', 'SNRPA1', 'SPPL3', 'TYW1', 'UBE2D2', 'YEATS4', 'ZFP36L1')","(0.9922710216252767,)"
NFATC3,0.3320875985318534,2.5076923076923077,"('MAN1A1',)","('ANP32E', 'ARHGAP15', 'ATP2B1', 'BMS1', 'CD96', 'CELF2', 'CERS6', 'CHCHD3', 'CHD4', 'CREB1', 'CYTIP', 'EXOC4', 'FNBP4', 'FYN', 'GTF2I', 'INO80D', 'KCNQ5', 'MACF1', 'MTSS1', 'NCAPD2', 'NDUFS1', 'NPEPPS', 'PCNX1', 'PHIP', 'POGZ', 'PTBP2', 'RAP1GDS1', 'RBBP4', 'RNF168', 'RPRD2', 'RPS4Y1', 'SELENOT', 'SFPQ', 'SIPA1L1', 'SLC38A1', 'SLC38A2', 'TAOK1', 'TCERG1', 'TMEM131', 'TPR', 'TTF2', 'ULK4', 'VPS13A', 'WDFY2')","(1.1484267633570266,)"
IRF4,0.21485526857676376,2.30298273155416,"('CEP128', 'RNF213')","('ABCE1', 'ADAR', 'ALCAM', 'B4GALT5', 'BAZ1A', 'BCAT1', 'BRCA2', 'BRD2', 'CAPN7', 'CAPZA1', 'CASP3', 'CAST', 'CD226', 'CDV3', 'CFLAR', 'CHD1', 'CNBP', 'DDX27', 'DGLUCY', 'DNAJC15', 'DNM1L', 'DNMT1', 'DUT', 'DYNLL1', 'EAPP', 'ECPAS', 'EIF2S2', 'EIF3G', 'EIF3J', 'EIF3M', 'ERAP1', 'ERH', 'FH', 'GNAI3', 'HIPK2', 'HLA-A', 'HLA-DRB1', 'IL2RA', 'IL2RB', 'INTS13', 'IRF2', 'ISY1', 'ITPK1', 'KDM5A', 'KPNA1', 'KRR1', 'LY6E', 'MAK16', 'MBNL1', 'MON2', 'MRPS25', 'MYEF2', 'N4BP2L2', 'NHLRC2', 'NR2C2', 'PALLD', 'PCGF5', 'PDCD11', 'PDS5B', 'PNPT1', 'PPAN', 'PPP4R3B', 'PRDX1', 'PRELID1', 'PSMB8', 'PVT1', 'RALB', 'RBM17', 'RIF1', 'RPP30', 'SCAF8', 'SEPTIN6', 'SERPINB1', 'SERPINB9', 'SETD2', 'SNX6', 'SP4', 'SPG11', 'SRP54', 'SRSF9', 'SSBP1', 'STAU1', 'STK24', 'STK38L', 'TAP2', 'TASOR2', 'TET2', 'TMBIM6', 'TNFRSF1B', 'TXN', 'UPF3B', 'USP15', 'XRCC5', 'ZFAS1', 'ZNF131', 'ZNFX1')","(1.187578882040134, 1.3079090523060388)"
MTF2,0.2713200424880361,1.962541806020067,"('RNF213', 'UBAC2')","('ADAM9', 'AFG3L2', 'AHCTF1', 'ANO10', 'APP', 'ARF6', 'ARHGAP11A', 'ASCC3', 'ATAD1', 'ATIC', 'ATP1A1', 'ATR', 'AURKA', 'BAZ1B', 'BOD1L1', 'BUD23', 'CBL', 'CBX3', 'CCND2', 'CD58', 'CDC73', 'CDKAL1', 'CXXC5', 'DCUN1D1', 'DDX6', 'DHX9', 'DMXL1', 'DNA2', 'DNAJC3', 'DNAJC7', 'DNM1L', 'DYNC1I2', 'E2F3', 'ECPAS', 'EHBP1', 'EIF4A3', 'EPC1', 'EXOSC10', 'FABP5', 'FAM172A', 'FAR1', 'FOCAD', 'GATAD2B', 'GHITM', 'GMDS', 'GPHN', 'HAT1', 'HECTD1', 'HERC2', 'HIVEP3', 'HMBOX1', 'HMGA1', 'HNRNPA2B1', 'HNRNPA3', 'HNRNPAB', 'HNRNPH3', 'ICE1', 'IMMP2L', 'JTB', 'KAT6A', 'KIF18A', 'LSM7', 'MAPRE1', 'METTL15', 'MGMT', 'MON2', 'MTOR', 'NAA20', 'NEMF', 'NR3C1', 'NUP210', 'ORC6', 'PAWR', 'PHC3', 'PLEKHA2', 'POLD3', 'PPP1CB', 'PPP1R12A', 'PPP4R2', 'PRC1', 'PRPF40A', 'PSMD1', 'PTBP2', 'RAB28', 'RAB7A', 'RBL1', 'RNF20', 'RO60', 'ROCK1', 'ROCK2', 'RPS27', 'RPTOR', 'RRM2', 'SEL1L', 'SRM', 'SRSF1', 'SS18', 'SUCO', 'SUPT4H1', 'TACC1', 'TARDBP', 'TM9SF2', 'TMEM165', 'UBE2D2', 'UCHL5', 'UGP2', 'USP25', 'VPS53', 'WAC', 'WDPCP', 'WDR43', 'XRN1', 'ZNF706')","(1.115138183734222, 1.10304929478983)"
RUNX3,0.41166027576972514,1.9126466753585396,"('IQGAP2',)","('ATP13A3', 'ATP1B3', 'ATP9B', 'B3GNT2', 'BICD1', 'C9orf78', 'CALM1', 'CAND1', 'CD180', 'CGGBP1', 'CHCHD3', 'CHMP2B', 'CTNNB1', 'DDX1', 'DDX39A', 'DDX52', 'EHBP1', 'GLS', 'GOLPH3', 'HACD3', 'HBS1L', 'HELLS', 'HSPA8', 'IFI16', 'KPNB1', 'MAN2A1', 'MAP4K4', 'MBP', 'MCTP2', 'MSH6', 'MSI2', 'MTMR12', 'MTSS1', 'NCL', 'NDUFA4', 'NDUFB7', 'NDUFB9', 'NOL10', 'NRDE2', 'NSD3', 'PDCL3', 'PDIA6', 'PHF14', 'PIAS2', 'PITPNB', 'PJA2', 'PKN1', 'PKP4', 'PSMA1', 'PSMC1', 'RASA2', 'RASSF5', 'SKAP1', 'STK24', 'TECR', 'ZBED2', 'ZFR', 'ZNF654')","(1.1497883381793663,)"
MAZ,0.47732691929566184,1.5673076923076923,"('XBP1',)","('ADAR', 'ADRM1', 'AK2', 'ALYREF', 'ANAPC1', 'ANAPC11', 'ARHGDIA', 'ATP6V0C', 'CBR1', 'CENPX', 'CLASP1', 'DIAPH1', 'DNAJC8', 'DTYMK', 'DUS1L', 'EEF1D', 'EIF3A', 'ENO1', 'GLYR1', 'GMEB2', 'GRSF1', 'GSTP1', 'HDLBP', 'HMGA1', 'HNRNPAB', 'HNRNPF', 'LRRFIP1', 'LUC7L3', 'MEF2A', 'MRPL12', 'MRPL41', 'MRPS34', 'NAP1L4', 'NDUFB10', 'NHP2', 'NIFK', 'NMT1', 'NOL7', 'NTHL1', 'ODC1', 'OLA1', 'P4HB', 'PDCD2', 'PDCD5', 'PGP', 'PPP1CA', 'PRDX3', 'PRELID1', 'PRPF6', 'PSMA6', 'PSMA7', 'PSMB1', 'RNPS1', 'RPS2', 'RUNX1', 'SEC11A', 'SLC25A6', 'SNHG8', 'SNRPD3', 'TFRC', 'TNRC6A', 'TTL', 'TUBA4A', 'TXNL4A', 'UBN1', 'UBP1', 'UQCRH', 'UTP3', 'XRN2', 'ZNF273', 'ZNF75D')","(1.3333276789614523,)"
NFATC2,0.6067098296652682,1.0955937266616878,"('MAN1A1',)","('AGO3', 'AKIRIN1', 'ANP32E', 'ARFGEF2', 'ARGLU1', 'ATP2B1', 'AVL9', 'BMS1', 'CANX', 'CCNY', 'CDH1', 'CELF2', 'CHCHD3', 'CHD4', 'CHORDC1', 'CREB1', 'CYTIP', 'DCP2', 'DNAJB6', 'EEF1B2', 'EEF1E1', 'EEFSEC', 'EXOC4', 'FNBP4', 'GAPDH', 'GRHPR', 'GTDC1', 'GTF2I', 'HMBOX1', 'HNRNPH1', 'IL2RB', 'INO80D', 'INTS9', 'IPO7', 'KPNB1', 'LSM5', 'MACF1', 'MRPL51', 'MRPS21', 'MTREX', 'NAB1', 'NCAPD2', 'NCF1', 'NDUFS1', 'NDUFS5', 'NLK', 'NOM1', 'NOP2', 'NPEPPS', 'NUFIP2', 'NUP160', 'PABPC4', 'PCNX1', 'PEBP1', 'PHB2', 'PIP5K1A', 'PLEKHO1', 'POGZ', 'POM121', 'PREX1', 'PRKDC', 'PRPF3', 'PSMA3', 'PSMB1', 'PSMB4', 'PSMD4', 'PTBP2', 'RBM25', 'RFX5', 'RNF168', 'RPRD2', 'RPS4Y1', 'RUVBL1', 'SEC61A1', 'SELENOT', 'SERP1', 'SFPQ', 'SIAH2', 'SLC38A1', 'SLC38A2', 'SNX5', 'SP4', 'SSBP1', 'STX8', 'TANGO6', 'TAOK1', 'TCERG1', 'TMED10', 'TNFAIP3', 'TOMM5', 'TTF2', 'TTK', 'TYW1B', 'UBE2E2', 'UBE2E3', 'UBE3C', 'UBXN7', 'UCHL1', 'VPS13A', 'WAC', 'WNK1', 'ZNF143')","(1.2560868147607764,)"
MBD2,0.6567453845474465,0.913734039240112,"('MZB1', 'SSR1')","('ABCF1', 'ACVR1', 'ADNP', 'AFG3L2', 'AHI1', 'AMBRA1', 'ANKRD33B', 'ANO10', 'ANP32B', 'API5', 'ARCN1', 'ARF1', 'ARF6', 'ARHGDIA', 'ARHGEF7', 'ARPC4', 'ATF6', 'ATP1A1', 'BRCC3', 'BTAF1', 'CAAP1', 'CALU', 'CANX', 'CBL', 'CCDC150', 'CCM2', 'CCND2', 'CCNK', 'CD58', 'CDC73', 'CKAP5', 'CMPK1', 'CNOT1', 'CUX1', 'CXXC5', 'CYB5B', 'DAP', 'DBF4', 'DCUN1D1', 'DDX39A', 'DDX55', 'DDX6', 'DENR', 'DIAPH3', 'DKC1', 'DNAJC3', 'DRG1', 'EDF1', 'EEF1D', 'EIF1AX', 'EIF2B1', 'EIF4B', 'EIF4H', 'ELF2', 'ELOVL5', 'EXOSC7', 'EXT1', 'FABP5', 'FAM222B', 'FANCD2', 'FAR1', 'FKBP1A', 'FLNA', 'GHITM', 'GLUD1', 'GLYR1', 'GNAI2', 'GOLPH3', 'GPHN', 'GTF2H3', 'GUK1', 'HECTD1', 'HINT1', 'HMBOX1', 'HMGA1', 'HMGB1', 'HNRNPAB', 'HNRNPH1', 'HNRNPU', 'HSPH1', 'IDI1', 'IFRD2', 'IMMP2L', 'ITSN2', 'JPT1', 'KIF5B', 'KSR1', 'KTN1', 'LGALS1', 'LMBR1', 'LRP8', 'LUC7L3', 'LYPLA1', 'MAGOH', 'MAP2K1', 'MAPKAP1', 'MAPRE1', 'MECP2', 'MIER1', 'MKLN1', 'MRPL16', 'MRPS5', 'MTMR14', 'MYO1D', 'NAA15', 'NAPG', 'NCOR1', 'NDUFA10', 'NDUFB7', 'NEMF', 'NF1', 'NFX1', 'NOM1', 'NSMCE2', 'NSUN2', 'NUP214', 'NUP50', 'NUP85', 'OBI1', 'OLA1', 'OSBPL9', 'P4HB', 'PAIP2', 'PARK7', 'PARP1', 'PBRM1', 'PCBP2', 'PCM1', 'PCMT1', 'PCNX2', 'PDCD6', 'PDHB', 'PDIA4', 'PHF21A', 'PMPCA', 'POR', 'POU6F1', 'PPIF', 'PPP1CB', 'PRC1', 'PRRC2B', 'PRRC2C', 'PSMB2', 'PSMC3', 'PSMD11', 'PSMD13', 'PSMD2', 'PTBP3', 'RAB1A', 'RABL6', 'RACK1', 'RBBP4', 'RBM17', 'RBM27', 'RBM6', 'RCC2', 'RDX', 'RELB', 'RHOA', 'RIC1', 'RO60', 'ROCK2', 'RPL4', 'RPL8', 'RPS10', 'RYBP', 'SCAF8', 'SCAMP2', 'SCLT1', 'SDHA', 'SEC16A', 'SEPTIN11', 'SET', 'SETD3', 'SHLD2', 'SIL1', 'SLC35F5', 'SLC7A5', 'SLTM', 'SMARCA2', 'SMC1A', 'SND1', 'SNHG14', 'SNHG29', 'SNRPB2', 'SP1', 'SP3', 'SPATA5', 'SPCS1', 'SPEN', 'SPOUT1', 'SQLE', 'SRI', 'SRPK2', 'SSB', 'STK4', 'STT3B', 'SUCO', 'SUGT1', 'SUMO2', 'SUPT6H', 'SYNC', 'TBK1', 'TCEA1', 'TCERG1', 'TCF12', 'TDRD3', 'TENT4A', 'TERF2', 'TFCP2', 'TMED2', 'TMEM245', 'TNFRSF1B', 'TOMM40', 'TRA2A', 'TRAF4', 'TRAPPC10', 'TTC17', 'TUBB', 'TUBB4B', 'UBB', 'UBE2D2', 'UBE3A', 'UBE3C', 'UBR3', 'UCHL5', 'UQCRFS1', 'USP34', 'VAPA', 'WDR43', 'WSB1', 'XPO1', 'XPO4', 'XPO6', 'XPOT', 'YWHAB', 'YWHAZ', 'ZBTB8OS', 'ZC3H13', 'ZDHHC20', 'ZNF207', 'ZNF292', 'ZNF7', 'ZNF800', 'ZWILCH')","(1.2065710056562986, 1.0173243429247814)"
NRF1,0.6723168506383047,0.8885523924894003,"('FNDC3A', 'PAX5')","('ABCF1', 'AEBP2', 'AHSA1', 'ANP32B', 'AP3B1', 'ARF4', 'ARHGDIA', 'ARID5A', 'ARIH2', 'ARNT', 'ASPM', 'ATF2', 'ATF6B', 'ATF7', 'ATP2A2', 'AURKA', 'BACH1', 'BCCIP', 'BHLHE40', 'BRD7', 'BRD9', 'BUD31', 'CALR', 'CBX1', 'CCAR1', 'CCDC137', 'CCNB1', 'CCT3', 'CCT6A', 'CDC27', 'CDCA8', 'CEBPG', 'CENPB', 'CIRBP', 'CLINT1', 'CLTC', 'CREB3', 'CREBBP', 'CREM', 'CSE1L', 'CSK', 'DDI2', 'DDX18', 'DDX39A', 'DNAJB11', 'DNMT1', 'DYNC1H1', 'DYRK1A', 'E2F1', 'E2F4', 'E2F7', 'EDRF1', 'EEF2', 'EIF3E', 'EIF4G1', 'EIF5A', 'ELAVL1', 'ESF1', 'EWSR1', 'EXOSC8', 'FBXW11', 'FIP1L1', 'FOXJ3', 'FOXK1', 'FOXK2', 'FOXN3', 'GLDC', 'GNB1', 'GNL3L', 'GTF2F1', 'GTSE1', 'HMG20B', 'HMGN1', 'HNRNPA0', 'HNRNPF', 'HP1BP3', 'HSD17B10', 'HSF1', 'HSF2', 'HSPA4', 'HSPA5', 'HUWE1', 'ILF3', 'IMPDH2', 'IPO11', 'IRF3', 'JUNB', 'JUND', 'KDM6A', 'KHDRBS1', 'KHSRP', 'KIF2A', 'KLF11', 'KLF4', 'KPNA6', 'LSM12', 'LSM8', 'LYAR', 'MAFG', 'MAX', 'MEF2A', 'MEF2B', 'MEF2D', 'MGA', 'MICOS10', 'MKI67', 'MKNK2', 'MRPS6', 'MRTFA', 'MRTO4', 'MTDH', 'MTHFD2', 'MTPN', 'MYBL1', 'MYBL2', 'MYNN', 'NCAPG', 'NDC1', 'NDUFS4', 'NDUFS7', 'NFAT5', 'NFATC3', 'NFE2L1', 'NFKB2', 'NME1', 'NOL7', 'NR1H2', 'NR2C1', 'NSD2', 'NUDT4', 'NUP107', 'OGA', 'OSBPL8', 'OSTC', 'PAICS', 'PBX2', 'PBX3', 'PCNT', 'PGAM1', 'PHF14', 'PKM', 'PNN', 'POGK', 'PPA1', 'PPIH', 'PPP1R12A', 'PRPF4B', 'PRPF6', 'PRRC2B', 'PSMA6', 'PSMC1', 'PSMD8', 'PSPC1', 'PTP4A2', 'PTPN11', 'QKI', 'R3HCC1L', 'RAB7A', 'RAB8A', 'RAC1', 'RBMX', 'RBX1', 'RFC4', 'RFX1', 'RFX5', 'RNPS1', 'RPF1', 'RPL31', 'RPL7L1', 'RPS11', 'RPS18', 'RRM2', 'SEC11A', 'SKP1', 'SLC1A5', 'SLMAP', 'SLTM', 'SMAD4', 'SMC1A', 'SNHG8', 'SNRPD1', 'SPCS3', 'SPECC1L', 'SREBF1', 'SREBF2', 'SRF', 'SRP72', 'ST13', 'STAT5B', 'STAT6', 'STIP1', 'STRAP', 'SYNCRIP', 'TBCA', 'TCEA1', 'TCF3', 'TENT4B', 'TFAP4', 'TFRC', 'THAP11', 'TMX3', 'TOMM70', 'TPM4', 'TRAP1', 'TRIR', 'TUBA4A', 'TUBB4B', 'UBE2N', 'UBE2R2', 'UBE2S', 'USF2', 'USP10', 'USP7', 'VPS13A', 'VRK1', 'XPA', 'YBX1', 'YTHDF2', 'ZBTB1', 'ZBTB17', 'ZBTB2', 'ZBTB44', 'ZBTB48', 'ZBTB7A', 'ZEB1', 'ZFP82', 'ZKSCAN1', 'ZNF101', 'ZNF121', 'ZNF148', 'ZNF18', 'ZNF2', 'ZNF250', 'ZNF266', 'ZNF281', 'ZNF3', 'ZNF331', 'ZNF335', 'ZNF394', 'ZNF444', 'ZNF480', 'ZNF484', 'ZNF485', 'ZNF561', 'ZNF586', 'ZNF652', 'ZNF692', 'ZNF740', 'ZNF76', 'ZNF787', 'ZNF789', 'ZWINT')","(0.9986623367011817, -1.2476979441623164)"
