TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
FOXO1,0.07622832152788256,4.355751099937146,"('CEP128', 'GAB1')","('ABCE1', 'AGTPBP1', 'AKAP13', 'AKR1B1', 'ANKRD13C', 'ARHGAP42', 'BTG1', 'C1orf112', 'CAMK1D', 'CHD7', 'DCP2', 'DLGAP5', 'FBXO34', 'FRG1', 'HNRNPK', 'INSIG1', 'KDM6A', 'KTN1', 'LINC01619', 'LRRC40', 'MAP3K4', 'MAPK1IP1L', 'MICAL3', 'RAB2A', 'RAB3GAP1', 'RBPJ', 'REEP5', 'REV3L', 'RHOH', 'RNF4', 'RSF1', 'RSRP1', 'SMARCA5', 'SRSF11', 'TIPARP', 'TMEM50A', 'TMEM62', 'UBR1', 'UTY', 'WDHD1', 'ZBTB20')","(0.9344695639549829, 0.9076238645360324)"
RUNX3,0.09876943526319637,3.745945945945946,"('ANKRD28', 'IQGAP2')","('ATP13A3', 'ATP9B', 'BCAT1', 'BICD1', 'CALM1', 'CD180', 'CD226', 'CD44', 'CD48', 'CD96', 'CFLAR', 'CHCHD3', 'CTNNB1', 'CYFIP2', 'DDX39A', 'DPP8', 'EHBP1', 'EXOC4', 'FNBP1', 'HACD3', 'HES1', 'LRRC58', 'MCTP2', 'MED13L', 'MIR155HG', 'MSH6', 'MTSS1', 'MYL12A', 'NDUFA4', 'NDUFB4', 'NDUFB7', 'NDUFB9', 'NOL10', 'NRDE2', 'PDIA3', 'PDIA6', 'PHF14', 'PHF20L1', 'PIAS2', 'PITPNB', 'PKP4', 'PSMC1', 'RNF7', 'SKAP1', 'SQLE', 'SYK', 'ZBED2', 'ZNF236')","(1.0548215540839352, 1.22253742342767)"
KLF12,0.23610867859224635,3.745945945945946,"('SUB1',)","('CLIC4', 'COMMD1', 'DNAJC13', 'DOCK8', 'DYNC1LI2', 'EYA3', 'GOLPH3', 'ITFG1', 'MOB3A', 'NAE1', 'PGP', 'PHACTR4', 'PHKB', 'RNPC3', 'RPS2', 'RPS6', 'RUFY3', 'SETX', 'STRN', 'TCF3', 'TOX', 'UBP1', 'WDFY1', 'ZFR')","(0.8748334708488459,)"
IRF2,0.13009177000032918,3.174530462666056,"('GAB1', 'GLCCI1')","('ADAR', 'ARID5B', 'ATXN1', 'BAZ1A', 'BCL2', 'BRCA2', 'BUB1', 'CAMK2D', 'CAPZA1', 'CAST', 'CCDC186', 'CELF2', 'COBLL1', 'DENND1A', 'DNAJB14', 'DRAM1', 'EIF3J', 'ERAP2', 'FAM107B', 'FNBP4', 'HIPK2', 'HIVEP2', 'HLA-A', 'LNPEP', 'LRCH1', 'MAPKAPK2', 'MYEF2', 'N4BP2L2', 'NFKBIZ', 'PARP15', 'PCGF5', 'PSMB8', 'RAB3GAP1', 'RASA2', 'RECQL', 'RELCH', 'RFX3', 'RNF19A', 'SCAF8', 'SEC11A', 'SELENOT', 'SERPINB9', 'SGO2', 'SP110', 'SP140L', 'SP4', 'SPG11', 'STAT1', 'STK24', 'TRIP12', 'USP33', 'UTRN', 'VPS13C', 'VPS13D', 'XRN1', 'ZC3HAV1', 'ZNF552')","(0.8879779389504595, 0.9511084227988208)"
STAT3,0.3145042657023901,2.6756756756756754,"('BTG2',)","('ACAP2', 'ANKRD44', 'ASH1L', 'CCNL1', 'CDK12', 'CHMP4A', 'COQ10B', 'DLG1', 'DNAJC8', 'EIF2S2', 'FAM168A', 'GTF2E2', 'HERPUD1', 'HNRNPF', 'IQGAP1', 'KIF2A', 'KIF2C', 'MCL1', 'MED1', 'MOB4', 'NCOA1', 'NEDD8', 'NFKBIZ', 'NUP93', 'R3HDM1', 'RAD50', 'RSPRY1', 'SF3B1', 'SUPT5H', 'TMEM248', 'TYW1', 'UBXN4', 'USP48', 'YWHAG')","(0.9852052189934642,)"
NFATC2,0.1980763816078499,2.4324324324324325,"('MAN1A1', 'TNFAIP8')","('ACSL4', 'ARGLU1', 'ATF6', 'ATP2B1', 'AVL9', 'BASP1', 'BCKDHB', 'BMS1', 'BUB1', 'CCDC50', 'CDH1', 'CHCHD3', 'CHD4', 'CHORDC1', 'DNAJB6', 'EDEM1', 'EPC1', 'EXOC4', 'FARS2', 'FERMT3', 'FNBP4', 'FUBP1', 'GPATCH8', 'GSK3B', 'GTF2I', 'HLA-A', 'HMBOX1', 'IL21R', 'IL2RB', 'INTS9', 'IPO7', 'KPNB1', 'LMBR1', 'LPP', 'MACF1', 'MORF4L2', 'MRPL51', 'MRPS21', 'MSI2', 'NAP1L1', 'NCF1', 'NDE1', 'NDUFS1', 'NLK', 'NPEPPS', 'NUFIP2', 'NUP160', 'PCNX1', 'POGZ', 'PPA1', 'PREX1', 'PRKDC', 'PSMA3', 'PSMB4', 'PSMD4', 'PTBP2', 'PTPRJ', 'RBM25', 'RFX5', 'RNF168', 'RPL18', 'RUVBL1', 'S100A6', 'SHLD2', 'SLC38A1', 'SLC38A2', 'SNRPD2', 'TBL1X', 'TYW1B', 'UBXN7', 'USP9Y', 'VPS13A', 'WNK1', 'ZBED2', 'ZNF143')","(1.0609511898003987, 0.8856592064424964)"
MEF2A,0.3507086230285761,2.3412162162162162,"('SLA',)","('ATXN1', 'BRD2', 'CAB39', 'CCT3', 'CNTRL', 'DDHD1', 'ERP44', 'FRYL', 'GLYR1', 'GNAS', 'HDAC7', 'HDAC9', 'HVCN1', 'IMMT', 'INVS', 'KLF7', 'LMBRD1', 'LRRFIP2', 'MAP2K5', 'MRPL35', 'MYLIP', 'MYSM1', 'OCIAD1', 'P2RY10', 'PABPC1', 'PCM1', 'PHF20L1', 'PPP1CC', 'PTCD3', 'RAPGEF2', 'RPAP3', 'SECISBP2', 'SEMA4D', 'SP100', 'SSBP2', 'STRBP', 'TRAF3', 'TRIM38', 'VDR')","(1.0525975651760684,)"
MAZ,0.357722865641114,2.284113381674357,"('TXNDC11',)","('ALYREF', 'ANAPC11', 'ARHGDIA', 'C19orf48', 'C21orf58', 'DNAJC8', 'DTYMK', 'EEF1D', 'EIF2S2', 'ENO1', 'EZH2', 'FDFT1', 'HES1', 'HSPE1', 'KIF18B', 'MRPS34', 'NCAPG2', 'NDUFB10', 'NMT1', 'NOP14', 'P4HB', 'PDCD5', 'PDIA6', 'PPP1CA', 'PRPF6', 'PSMB1', 'RALY', 'RPS2', 'SEPTIN2', 'SLC25A6', 'SNHG8', 'SNRNP70', 'SNRPD3', 'TACC3', 'TK1', 'TPM3', 'TUBA4A', 'TXN', 'UQCRH', 'ZNF2')","(0.889797880873469,)"
IRF4,0.3715308613006651,2.177875549968573,"('GLCCI1',)","('ALCAM', 'CAPZA1', 'CASP3', 'CAST', 'CCDC186', 'CD226', 'CDV3', 'CELF2', 'CNBP', 'CSE1L', 'CYTH1', 'DDX27', 'DUT', 'EIF2S2', 'EIF3J', 'EIF3M', 'ELF2', 'EPSTI1', 'HIPK2', 'KDM5A', 'KRR1', 'MIR4435-2HG', 'MON2', 'N4BP2L2', 'NASP', 'PDCD11', 'PDS5B', 'PRDX1', 'RBM17', 'RPL37A', 'SERPINB9', 'SLC1A4', 'SNX6', 'SRP54', 'STAU1', 'TASOR2', 'TMBIM6', 'TNFRSF1B', 'TXN', 'VPS13C', 'XRCC5', 'ZFAS1')","(0.8916678186685667,)"
NFKB1,0.3850498606059788,2.081081081081081,"('MED23',)","('ANXA6', 'ARL8B', 'BCL11A', 'BRD7', 'CCDC69', 'CD83', 'CDYL', 'CHD4', 'CYLD', 'DICER1', 'EDEM1', 'FCHSD2', 'GNG2', 'GPBP1', 'GPSM2', 'IRF2', 'MAP3K8', 'MCM10', 'MIR3142HG', 'MRPL14', 'MTPAP', 'NFKBIA', 'NFXL1', 'NLK', 'NOTCH2', 'OPTN', 'PAK1IP1', 'PARP8', 'PRPF38B', 'PSMA6', 'PTTG1', 'PUS10', 'RALGAPA1', 'RARS2', 'RTRAF', 'SEC22B', 'SLU7', 'SMIM13', 'STXBP3', 'TAGLN2', 'TMEM14B', 'TNFAIP3', 'TNIP1', 'UGCG')","(0.9350721699940798,)"
BPTF,0.3850498606059788,2.081081081081081,"('SEL1L3',)","('APBB1IP', 'APOLD1', 'ARID4A', 'ATP8A1', 'BRD4', 'CASP8AP2', 'CERS5', 'CHD7', 'CLEC2D', 'CNOT6L', 'CYFIP2', 'DCAF8', 'ETS1', 'EXOC4', 'FARS2', 'FUT8', 'KLF13', 'LCOR', 'LCORL', 'LILRB1', 'LRRK1', 'MLXIP', 'MMS22L', 'MTSS1', 'MYCBP2', 'PAIP2', 'PLCL2', 'PNISR', 'POLA1', 'POLR2B', 'PPP2R5C', 'PRRC2A', 'RAB2A', 'RACGAP1', 'RBPJ', 'RIF1', 'SHOC2', 'SNRPA1', 'SPPL3', 'SRGAP2', 'TNRC6B', 'TYW1', 'UBE2D2', 'ZFP36L1')","(0.8923658166990223,)"
MTF2,0.14002336255581557,1.9819819819819822,"('CD79A', 'RNF213', 'TNFAIP8', 'UBAC2')","('ADAM9', 'ADARB1', 'ADNP', 'AIDA', 'ALPK1', 'AMMECR1', 'ANKRD36', 'ANKRD36C', 'ANO10', 'APP', 'ARF6', 'ARHGAP11A', 'ASXL1', 'ATP11B', 'ATR', 'AURKA', 'BAZ1B', 'BOD1L1', 'BUD23', 'C2CD3', 'CAP1', 'CAPRIN1', 'CBFA2T2', 'CBFB', 'CBX3', 'CCDC7', 'CD2AP', 'CD58', 'CDC73', 'CDKAL1', 'CENPK', 'CGAS', 'CRCP', 'CXXC5', 'DDX39B', 'DENND1B', 'DHFR', 'DHX9', 'DIAPH3', 'DMXL1', 'DNA2', 'DNAJC3', 'DNAJC7', 'DNM1L', 'DPM1', 'DUT', 'DYNC1I2', 'E2F3', 'ECHDC1', 'ECPAS', 'EHBP1', 'EIF4A3', 'EPC1', 'EXOC2', 'EXOSC10', 'FABP5', 'FAR1', 'FER', 'FOCAD', 'FOXN3', 'FXR1', 'GATAD2B', 'GHITM', 'GINS1', 'GMDS', 'GMPS', 'GNL3L', 'HAT1', 'HECTD1', 'HERC2', 'HMBOX1', 'HMGA1', 'HNRNPA2B1', 'HNRNPA3', 'HNRNPAB', 'HNRNPH3', 'ICE1', 'IMMP2L', 'IREB2', 'ITGB3BP', 'KAT6A', 'KIF18A', 'KIF5B', 'KLF11', 'KTN1', 'LBR', 'LINC00342', 'LSM7', 'MCM4', 'MDM4', 'MICAL3', 'MLLT3', 'MSH3', 'MTBP', 'MTREX', 'NAE1', 'NCAPG2', 'NEMF', 'NFE2L2', 'NNT', 'NNT-AS1', 'NR1H2', 'NR2C1', 'NR3C1', 'NUP133', 'NUP153', 'NUP210', 'OPA1', 'OTULIN', 'PAIP2', 'PARK7', 'PARP1', 'PARPBP', 'PAWR', 'PHC3', 'POLQ', 'PPIP5K2', 'PPP1CB', 'PPP1R12A', 'PPP4R2', 'PRC1', 'PRKDC', 'PRPF40A', 'PSMD1', 'PSMD11', 'PSME4', 'RALBP1', 'RBL1', 'RBM27', 'RLF', 'RO60', 'ROCK1', 'RPTOR', 'RRM2', 'SART3', 'SEL1L', 'SEM1', 'SENP6', 'SET', 'SLAIN2', 'SLC25A12', 'SLC25A36', 'SLC39A11', 'SLC9A7', 'SNX25', 'SPTBN1', 'SREK1', 'SRM', 'SRPK2', 'SRSF1', 'SS18', 'SUCO', 'TACC1', 'TAF15', 'TAF1B', 'TARDBP', 'TASOR', 'TCERG1', 'TFAM', 'TFDP2', 'TGIF2', 'TIAL1', 'TMEM131', 'TMEM135', 'TMEM245', 'TMX4', 'TPM3', 'TRIP12', 'TRPC4AP', 'TRRAP', 'UBE2D2', 'UBE2Q2', 'UCHL5', 'UGCG', 'USP15', 'USP25', 'USP3', 'VEZF1', 'VPS35', 'WAC', 'WAPL', 'WDPCP', 'WDR43', 'XRN1', 'ZNF706')","(-0.9016062997742569, 1.2586890354445919, 0.9192017746499894, 1.1317380431615784)"
NFATC3,0.4176213275491183,1.872972972972973,"('MAN1A1',)","('ARGLU1', 'ARHGAP15', 'BICD1', 'BMS1', 'CCDC50', 'CERS6', 'CHCHD3', 'CHD4', 'EEFSEC', 'EPC1', 'EXOC4', 'FBXL17', 'GTF2I', 'HMBOX1', 'INTS6', 'IPO7', 'KCNQ5', 'KPNB1', 'LINC00278', 'LMBR1', 'LYN', 'MACF1', 'MBNL1', 'MRPL51', 'NLK', 'NPEPPS', 'NUFIP2', 'NUP160', 'PCNX1', 'PIGX', 'PIP5K1A', 'PITPNB', 'POGZ', 'POM121', 'PTPRJ', 'RBBP4', 'RNF168', 'RPS4Y1', 'SHLD2', 'SIPA1L1', 'SLC38A1', 'SP4', 'TAOK1', 'TMEM131', 'TPR', 'UBXN7', 'VPS13A', 'WDFY2', 'ZNF143')","(1.376760329907611,)"
POU2F1,0.44851182293084835,1.7027027027027026,"('SLC25A13',)","('ADIPOR2', 'AFF1', 'AHR', 'ASXL1', 'ATAD1', 'ATF7IP', 'BICD1', 'BMP2K', 'BRCA1', 'BZW2', 'CAB39', 'CALM2', 'CBX5', 'CD46', 'CEP57', 'CERS6', 'CIP2A', 'CLASP1', 'CLINT1', 'COA1', 'DDX17', 'DONSON', 'DPYSL2', 'FAM76B', 'FBXW7', 'GART', 'HDAC2', 'HNRNPA1', 'IFNAR1', 'INSIG1', 'INTS6', 'KIF3B', 'LY75', 'MARCKS', 'MCTP2', 'MKI67', 'MSH2', 'MYO1B', 'NAMPT', 'NIFK-AS1', 'PIGN', 'RELCH', 'RIF1', 'RPAP3', 'SLC7A11', 'SON', 'STK17A', 'STK39', 'SUN2', 'TOP1', 'TRPS1', 'TSPAN13', 'WDFY2', 'WNK1')","(0.9762926145540478,)"
ELF2,0.4890945141693754,1.510462074978204,"('GLCCI1',)","('AASDH', 'AKAP9', 'ANKIB1', 'ANKRD11', 'ANKS1A', 'ATM', 'AVL9', 'BMPR2', 'C1GALT1', 'CEP152', 'CEP55', 'CIT', 'CLIP1', 'CLK1', 'CLSPN', 'CMC2', 'CPSF6', 'DDB2', 'DENND4A', 'DHX36', 'FANCD2', 'FOXP1', 'FRS2', 'GNAI3', 'IFNGR1', 'KIF23', 'KLHL6', 'KMT2E', 'KNTC1', 'MIF', 'MIS18BP1', 'MRPL33', 'NOL7', 'ODF2', 'PACS1', 'PDE8A', 'PDK3', 'PPP3R1', 'PRKCE', 'PSEN1', 'RBM25', 'RNF13', 'RSRC2', 'SERINC3', 'SETD5', 'SMAP2', 'SMARCC2', 'SPC25', 'SPECC1L', 'TAX1BP1', 'TCF12', 'TLK1', 'TMEM65', 'UBE2E1', 'USP39', 'YEATS4', 'ZCCHC8', 'ZNF121', 'ZNF250', 'ZNF444', 'ZNF7')","(0.938359679539486,)"
MBD2,0.16436813919018603,1.474781868482656,"('ARFGAP3', 'ARNTL2', 'CCSER2', 'HSP90B1', 'MZB1', 'PIKFYVE', 'SSR1', 'TNFAIP8')","('AAGAB', 'ABCF1', 'ACOT7', 'ACSL3', 'ACTB', 'ACTR2', 'ACTR3', 'AFG3L2', 'AGO2', 'AGO3', 'AIDA', 'AMBRA1', 'ANGEL2', 'ANKRD33B', 'ANKRD36', 'ANKRD36C', 'AP1G1', 'AP2M1', 'API5', 'ARF6', 'ARHGAP12', 'ARHGAP17', 'ARHGEF7', 'ARL8B', 'ARPC1B', 'ARPC4', 'ATAD2B', 'ATF4', 'ATL2', 'ATP11B', 'ATP5MC1', 'ATP5MC3', 'ATP6AP1', 'ATP6V1E1', 'AURKB', 'BAG1', 'BATF', 'BBX', 'BCLAF1', 'BLM', 'BOP1', 'BRCC3', 'BTG3', 'C4orf33', 'C8orf33', 'CANX', 'CCDC126', 'CCDC150', 'CCDC18', 'CCDC66', 'CCDC7', 'CCDC71L', 'CCNC', 'CCND2', 'CCNF', 'CCNH', 'CCNK', 'CD58', 'CDC73', 'CENPC', 'CEP57L1', 'CEP85', 'CHFR', 'CHMP5', 'CLASRP', 'CMC2', 'CNOT1', 'CNOT4', 'COX16', 'COX17', 'COX20', 'CPB2-AS1', 'CREB3', 'CUL1', 'CUX1', 'CXXC5', 'CYB5B', 'CYC1', 'CYFIP2', 'CYREN', 'DAP', 'DBF4', 'DCAF8', 'DCUN1D1', 'DDB1', 'DDOST', 'DDX18', 'DDX39A', 'DDX55', 'DENR', 'DERA', 'DERL1', 'DESI2', 'DIAPH3', 'DIMT1', 'DIPK1A', 'DKC1', 'DMXL1', 'DNAJC3', 'DPF3', 'DPM1', 'DPY30', 'DPYD', 'E2F1', 'E2F2', 'EDEM1', 'EDF1', 'EEF1AKMT2', 'EFHD2', 'EFL1', 'EIF1AX', 'EIF2B1', 'EIF3B', 'EIF3L', 'EIF4A2', 'EIF4G1', 'EIF4H', 'EIF5', 'ELL', 'ELOVL5', 'ENTPD4', 'EPC1', 'EPS15', 'EVI5', 'EXOC6', 'FABP5', 'FAF1', 'FAM118A', 'FAR1', 'FARSB', 'FKBP1A', 'FLNA', 'FUT8', 'FYTTD1', 'G3BP1', 'G6PD', 'GAB2', 'GAPVD1', 'GATAD2A', 'GBP2', 'GHITM', 'GLG1', 'GLUD1', 'GMPS', 'GNA12', 'GNAI2', 'GNAS', 'GOLGA3', 'GOLPH3', 'GPHN', 'GPR160', 'GSK3B', 'GTF2H3', 'GTF3C3', 'HAUS6', 'HDAC8', 'HECTD1', 'HERC2', 'HINT1', 'HINT2', 'HLA-E', 'HMBOX1', 'HMGA1', 'HMGN3', 'HNRNPA2B1', 'HNRNPAB', 'HNRNPF', 'HNRNPH1', 'HNRNPU', 'HP1BP3', 'HPCAL1', 'HSD17B10', 'HSD17B12', 'HSPA5', 'HSPD1', 'HSPE1', 'HSPH1', 'IDE', 'IDI1', 'IL12RB2', 'IL2RA', 'IP6K1', 'IPO11', 'IPO5', 'IREB2', 'ITSN2', 'JADE1', 'JAK1', 'JPT1', 'JUN', 'KAT6A', 'KCNAB2', 'KDM2A', 'KDM5C', 'KIAA0100', 'KIAA0232', 'KIAA1109', 'KIF18B', 'KIF21B', 'KIF2A', 'KIF5B', 'KLF4', 'KNOP1', 'KSR1', 'KTN1', 'LAT2', 'LCP1', 'LGALS1', 'LINC-PINT', 'LINC01588', 'LMBR1', 'LMO4', 'LRCH3', 'LRR1', 'LUC7L3', 'LYPLA1', 'MAGOH', 'MAP4K5', 'MAPK8', 'MAPKAP1', 'MAPRE1', 'MDH2', 'MGME1', 'MIA3', 'MICU2', 'MIER1', 'MKLN1', 'MLEC', 'MRPL16', 'MRPL27', 'MRPL54', 'MRPS18B', 'MRPS28', 'MRPS5', 'MRPS7', 'MSL3', 'MTMR14', 'MYO1D', 'NAA15', 'NAPG', 'NCL', 'NCOA1', 'NCOR1', 'NDUFA1', 'NDUFA10', 'NDUFA6', 'NDUFB7', 'NEMF', 'NF1', 'NFAT5', 'NFE2L2', 'NFX1', 'NHP2', 'NIPA2', 'NIPAL3', 'NMT1', 'NNT', 'NOL9', 'NPM1', 'NRDC', 'NRF1', 'NSD2', 'NSMCE2', 'NSUN2', 'NUFIP2', 'NUP214', 'NUP37', 'NUP85', 'NUSAP1', 'OBI1', 'OLA1', 'OPA1', 'OSBPL9', 'OTULIN', 'PAIP2', 'PARK7', 'PARPBP', 'PAXBP1', 'PCBP2', 'PCM1', 'PDAP1', 'PDE7A', 'PDHB', 'PFDN5', 'PHF10', 'PHF11', 'PHF21A', 'PHIP', 'PHPT1', 'PIGL', 'PKD2', 'PLAA', 'PMPCA', 'POLA1', 'POR', 'PPHLN1', 'PPIG', 'PPP1R10', 'PPP1R12A', 'PPP4R2', 'PRELID3B', 'PRKCI', 'PRRC1', 'PRRC2B', 'PRRC2C', 'PSEN1', 'PSIP1', 'PSMA4', 'PSMB2', 'PSMC3', 'PSMD11', 'PSMD13', 'PTBP2', 'PTBP3', 'PTPN4', 'PUM2', 'PXK', 'R3HDM1', 'RAB18', 'RAB1A', 'RABL6', 'RAD23B', 'RAP1B', 'RASGRP3', 'RASSF1', 'RASSF2', 'RB1CC1', 'RBBP4', 'RBBP7', 'RBM17', 'RBM25', 'RBM27', 'RBM5', 'RBM6', 'RCC2', 'RCOR3', 'RDX', 'RELB', 'RFC2', 'RFWD3', 'RHOA', 'RHOT1', 'RIC1', 'RINT1', 'RIOK1', 'RMRP', 'RNF111', 'RO60', 'ROCK2', 'RPAP2', 'RPL36AL', 'RPL4', 'RPL5', 'RPRD1A', 'RPS21', 'RPS6KA3', 'RPS6KC1', 'RRAS2', 'RREB1', 'RRP7A', 'RTF1', 'SCAF8', 'SCLT1', 'SELENOK', 'SELENOS', 'SENP6', 'SEPTIN11', 'SERBP1', 'SET', 'SETD3', 'SETD5', 'SETDB2', 'SF3B6', 'SFI1', 'SFXN1', 'SGO2', 'SH3KBP1', 'SHLD2', 'SIL1', 'SKIL', 'SLAIN2', 'SLC30A6', 'SLC39A8', 'SLC7A5', 'SLTM', 'SMAD2', 'SMARCA2', 'SMC1A', 'SND1', 'SNF8', 'SNHG14', 'SNHG29', 'SNHG8', 'SNRPB2', 'SNX5', 'SP1', 'SPAG5', 'SPATA5', 'SPEN', 'SPTAN1', 'SQLE', 'SQSTM1', 'SRBD1', 'SRI', 'SRPK2', 'SRSF2', 'SRSF7', 'SSB', 'SSNA1', 'ST18', 'STK38L', 'STK4', 'STT3B', 'STUB1', 'SUCO', 'SUGT1', 'SUMO2', 'SUPT6H', 'SYNC', 'TAB2', 'TASOR', 'TBC1D31', 'TBCA', 'TBK1', 'TBRG4', 'TCERG1', 'TCF20', 'TCOF1', 'TECR', 'TENT4A', 'TERF2', 'TFCP2', 'THOC7', 'THUMPD1', 'TIAL1', 'TIPIN', 'TLN1', 'TM9SF2', 'TM9SF3', 'TMED2', 'TMEM19', 'TNPO3', 'TPD52', 'TRA2A', 'TRAIP', 'TRAPPC10', 'TTC1', 'TTC17', 'TUBA4A', 'TUBB', 'TUBB4B', 'TXNRD1', 'UBA5', 'UBA6', 'UBALD2', 'UBB', 'UBE2D2', 'UBE2L3', 'UBE2Z', 'UBE3A', 'UBR3', 'UFL1', 'UGGT2', 'UHRF1BP1L', 'UPF3B', 'UQCRFS1', 'USP34', 'USP4', 'UTP25', 'VBP1', 'VPS13D', 'VPS4A', 'VPS50', 'WDR33', 'WDR41', 'WDR43', 'WSB1', 'XPO1', 'XPO4', 'XPOT', 'YAF2', 'YBX3', 'YLPM1', 'YTHDF3', 'YWHAB', 'ZBTB8OS', 'ZC3H13', 'ZDHHC20', 'ZEB1', 'ZNF2', 'ZNF207', 'ZNF292', 'ZNF34', 'ZNF341', 'ZNF75A', 'ZNF800', 'ZNF821', 'ZNF84', 'ZNHIT1', 'ZWILCH')","(0.9700107153115122, 0.9892836460152857, 0.8738319540923287, 0.9709088934616062, 0.8930103698894494, 0.9326862534329878, 1.333813546573562, 0.9842581291255135)"
