TF,p_value_fixed,enrichment_score_fixed,genes_in_lf_fixed,p_value_legacy,enrichment_score_legacy,genes_in_lf_legacy,es_delta
POU2F1,0.22655508526823723,3.921810699588477,"('SLC25A13',)",0.29483335738911975,2.887577639751553,"('SLC25A13',)",1.0342330598369243
MEF2A,0.14746237960458228,2.941358024691358,"('PDE4D', 'TNFAIP8')",0.1622916231577184,2.768910065515188,"('PDE4D', 'TNFAIP8')",0.17244795917617006
RBPJ,0.31033647299888173,2.7150997150997154,"('MED23',)",0.4939544748263967,1.4862531969309463,"('MED23',)",1.228846518168769
MAX,0.11308645269736457,2.541333333333333,"('HSP90B1', 'LMAN1', 'SSR1')",0.1087320267133657,2.185193889541716,"('HSP90B1', 'LMAN1', 'SSR1', 'TXNDC5')",0.35613944379161744
IKZF3,0.045510513746210464,2.5332270069112175,"('ANKRD28', 'CD74', 'MED23', 'PIKFYVE', 'RNF213')",0.06827051363741805,2.574909997230684,"('ANKRD28', 'CD74', 'CTSH', 'RNF213')",-0.04168299031946665
ELK4,0.19804566633924103,2.4342273307790547,"('IRF4', 'PPIB')",0.2123656485556517,1.8832028085336214,"('IRF4', 'PPIB', 'XBP1')",0.5510245222454333
YBX3,0.3488312650547466,2.3530864197530863,"('TXNDC5',)",0.342627742636314,2.4063146997929605,"('TXNDC5',)",-0.05322828003987423
NFATC3,0.06380480721321906,2.3019323671497585,"('DEK', 'MAN1A1', 'TNFAIP8', 'TXNDC5', 'UBAC2')",0.3440492738433699,1.2923940842877795,"('DEK', 'MAN1A1', 'TNFAIP8', 'TXNDC5', 'UBAC2')",1.009538282861979
BPTF,0.10589427963448493,2.2060185185185186,"('MAN1A1', 'PIKFYVE', 'SEL1L3', 'UBAC2')",0.013394104736497114,3.016872160934458,"('MAN1A1', 'MZB1', 'PDE4D', 'PIKFYVE', 'SEL1L3', 'UBAC2')",-0.8108536424159394
IKZF1,0.16287314712280349,2.1463963963963963,"('AFF3', 'HM13', 'MED23')",0.02480869659789569,4.737432065217392,"('AFF3', 'HM13', 'MED23')",-2.5910356688209952
RUNX3,0.165176064021922,2.1319910514541385,"('AFF3', 'IQGAP2', 'SUB1')",0.022586744534106154,3.6750988142292487,"('AFF3', 'ANKRD28', 'IQGAP2', 'SUB1')",-1.5431077627751102
NFAT5,0.1721446908424149,2.0899122807017543,"('HSP90B1', 'TXNDC5', 'UBAC2')",0.1818534075381089,2.0348701488182086,"('HSP90B1', 'TXNDC5', 'UBAC2')",0.055042131883545675
USF2,0.3910912148121774,2.0363247863247866,"('HSP90B1',)",,,,
BATF,0.39690511155171704,1.9979035639412999,"('IQGAP2',)",0.48363986484189,1.5312911725955205,"('IQGAP2',)",0.46661239134577936
IRF4,0.1433432263800967,1.970025839793282,"('CDK6', 'CEP128', 'FNDC3A', 'RNF213')",0.2627470028096598,1.6844202898550724,"('CDK6', 'MAPK1', 'RNF213')",0.2856055499382095
IRF2,0.14682886962125574,1.951868919610855,"('DEK', 'FNDC3A', 'RNF213', 'SLAMF7')",0.031914334101157085,2.267488851727982,"('B2M', 'CEP128', 'DEK', 'FNDC3A', 'GLCCI1', 'RNF213', 'SLAMF7')",-0.31561993211712713
MAZ,0.21065576585651277,1.8908730158730158,"('EEA1', 'PPIB', 'XBP1')",0.40905210287713994,1.1946243190461505,"('ANKRD28', 'EEA1', 'MAN1A1', 'PPIB', 'XBP1')",0.6962486968268653
REL,0.2892839732725815,1.8741396263520158,"('CDK6', 'IRF4')",0.4196741068255162,1.4036835748792271,"('CDK6', 'IRF4')",0.4704560514727887
NFKB1,0.41962273817239065,1.857699805068226,"('MED23',)",,,,
STAT6,0.44150294115677957,1.7358834244080144,"('PPIB',)",,,,
FOXJ3,0.44150294115677957,1.7358834244080144,"('DEK',)",,,,
PBX3,0.3453593647916032,1.6416881998277346,"('BTG2', 'PAX5')",0.5188672004725084,1.384455032757594,"('BTG2',)",0.25723316707014066
ELK3,0.46257591364925404,1.629059829059829,"('PAX5',)",0.36850036412369436,2.197069943289225,"('PAX5',)",-0.5680101142293958
SP3,0.20831724317290015,1.575727513227513,"('CD52', 'CIITA', 'MAPK1', 'PPIB', 'SUB1')",0.20938729818147525,1.493574641250803,"('CD52', 'CIITA', 'MAN1A1', 'MAPK1', 'PPIB', 'SUB1')",0.08215287197670995
YBX1,0.5165984652679918,1.3932748538011697,"('TXNDC5',)",0.3748112446907835,2.150323774283071,"('TXNDC5',)",-0.7570489204819015
ELF2,0.3736782469696374,1.3751803751803753,"('GAB1', 'GLCCI1', 'PAX5')",0.19521361313624142,1.7425037481259371,"('CDK6', 'GAB1', 'GLCCI1', 'PAX5')",-0.36732337294556183
MTF2,0.30824732362050067,1.3540778630292698,"('DEK', 'RNF213', 'SLC25A13', 'TNFAIP8', 'UBAC2')",0.19521361313624142,1.7425037481259371,"('RNF213', 'SLC25A13', 'TNFAIP8', 'UBAC2')",-0.3884258850966673
ELF1,0.5481721375880363,1.2757697456492636,"('GAB1',)",0.7304690682884938,0.7774247491638795,"('GAB1',)",0.4983449964853841
CREM,0.49365531760855363,1.2171136653895274,"('HSP90B1', 'TRAM1')",0.43462157389622347,1.7730739893211287,"('HSP90B1',)",-0.5559603239316013
IRF8,0.5817911019935704,1.1636141636141637,"('RNF213',)",0.6591714447301298,0.944534741974807,"('RNF213',)",0.21907942163935668
MBD2,0.34329087096218935,1.1601372288623284,"('ARNTL2', 'CD74', 'CD79A', 'FNDC3A', 'HM13', 'HSP90B1', 'MZB1', 'SLC25A13', 'SSR1', 'TNFAIP8', 'UBAC2')",0.4856602903965534,1.0487899917965546,"('ARNTL2', 'CD74', 'CD79A', 'FNDC3A', 'HM13', 'HSP90B1', 'MZB1', 'SLC25A13', 'SSR1', 'TNFAIP8', 'UBAC2')",0.11134723706577376
SPIB,0.5898059931456254,1.1385902031063322,"('AFF3',)",0.15274411814685482,2.2131069501745477,"('AFF3', 'IRF4', 'SUB1')",-1.0745167470682155
TCF12,0.5126926355528906,1.1107226107226107,"('AFF3', 'ELL2', 'MAPK1')",0.44803382206974834,1.222563113604488,"('AFF3', 'ELL2', 'MAPK1')",-0.11184050288187741
NRF1,0.6981750817794505,0.8787459658828953,"('AFF3', 'CEP128', 'EEA1', 'FNDC3A', 'PAX5', 'XBP1')",0.37022338130027227,1.2176532215819802,"('AFF3', 'CEP128', 'EEA1', 'FNDC3A', 'PAX5', 'XBP1')",-0.33890725569908486
KLF6,0.7658882268601424,0.7353395061728395,"('JCHAIN', 'SUB1')",0.44589332828541045,1.712969786293294,"('SUB1',)",-0.9776302801204545
TCF4,0.8026653547796099,0.6302910052910052,"('ELL2',)",0.5866229608962752,1.1484683794466404,"('ELL2',)",-0.5181773741556351
CTCF,0.9853569890063759,0.5229080932784637,"('AFF3', 'CD79A', 'HM13', 'MAPK1', 'PIM2', 'PPIB')",0.9995857438780477,0.2741371176979322,"('HM13', 'MAPK1', 'PPIB')",0.24877097558053146
STAT3,0.9062083050385734,0.43575674439871975,"('ELL2',)",0.8149329746141282,0.6627227369921597,"('BTG2', 'ELL2')",-0.2269659925934399
AHR,0.950269453829657,0.3460421205519245,"('XBP1',)",0.9873096243737519,0.24120576943032065,"('XBP1',)",0.10483635112160386
TFDP1,0.9881605524557728,0.33090277777777777,"('EEA1', 'MAN1A1')",0.9913583841987352,0.22261061099406243,"('EEA1',)",0.10829216678371534
YY1,0.9730510888025287,0.2893139040680024,"('CCSER2',)",,,,
ETS1,0.9999814880271747,0.1696937321937322,"('GLCCI1', 'SUB1')",0.9903237116652104,0.31982663731425426,"('GLCCI1', 'SUB1')",-0.15013290512052205
ATF3,,,,0.04877390905719147,5.6147342995169085,"('HSP90B1', 'IRF4')",
BHLHE40,,,,0.0736609966635406,3.062582345191041,"('FNDC3A', 'HSP90B1', 'SLA')",
BHLHE41,,,,0.18882720957818472,4.812629399585921,"('SUB1',)",
CENPB,,,,0.03900725127561105,25.266304347826086,"('EEA1',)",
FOSL1,,,,0.04852407935770402,20.213043478260868,"('IRF4',)",
FOXK2,,,,0.1301289398892927,7.2189440993788825,"('DEK',)",
HMG20A,,,,0.34919147691865177,2.3503538928210315,"('DEK',)",
IRF7,,,,0.17246364890441537,5.3192219679633865,"('B2M',)",
KLF11,,,,0.21278066758429165,4.211050724637681,"('XBP1',)",
KLF7,,,,0.12152540560066796,3.313613684960798,"('PPIB', 'XBP1')",
MECP2,,,,0.2733244286240688,3.1582880434782608,"('XBP1',)",
POU3F1,,,,0.1126081671500027,8.422101449275361,"('IRF4',)",
RFX7,,,,0.266013169594477,3.2601683029453015,"('PPIB',)",
STAT2,,,,0.10371878903347398,9.187747035573123,"('B2M',)",
STAT4,,,,0.18882720957818472,4.812629399585921,"('B2M',)",
STAT5B,,,,0.1126081671500027,8.422101449275361,"('IGHM',)",
ZFY,,,,0.16416121223039215,5.6147342995169085,"('IRF4',)",
