TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
RUNX3,0.028737825214771716,7.466666666666667,"('ANKRD28', 'IQGAP2')","('ATP13A3', 'ATP9B', 'B3GNT2', 'BCAT1', 'BICD1', 'CALM1', 'CD180', 'CD226', 'CD44', 'CD48', 'CD96', 'CFLAR', 'CHCHD3', 'CHMP2B', 'COX7C', 'CSDE1', 'CTNNB1', 'CYC1', 'CYFIP2', 'DDX39A', 'DPP8', 'EHBP1', 'MTSS1', 'NDUFB9', 'PSMC1', 'SQLE', 'SYK', 'ZBED2')","(1.0351491552519505, 0.864812151330441)"
HMG20B,0.1339486053559606,7.0,"('DEK',)","('ANP32E', 'CCAR1', 'DDX50', 'GBP2', 'GBP4', 'IK', 'ITM2B', 'NCAPG', 'NIN', 'RB1', 'RBM28', 'SPTBN1', 'SUN2', 'TOP2B', 'ZMAT2')","(0.8657160421722405,)"
MEF2C,0.1417170061759736,6.588235294117648,"('SEL1L3',)","('ATP2A2', 'BACH2', 'BLK', 'CAMK1D', 'CDK14', 'DDHD1', 'HDAC9', 'IKZF3', 'JAK2', 'JUN', 'LIN54', 'MEF2A', 'MEF2C-AS1', 'MEF2D', 'NR4A3', 'NUCKS1')","(0.8100380390019444,)"
POGK,0.1417170061759736,6.588235294117648,"('UBAC2',)","('BIRC5', 'CAPZA1', 'DONSON', 'GART', 'GPR183', 'HSPA5', 'HUWE1', 'IFI30', 'MAGOHB', 'PEX2', 'RASSF5', 'RPL22L1', 'SCAI', 'SON', 'TK1', 'ZBED1')","(0.8784032507375855,)"
TFDP2,0.19423850825240452,4.666666666666667,"('EEA1',)","('BRIP1', 'CDK19', 'CDKAL1', 'CPEB3', 'DTL', 'E2F3', 'EP400', 'FOXN2', 'HELLS', 'IPO7', 'KHDRBS1', 'LIG1', 'MSH6', 'PRKDC', 'PTBP3', 'RAB10', 'RFX7', 'RPL37A', 'SET', 'SRSF10', 'SWAP70', 'UBTF', 'ZNF638')","(0.8416562605780195,)"
BPTF,0.20148288361324418,4.4799999999999995,"('SEL1L3',)","('MLXIP', 'MMS22L', 'MTSS1', 'MYCBP2', 'PAIP2', 'PCED1B', 'PLCL2', 'PNISR', 'POLA1', 'POLR2B', 'PPP2R5C', 'PRRC2A', 'RAB2A', 'RACGAP1', 'RBPJ', 'RIF1', 'SHOC2', 'SNRPA1', 'SPPL3', 'SRGAP2', 'TNRC6B', 'TYW1', 'UBE2D2', 'ZFP36L1')","(0.833164431604376,)"
USF2,0.20866420958016896,4.3076923076923075,"('HSP90B1',)","('ARF4', 'CCNB1', 'CENPA', 'CSE1L', 'CTCF', 'CUX1', 'DDX3X', 'ERP29', 'GABARAP', 'ILF3', 'KNTC1', 'NFAT5', 'PKM', 'POU2F1', 'PPP2CA', 'RBX1', 'RREB1', 'SEC11C', 'ST13', 'TPI1', 'TRIR', 'UBAP2', 'ZBTB7A', 'ZNF146', 'ZNF652')","(0.8259959630913221,)"
FOXO1,0.08026444135852316,4.226415094339623,"('CEP128', 'GAB1')","('ABCE1', 'AGTPBP1', 'AKAP13', 'AKR1B1', 'ANAPC10', 'ANKRD13C', 'ARHGAP42', 'ARL15', 'ATG14', 'BTG1', 'C1orf112', 'CAMK1D', 'CCNI', 'CEPT1', 'CHD7', 'CMC1', 'COG5', 'DCP2', 'DLGAP5', 'EIF4G3', 'FAM172A', 'FBXO34', 'FRG1', 'HBP1', 'HNRNPK', 'INSIG1', 'KDM6A', 'KTN1', 'LINC01619', 'LRRC40', 'MAP3K4', 'MAPK1IP1L', 'MICAL3', 'RAB2A', 'RAB3GAP1', 'RBPJ', 'REEP5', 'REV3L', 'RHOH', 'RNF4', 'RSF1', 'RSRP1', 'SMARCA5', 'SRSF11', 'TIPARP', 'TMEM50A', 'TMEM62', 'UBR1', 'UTY', 'WDHD1', 'ZBTB20')","(0.9684526568670405, 0.9406058138277901)"
STAT3,0.21578301674877437,4.148148148148148,"('BTG2',)","('ANKRD44', 'ASH1L', 'CCNL1', 'CDK12', 'CHMP4A', 'DNAJC8', 'GTF2E2', 'HERPUD1', 'HNRNPF', 'IQGAP1', 'KIF2A', 'MCL1', 'MOB4', 'NCOA1', 'NEDD8', 'NFKBIZ', 'NUP93', 'R3HDM1', 'RAD50', 'RSPRY1', 'SF3B1', 'TMEM248', 'TYW1', 'UBXN4', 'USP48', 'YWHAG')","(0.8749149930717748,)"
CDC5L,0.21578301674877437,4.148148148148148,"('MZB1',)","('ACTL6A', 'ASCC3', 'DHX9', 'ESR1', 'FAM168B', 'LRRK1', 'MBD2', 'MRPL1', 'MRPL47', 'MTF2', 'MYL12B', 'NCKAP1L', 'NDC80', 'NFYC', 'NGLY1', 'PAIP2', 'PPP4R3A', 'SERBP1', 'SIL1', 'SMARCA2', 'TM9SF2', 'TOP2B', 'TRIM33', 'UBE2D2', 'USP13', 'ZNF292')","(0.9149612430374596,)"
MTF2,0.29011115533448756,2.9473684210526314,"('MAPK1',)","('BAZ1B', 'CBX3', 'CD58', 'CDKAL1', 'DENND1B', 'DHFR', 'DHX9', 'DIAPH3', 'DMXL1', 'DNA2', 'DNAJC3', 'DNAJC7', 'DNM1L', 'DPM1', 'DUT', 'DYNC1I2', 'E2F3', 'ECPAS', 'EIF4A3', 'EPC1', 'EXOC2', 'FABP5', 'FAR1', 'FOCAD', 'HNRNPA2B1', 'IMMP2L', 'KLF11', 'MAPRE1', 'MCM4', 'MCM9', 'MCPH1', 'MDH1', 'MDM4', 'MELK', 'METTL15', 'MFSD6', 'MLLT3')","(0.8430479059566928,)"
MEF2A,0.3215980117999559,2.6046511627906974,"('SLA',)","('BRD2', 'CAB39', 'CNTRL', 'DDHD1', 'ERP44', 'FRYL', 'GLYR1', 'GNAS', 'HDAC7', 'HVCN1', 'IMMT', 'INVS', 'KLF7', 'LMBRD1', 'MAP2K5', 'MYLIP', 'OCIAD1', 'P2RY10', 'PCM1', 'PHF20L1', 'PPP1CC', 'PTCD3', 'RAPGEF2', 'RPAP3', 'RPL14', 'SECISBP2', 'SEMA4D', 'SMG5', 'SP100', 'SPAG1', 'SSBP2', 'STRBP', 'TAP1', 'TG', 'TRAF1', 'TRAF3', 'TRIM38', 'UBL3', 'UBN1', 'USP6NL', 'VDR', 'WNT5B')","(1.086162641382001,)"
KLF11,0.3277311298035142,2.5454545454545454,"('XBP1',)","('FOXN2', 'GMEB2', 'MBNL2', 'MEF2A', 'MEF2D', 'MTF2', 'NCAPG2', 'NFATC2', 'NFIC', 'NIFK', 'NR2C2', 'NRF1', 'ODC1', 'PKNOX1', 'PRKDC', 'REV3L', 'RFX1', 'RUNX1', 'SP1', 'STAT2', 'TCFL5', 'TFDP2', 'TOP2B', 'TP73', 'TXNL4A', 'USF2', 'ZBTB44', 'ZNF10', 'ZNF124', 'ZNF2', 'ZNF273', 'ZNF331', 'ZNF429', 'ZNF430', 'ZNF484', 'ZNF486', 'ZNF519', 'ZNF571', 'ZNF682', 'ZNF714', 'ZNF740', 'ZNF75D', 'ZNF85')","(0.8663207468326177,)"
KLF12,0.3517313879897105,2.3333333333333335,"('SUB1',)","('AP3D1', 'ARHGAP26', 'BMP2K', 'CHAF1A', 'CLASP2', 'CLIC4', 'COMMD1', 'COMMD10', 'DIAPH1', 'DNAJC13', 'DOCK8', 'DYNC1LI2', 'ECI1', 'EYA3', 'FARP2', 'GOLPH3', 'GPATCH11', 'GRSF1', 'HEATR5B', 'HERC2', 'ITFG1', 'KLC1', 'LONP2', 'MOB1B', 'MOB3A', 'NAE1', 'NSMAF', 'PGP', 'PHACTR4', 'PHKB', 'PPFIBP2', 'RAB11FIP1', 'RAD23A', 'RNPC3', 'RNPS1', 'RPS2', 'RPS6', 'RUFY3', 'SETX', 'STRN', 'TCF3', 'TOX', 'UBP1', 'USP34', 'WDFY1', 'XPO1', 'ZFR')","(0.876209102516572,)"
NFATC3,0.3634184571701693,2.2399999999999998,"('MAN1A1',)","('ARGLU1', 'ARHGAP15', 'BMS1', 'CCDC50', 'CERS6', 'CHCHD3', 'CHD4', 'EEFSEC', 'EPC1', 'EXOC4', 'FBXL17', 'GTF2I', 'HMBOX1', 'INTS6', 'IPO7', 'KCNQ5', 'KPNB1', 'LINC00278', 'LMBR1', 'LYN', 'MACF1', 'MBNL1', 'MRPL51', 'MSI2', 'NLK', 'NPEPPS', 'NUFIP2', 'NUP160', 'PCNX1', 'PIGX', 'PIP5K1A', 'PITPNB', 'POGZ', 'POM121', 'PTPRJ', 'RBBP4', 'RNF168', 'RPS4Y1', 'SHLD2', 'SIPA1L1', 'SLC38A1', 'SP4', 'TAOK1', 'TMEM131', 'TPR', 'UBXN7', 'VPS13A', 'WDFY2', 'ZNF143')","(1.2765472006502112,)"
NFATC2,0.22407032213354122,2.2399999999999998,"('MAN1A1', 'TNFAIP8')","('ACSL4', 'ARGLU1', 'ATF6', 'ATP2B1', 'AVL9', 'BASP1', 'BCKDHB', 'BMS1', 'BUB1', 'CCDC50', 'CCDC7', 'CDC16', 'CDH1', 'CHCHD3', 'CHD4', 'CHORDC1', 'CIP2A', 'DNAJB6', 'DOCK2', 'EDEM1', 'ENTPD1-AS1', 'EPC1', 'EXOC4', 'FARS2', 'FERMT3', 'FLT1', 'FNBP4', 'FUBP1', 'GPATCH8', 'GSK3B', 'GTF2I', 'HLA-A', 'HMBOX1', 'HNRNPH1', 'IL21R', 'IL2RB', 'INTS9', 'IPO7', 'KPNB1', 'LAMTOR4', 'LMBR1', 'LPP', 'MACF1', 'MORF4L2', 'MRPL51', 'MRPS21', 'MSI2', 'NAP1L1', 'NCAPD2', 'NCF1', 'NDE1', 'NDUFS1', 'NLK', 'NPEPPS', 'NUFIP2', 'NUP160', 'OPA1', 'PCNX1', 'PILRB', 'POGZ', 'PPA1', 'PREX1', 'PRKDC', 'PRPF3', 'PSEN1', 'PSMA3', 'PSMB1', 'PSMB4', 'PSMD4', 'PTBP2', 'PTPRJ', 'RBM25', 'RFX5', 'RNF168', 'ROCK1', 'RPL18', 'RUVBL1', 'S100A6', 'SHLD2', 'SLC38A1', 'SLC38A2', 'SLC4A7', 'SMC2', 'SNRPD2', 'SNX9', 'STX8', 'TBL1X', 'TYW1B', 'UBE2E3', 'UBXN7', 'USP9Y', 'VASP', 'VPS13A', 'WNK1', 'ZBED2', 'ZFAS1', 'ZNF143', 'ZNF730')","(1.032765357479216, 0.8620480645753833)"
NFKB1,0.3691852683413334,2.196078431372549,"('MED23',)","('AKIRIN2', 'ANXA6', 'ARL8B', 'BCL11A', 'BRD7', 'CCDC69', 'CD83', 'CDYL', 'CHD4', 'CYLD', 'DBI', 'DDX46', 'DICER1', 'EDEM1', 'FCHSD2', 'GNG2', 'GPBP1', 'GPSM2', 'HIVEP3', 'HSP90AB1', 'IRF2', 'MAP3K8', 'MCM10', 'MIR3142HG', 'MRPL14', 'MTPAP', 'NFKBIA', 'NFXL1', 'NLK', 'NOTCH2', 'OPTN', 'PAK1IP1', 'PARP8', 'PRPF38B', 'PSMA6', 'PTTG1', 'PUS10', 'RALGAPA1', 'RARS2', 'RTRAF', 'SEC22B', 'SLU7', 'SMIM13', 'STXBP3', 'TAGLN2', 'TMEM14B', 'TNFAIP3', 'TNIP1', 'UGCG', 'USP15')","(0.8946742761264961,)"
SP3,0.5544962245748773,1.2584269662921348,"('SUB1',)","('AFG3L2', 'ARF1', 'ARHGDIB', 'ATAD2', 'BARD1', 'CASK', 'CENPU', 'CGAS', 'CLASP1', 'CLASP2', 'CLIC4', 'CNOT4', 'CORO1C', 'DIPK1A', 'DNAJC1', 'DNAJC13', 'DTYMK', 'EIF3A', 'FANCI', 'FARP2', 'FBXO11', 'FH', 'GSTP1', 'GUK1', 'GUSB', 'HADHA', 'HK1', 'HMBOX1', 'HTT', 'IPO9', 'ITFG1', 'KANSL1', 'KIF13B', 'MED27', 'MELK', 'MOB1B', 'MRPS9', 'MYBL2', 'NETO2', 'NIFK-AS1', 'NUP205', 'NUP98', 'ODC1', 'P2RY8', 'PHKB', 'PPIH', 'PPM1G', 'PPP1CA', 'PSMC6', 'PSMD7', 'RAB22A', 'RALBP1', 'RASA1', 'RBM39', 'REV1', 'RNF187', 'RRM1', 'RUFY3', 'SELENOI', 'SEPTIN2', 'SETX', 'SH3BGRL3', 'SIN3A', 'SLC25A6', 'SPPL3', 'SRGN', 'SRRM1', 'STIM1', 'STK3', 'STRN', 'TACC3', 'TCFL5', 'TFCP2', 'TGFBR1', 'THRAP3', 'TMEM87B', 'TTF1', 'UBA5', 'UBP1', 'UFL1', 'VKORC1L1', 'VPS26A', 'VPS29', 'WBP11', 'YBX1', 'ZNF326', 'ZNF609', 'ZNF90')","(0.8452914118362003,)"
POU2F1,0.558578582552466,1.2444444444444445,"('SLC25A13',)","('AATF', 'ABTB2', 'ADIPOR2', 'AFF1', 'AHR', 'ANO6', 'ARL5A', 'ASXL1', 'ATAD1', 'ATF7IP', 'ATP5PO', 'BICD1', 'BMP2K', 'BRCA1', 'BUB1', 'BZW2', 'CAB39', 'CALM2', 'CBX5', 'CBX6', 'CD46', 'CD47', 'CEP57', 'CERS6', 'CIP2A', 'CLASP1', 'CLINT1', 'COA1', 'COPA', 'DDX17', 'DONSON', 'DPYSL2', 'ERO1B', 'FAM76B', 'FBXW7', 'GART', 'GEN1', 'GNAS', 'GRK3', 'HDAC2', 'HNRNPA1', 'IFNAR1', 'IFNAR2', 'INSIG1', 'INTS6', 'IVNS1ABP', 'JOSD1', 'KIF3B', 'KLHL8', 'KRAS', 'LY75', 'MACC1', 'MARCKS', 'MCTP2', 'MIR181A1HG', 'MKI67', 'MLH1', 'MSH2', 'MYO1B', 'NAMPT', 'NCOA6', 'NDUFV2', 'NEMP1', 'NIFK-AS1', 'PAXIP1', 'PIAS1', 'PIGN', 'PMF1', 'PPFIBP2', 'PPP2R2A', 'PPP3CA', 'PTEN', 'PTPRJ', 'RELCH', 'REV3L', 'RFTN1', 'RIF1', 'RPAP3', 'SLC7A11', 'SON', 'STK17A', 'STK39', 'SUN2', 'TOP1', 'TRPS1', 'TSPAN13', 'WDFY2', 'WNK1', 'XYLT1')","(0.9122707750184571,)"
NRF1,0.39704195954589333,1.2121212121212122,"('CEP128', 'FNDC3A', 'PAX5', 'PPIB', 'RUNX2')","('ADAM17', 'ANO10', 'ANP32B', 'ANP32E', 'AP1B1', 'AP3S2', 'APBB1IP', 'APOLD1', 'ARCN1', 'ARF4', 'ARHGAP1', 'ARHGAP39', 'ARHGDIA', 'ARID5A', 'ARIH1', 'ARIH2', 'ARL6IP4', 'ARL6IP5', 'ARNT', 'ARPC1A', 'ARPC1B', 'ARPC4', 'ASAP1', 'ASL', 'ASPM', 'ASXL1', 'ATF6B', 'ATL2', 'ATP2A2', 'ATP5MF', 'ATP5PO', 'ATP6V0A2', 'ATP6V1H', 'ATP7A', 'ATXN2', 'AUP1', 'AURKA', 'BATF3', 'BBX', 'BCAS2', 'BCCIP', 'BCOR', 'BHLHE40', 'BHLHE41', 'BRAP', 'BRD1', 'BRD4', 'BRD7', 'BRD8', 'BRK1', 'BSDC1', 'BSG', 'BTBD1', 'BTRC', 'BUD23', 'BZW2', 'C11orf65', 'C21orf58', 'C2CD3', 'C4orf3', 'CALR', 'CAMSAP1', 'CAPN1', 'CAPN7', 'CARM1', 'CASK', 'CASP3', 'CBL', 'CBX3', 'CCDC117', 'CCDC150', 'CCNA2', 'CCNB1', 'CCNC', 'CCND1', 'CCND2', 'CCT6A', 'CD48', 'CDC27', 'CDC42', 'CDC45', 'CDK1', 'CDK2AP2', 'CEBPZ', 'CENPU', 'CHCHD5', 'CHD3', 'CHMP1A', 'CHST11', 'CHUK', 'CREB3', 'CREM', 'E2F1', 'EBNA1BP2', 'EEF2', 'EIF2AK2', 'EIF2S2', 'EIF3A', 'EIF4B', 'EMC3', 'EP300', 'EPB41', 'EPN1', 'ERP29', 'ESF1', 'ESR2', 'EVI2B', 'EXOSC8', 'FAM32A', 'FANCD2', 'FANCM', 'FARSB', 'FBXL8', 'FOCAD', 'FOSL1', 'FOXJ3', 'FOXN3', 'FOXO4', 'FTL', 'FUBP3', 'FUT8', 'GABPB2', 'GATAD2A', 'GBF1', 'GGNBP2', 'GIN1', 'GMNN', 'GNL3L', 'GPATCH1', 'GPR160', 'GSPT1', 'GTF3C6', 'GTPBP4', 'GTSE1', 'GUF1', 'HDAC2', 'HES1', 'HIF1A', 'HIF1AN', 'HINFP', 'HMMR', 'HNF1B', 'HNRNPH3', 'HNRNPUL2', 'HOOK2', 'HOOK3', 'HP1BP3', 'HSD17B10', 'HSPA5', 'HSPA9', 'IGLV2-23', 'IK', 'IL27RA', 'ILF3', 'IMMT', 'INO80-AS1', 'INPP4A', 'IPO11', 'IPP', 'ITGAE', 'JARID2', 'JDP2', 'KAT6A', 'KCTD21', 'KDELR1', 'KIF15', 'KIF23', 'KIF2A', 'KMT2C', 'KPNA3', 'KPNA4', 'KPNA6', 'KPNB1', 'LAP3', 'LARP4', 'LARP4B', 'LBR', 'LDHA', 'LEO1', 'LHFPL2', 'LONP1', 'LPXN', 'LRRC59', 'LSG1', 'LSM7', 'LSM8', 'LTA', 'LYAR', 'MACROD2', 'MAD2L1', 'MALAT1', 'MAN2A1', 'MAP3K10', 'MAP3K14', 'MAP4', 'MAP7D1', 'MAPK6', 'MBTPS1', 'MCEE', 'MCUR1', 'MED14', 'MED16', 'MEF2A', 'MELK', 'METAP2', 'METTL26', 'METTL5', 'MICU2', 'MIER1', 'MPHOSPH6', 'MRPL37', 'MSANTD3', 'MTHFD1', 'MTSS1', 'NAA25', 'NAA38', 'NCAPG2', 'NCAPH2', 'NDC1', 'NFE2L1', 'NFXL1', 'NFYB', 'NFYC', 'NIBAN3', 'NKTR', 'NME1', 'NOL10', 'NOL7', 'NONO', 'NR2F6', 'NR4A3', 'NR6A1', 'NT5C2', 'NUDT4', 'OAZ2', 'OSBPL10', 'OSBPL8', 'OSTC', 'OXA1L', 'P2RX1', 'P2RX5', 'P4HB', 'PAICS', 'PARP15', 'PARPBP', 'PBX4', 'PDE4DIP', 'PDIA3', 'PDLIM7', 'PGAM1', 'PGM2L1', 'PHACTR4', 'PHF14', 'PITPNB', 'PKM', 'PLD3', 'PNN', 'POLD3', 'POLR1B', 'POLR1C', 'PPIA', 'PPIH', 'PPP2CA', 'PPP6R1', 'PRDX3', 'PRPF8', 'PRR14L', 'PSMA3', 'PSMA5', 'PSMB3', 'PSMB6', 'PSMC1', 'PTBP3', 'PTPRS', 'PURA', 'R3HCC1L', 'RAB8A', 'RABGAP1', 'RACGAP1', 'RAD21', 'RAD54L2', 'RAN', 'RAP1B', 'RAPGEF6', 'RASGEF1B', 'RBBP8', 'RBMX', 'RCHY1', 'REST', 'RFC1', 'RFC4', 'RFWD3', 'RFX5', 'RHOH', 'RHOQ', 'RIPOR2', 'RNF111', 'RNPS1', 'ROCK1', 'RPA2', 'RPF1', 'RPL13', 'RPL13A', 'RPL19', 'RPL28', 'RPL29', 'RPL31', 'RPL34', 'RPL7L1', 'RPLP1', 'RPN2', 'RPS18', 'RPS3A', 'RRM2', 'RSL1D1', 'RSRP1', 'RTN3', 'SDHAF3', 'SELENOT', 'SF3B2', 'SFSWAP', 'SFT2D2', 'SH2D3C', 'SHCBP1', 'SIDT1', 'SIPA1L3', 'SKA2', 'SLC25A6', 'SLC2A11', 'SLMAP', 'SLTM', 'SMAD5', 'SMC1A', 'SMIM18', 'SMURF1', 'SND1', 'SNHG12', 'SNRNP70', 'SNRPB2', 'SNRPD1', 'SP2', 'SPPL3', 'SRP72', 'SRPK1', 'SRRM1', 'SRRT', 'SRSF9', 'SS18', 'SSB', 'SSBP3', 'SSU72', 'ST13', 'STAG1', 'STAT2', 'STAT5B', 'STK10', 'STOM', 'STT3B', 'STX4', 'STXBP2', 'SZRD1', 'TAF3', 'TASP1', 'TBC1D9B', 'TCF19', 'TCF3', 'TCF7', 'TENT4B', 'TEX14', 'TEX30', 'TFE3', 'TFEB', 'THAP11', 'TIMM23', 'TMEM41B', 'TMEM65', 'TMEM67', 'TMEM70', 'TMOD3', 'TMX3', 'TNPO1', 'TNPO2', 'TOMM5', 'TPM4', 'TRA2B', 'TRAF3IP3', 'TST', 'TTC39B', 'TTLL11', 'TTLL12', 'TUBA1B', 'TUBA1C', 'TUBB', 'TUBB4B', 'TXLNA', 'TYMS', 'TYW1B', 'UBE2I', 'UBE2N', 'UBE2R2', 'UBE2V1', 'UBE4B', 'UBR4', 'UCHL5', 'UGCG', 'UQCRC1', 'USO1', 'USP10', 'USP4', 'UXT', 'VDAC1', 'VDAC3', 'WASHC5', 'WWOX', 'XRCC2', 'XRCC6', 'YME1L1', 'YTHDF2', 'ZBTB1', 'ZBTB17', 'ZBTB43', 'ZC3H15', 'ZFAND3', 'ZFAT', 'ZFP1', 'ZFP91', 'ZNF10', 'ZNF12', 'ZNF148', 'ZNF182', 'ZNF197', 'ZNF223', 'ZNF24', 'ZNF250', 'ZNF273', 'ZNF3', 'ZNF331', 'ZNF33A', 'ZNF385C', 'ZNF410', 'ZNF420', 'ZNF428', 'ZNF485', 'ZNF507', 'ZNF552', 'ZNF564', 'ZNF586', 'ZNF596', 'ZNF692', 'ZNF740', 'ZNF76', 'ZNF787', 'ZNF800', 'ZNF850', 'ZNF860', 'ZNF891', 'ZWINT')","(0.8337828808305494, 0.9547290264475485, -1.0041600581635133, 1.0474327045748215, -0.8537566955476923)"
